,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
4324,422805.0,7666690.0,0.6566,POINT (422805 7666690),0.43548583984375,0.22111416015624996,0.6154858398437499
4325,422804.0,7666690.0,0.6443,POINT (422804 7666690),0.451324462890625,0.19297553710937498,0.6313244628906249
4326,422803.0,7666690.0,0.641,POINT (422803 7666690),0.495147705078125,0.14585229492187501,0.6751477050781249
4327,422801.0,7666690.0,0.6116,POINT (422801 7666690),0.55865478515625,0.05294521484375003,0.7386547851562499
4328,422800.0,7666690.0,0.6849,POINT (422800 7666690),0.528564453125,0.15633554687499995,0.7085644531249999
4329,422799.0,7666690.0,0.6271,POINT (422799 7666690),0.442230224609375,0.184869775390625,0.6222302246093749
4330,422797.0,7666690.0,0.6854,POINT (422797 7666690),0.432220458984375,0.253179541015625,0.6122204589843749
4331,422796.0,7666690.0,0.7054,POINT (422796 7666690),0.434783935546875,0.270616064453125,0.6147839355468749
4332,422795.0,7666690.0,0.6677,POINT (422795 7666690),0.434356689453125,0.23334331054687496,0.6143566894531249
4333,422794.0,7666690.0,0.676,POINT (422794 7666690),0.507415771484375,0.16858422851562505,0.6874157714843749
4334,422792.0,7666690.0,0.7159,POINT (422792 7666690),0.564453125,0.15144687499999998,0.7444531249999999
4335,422790.0,7666690.0,0.7165,POINT (422790 7666690),0.468017578125,0.24848242187500003,0.6480175781249999
4336,422789.0,7666690.0,0.7137,POINT (422789 7666690),0.38726806640625,0.32643193359375,0.5672680664062499
4337,422788.0,7666690.0,0.757,POINT (422788 7666690),0.336456298828125,0.420543701171875,0.5164562988281249
4338,422786.0,7666690.0,0.7964,POINT (422786 7666690),0.513824462890625,0.282575537109375,0.6938244628906249
4339,422784.0,7666690.0,0.5866,POINT (422784 7666690),0.514495849609375,0.07210415039062501,0.6944958496093749
4340,422784.0,7666690.0,0.5655,POINT (422784 7666690),0.514495849609375,0.051004150390625,0.6944958496093749
4341,422783.0,7666690.0,0.5078,POINT (422783 7666690),0.4677734375,0.04002656250000003,0.6477734374999999
4342,422782.0,7666690.0,0.56,POINT (422782 7666690),0.39447021484375,0.16552978515625005,0.5744702148437499
4343,422781.0,7666690.0,0.5234,POINT (422781 7666690),0.353485107421875,0.16991489257812498,0.5334851074218749
4344,422780.0,7666690.0,0.6738,POINT (422780 7666690),0.34625244140625,0.32754755859374995,0.5262524414062499
4345,422778.0,7666690.0,0.5472,POINT (422778 7666690),0.31024169921875,0.23695830078125002,0.49024169921875
4346,422776.0,7666690.0,0.5816,POINT (422776 7666690),0.3515625,0.2300375,0.5315624999999999
4347,422775.0,7666690.0,0.6604,POINT (422775 7666690),0.394989013671875,0.265410986328125,0.5749890136718749
4348,422774.0,7666690.0,0.5922,POINT (422774 7666690),0.41571044921875,0.17648955078124995,0.5957104492187499
4349,422773.0,7666690.0,0.5561,POINT (422773 7666690),0.50921630859375,0.04688369140625004,0.6892163085937499
4350,422772.0,7666690.0,0.5389,POINT (422772 7666690),0.5899658203125,-0.051065820312499954,0.7699658203124999
4351,422770.0,7666690.0,0.6005,POINT (422770 7666690),0.410888671875,0.18961132812500003,0.5908886718749999
4352,422769.0,7666700.0,0.545,POINT (422769 7666700),0.486724853515625,0.05827514648437504,0.6667248535156249
4353,422767.0,7666700.0,0.7448,POINT (422767 7666700),0.5489501953125,0.19584980468750002,0.7289501953124999
4354,422767.0,7666700.0,0.7642,POINT (422767 7666700),0.5489501953125,0.2152498046875,0.7289501953124999
4355,422766.0,7666700.0,0.7959,POINT (422766 7666700),0.561126708984375,0.23477329101562505,0.7411267089843749
4356,422763.0,7666700.0,0.813,POINT (422763 7666700),0.3983154296875,0.41468457031249994,0.5783154296874999
4357,422763.0,7666700.0,0.7537,POINT (422763 7666700),0.3983154296875,0.35538457031250004,0.5783154296874999
4358,422762.0,7666700.0,0.6183,POINT (422762 7666700),0.32586669921875,0.29243330078124996,0.5058666992187499
4359,422761.0,7666700.0,0.6738,POINT (422761 7666700),0.3443603515625,0.32943964843749995,0.5243603515624999
4360,422760.0,7666700.0,0.7409,POINT (422760 7666700),0.38671875,0.35418125,0.5667187499999999
4361,422758.0,7666700.0,0.84,POINT (422758 7666700),0.574188232421875,0.26581176757812497,0.7541882324218749
4362,422756.0,7666700.0,0.851,POINT (422756 7666700),0.655120849609375,0.19587915039062498,0.8351208496093749
4363,422755.0,7666700.0,0.857,POINT (422755 7666700),0.668670654296875,0.18832934570312498,0.8486706542968749
4364,422754.0,7666700.0,0.7798,POINT (422754 7666700),0.69091796875,0.08888203125000005,0.8709179687499999
4365,422753.0,7666700.0,0.772,POINT (422753 7666700),0.733001708984375,0.03899829101562502,0.9130017089843749
4366,422751.0,7666700.0,0.7426,POINT (422751 7666700),0.5791015625,0.16349843750000004,0.7591015624999999
4367,422750.0,7666700.0,0.6288,POINT (422750 7666700),0.53289794921875,0.09590205078125003,0.7128979492187499
4368,422749.0,7666700.0,0.7254,POINT (422749 7666700),0.55548095703125,0.16991904296875004,0.7354809570312499
4369,422747.0,7666700.0,0.6976,POINT (422747 7666700),0.48504638671875,0.21255361328125,0.6650463867187499
4370,422746.0,7666700.0,0.7243,POINT (422746 7666700),0.5029296875,0.22137031250000005,0.6829296874999999
4371,422744.0,7666700.0,0.7165,POINT (422744 7666700),0.485809326171875,0.23069067382812503,0.6658093261718749
4372,422743.0,7666700.0,0.806,POINT (422743 7666700),0.422607421875,0.38339257812500005,0.6026074218749999
4373,422741.0,7666700.0,0.6244,POINT (422741 7666700),0.3502197265625,0.27418027343749996,0.5302197265624999
4374,422740.0,7666700.0,0.6016,POINT (422740 7666700),0.3551025390625,0.24649746093750002,0.5351025390624999
4375,422738.0,7666700.0,0.7165,POINT (422738 7666700),0.4163818359375,0.3001181640625,0.5963818359374999
4376,422737.0,7666700.0,0.7514,POINT (422737 7666700),0.41302490234375,0.33837509765624996,0.5930249023437499
4377,422735.0,7666700.0,0.6027,POINT (422735 7666700),0.46026611328125,0.14243388671875,0.6402661132812499
4378,422735.0,7666700.0,0.7037,POINT (422735 7666700),0.46026611328125,0.24343388671875,0.6402661132812499
4379,422734.0,7666700.0,0.6671,POINT (422734 7666700),0.4271240234375,0.23997597656250003,0.6071240234374999
4380,422732.0,7666700.0,0.6188,POINT (422732 7666700),0.437286376953125,0.18151362304687502,0.6172863769531249
4381,422730.0,7666700.0,0.6593,POINT (422730 7666700),0.426666259765625,0.232633740234375,0.6066662597656249
4382,422730.0,7666700.0,0.6587,POINT (422730 7666700),0.426666259765625,0.23203374023437495,0.6066662597656249
4383,422728.0,7666700.0,0.7081,POINT (422728 7666700),0.4542236328125,0.25387636718749995,0.6342236328124999
4384,422727.0,7666700.0,0.7115,POINT (422727 7666700),0.449310302734375,0.262189697265625,0.6293103027343749
4385,422725.0,7666700.0,0.6293,POINT (422725 7666700),0.46490478515625,0.16439521484374997,0.6449047851562499
4386,422724.0,7666700.0,0.6404,POINT (422724 7666700),0.441162109375,0.19923789062499997,0.6211621093749999
4387,422723.0,7666700.0,0.5921,POINT (422723 7666700),0.443511962890625,0.14858803710937496,0.6235119628906249
4388,422722.0,7666700.0,0.6693,POINT (422722 7666700),0.457427978515625,0.211872021484375,0.6374279785156249
4389,422721.0,7666700.0,0.6732,POINT (422721 7666700),0.414520263671875,0.258679736328125,0.5945202636718749
4390,422720.0,7666700.0,0.6221,POINT (422720 7666700),0.36737060546875,0.25472939453125,0.5473706054687499
4391,422719.0,7666700.0,0.6671,POINT (422719 7666700),0.355010986328125,0.312089013671875,0.5350109863281249
4392,422718.0,7666700.0,0.707,POINT (422718 7666700),0.364410400390625,0.34258959960937496,0.5444104003906249
4393,422716.0,7666700.0,0.661,POINT (422716 7666700),0.402099609375,0.25890039062500003,0.5820996093749999
4394,422715.0,7666700.0,0.5805,POINT (422715 7666700),0.384185791015625,0.19631420898437502,0.5641857910156249
4395,422713.0,7666700.0,0.5838,POINT (422713 7666700),0.431427001953125,0.15237299804687499,0.6114270019531249
4396,422712.0,7666700.0,0.6354,POINT (422712 7666700),0.4847412109375,0.15065878906249996,0.6647412109374999
4397,422711.0,7666700.0,0.5283,POINT (422711 7666700),0.529388427734375,-0.0010884277343750082,0.7093884277343749
4398,422709.0,7666700.0,0.7048,POINT (422709 7666700),0.5482177734375,0.15658222656249998,0.7282177734374999
4399,422708.0,7666700.0,0.6571,POINT (422708 7666700),0.531646728515625,0.12545327148437502,0.7116467285156249
4400,422706.0,7666710.0,0.6654,POINT (422706 7666710),0.56072998046875,0.10467001953124999,0.7407299804687499
4401,422705.0,7666710.0,0.7292,POINT (422705 7666710),0.573486328125,0.15571367187499996,0.7534863281249999
4402,422704.0,7666710.0,0.7942,POINT (422704 7666710),0.557830810546875,0.23636918945312502,0.7378308105468749
4403,422703.0,7666710.0,0.7869,POINT (422703 7666710),0.501678466796875,0.28522153320312504,0.6816784667968749
4404,422702.0,7666710.0,0.7536,POINT (422702 7666710),0.46112060546875,0.29247939453125005,0.6411206054687499
4405,422700.0,7666710.0,0.825,POINT (422700 7666710),0.4969482421875,0.32805175781249996,0.6769482421874999
4406,422699.0,7666710.0,0.7608,POINT (422699 7666710),0.46881103515625,0.29198896484375003,0.6488110351562499
4407,422697.0,7666710.0,0.7908,POINT (422697 7666710),0.431243896484375,0.35955610351562495,0.6112438964843749
4408,422696.0,7666710.0,0.7891,POINT (422696 7666710),0.443603515625,0.345496484375,0.6236035156249999
4409,422694.0,7666710.0,0.807,POINT (422694 7666710),0.445220947265625,0.36177905273437505,0.6252209472656249
4410,422692.0,7666710.0,0.812,POINT (422692 7666710),0.506866455078125,0.30513354492187506,0.6868664550781249
4411,422691.0,7666710.0,0.859,POINT (422691 7666710),0.517730712890625,0.341269287109375,0.6977307128906249
4412,422690.0,7666710.0,0.887,POINT (422690 7666710),0.520477294921875,0.366522705078125,0.7004772949218749
4413,422688.0,7666710.0,0.7087,POINT (422688 7666710),0.4979248046875,0.2107751953125,0.6779248046874999
4414,422688.0,7666710.0,0.7253,POINT (422688 7666710),0.4979248046875,0.22737519531249994,0.6779248046874999
4415,422686.0,7666710.0,0.5871,POINT (422686 7666710),0.451202392578125,0.13589760742187496,0.6312023925781249
4416,422685.0,7666710.0,0.783,POINT (422685 7666710),0.475921630859375,0.30707836914062503,0.6559216308593749
4417,422683.0,7666710.0,0.802,POINT (422683 7666710),0.51202392578125,0.28997607421875005,0.6920239257812499
4418,422682.0,7666710.0,0.85,POINT (422682 7666710),0.572265625,0.277734375,0.7522656249999999
4419,422680.0,7666710.0,0.891,POINT (422680 7666710),0.553619384765625,0.337380615234375,0.7336193847656249
4420,422680.0,7666710.0,0.845,POINT (422680 7666710),0.553619384765625,0.291380615234375,0.7336193847656249
4421,422678.0,7666710.0,0.817,POINT (422678 7666710),0.523468017578125,0.29353198242187495,0.7034680175781249
4422,422677.0,7666710.0,0.7059,POINT (422677 7666710),0.48553466796875,0.22036533203124997,0.6655346679687499
4423,422676.0,7666710.0,0.7864,POINT (422676 7666710),0.4862060546875,0.3001939453125,0.6662060546874999
4424,422674.0,7666710.0,0.82,POINT (422674 7666710),0.445526123046875,0.37447387695312495,0.6255261230468749
4425,422673.0,7666710.0,0.834,POINT (422673 7666710),0.44476318359375,0.38923681640624996,0.6247631835937499
4426,422672.0,7666710.0,0.857,POINT (422672 7666710),0.422607421875,0.434392578125,0.6026074218749999
4427,422671.0,7666710.0,0.7619,POINT (422671 7666710),0.426483154296875,0.335416845703125,0.6064831542968749
4428,422669.0,7666710.0,0.5738,POINT (422669 7666710),0.3626708984375,0.21112910156249998,0.5426708984374999
4429,422668.0,7666710.0,0.5882,POINT (422668 7666710),0.37445068359375,0.21374931640624995,0.5544506835937499
4430,422666.0,7666710.0,0.5871,POINT (422666 7666710),0.38140869140625,0.20569130859374996,0.5614086914062499
4431,422666.0,7666710.0,0.6005,POINT (422666 7666710),0.38140869140625,0.21909130859375003,0.5614086914062499
4432,422664.0,7666710.0,0.6454,POINT (422664 7666710),0.363433837890625,0.281966162109375,0.5434338378906249
4433,422663.0,7666710.0,0.5916,POINT (422663 7666710),0.365081787109375,0.22651821289062501,0.5450817871093749
4434,422662.0,7666710.0,0.5294,POINT (422662 7666710),0.34002685546875,0.18937314453124998,0.5200268554687499
4435,422660.0,7666710.0,0.621,POINT (422660 7666710),0.346038818359375,0.274961181640625,0.5260388183593749
4436,422659.0,7666710.0,0.5594,POINT (422659 7666710),0.334686279296875,0.224713720703125,0.5146862792968749
4437,422657.0,7666710.0,0.7292,POINT (422657 7666710),0.351348876953125,0.37785112304687496,0.5313488769531249
4438,422657.0,7666710.0,0.601,POINT (422657 7666710),0.351348876953125,0.24965112304687498,0.5313488769531249
4439,422656.0,7666710.0,0.7137,POINT (422656 7666710),0.3336181640625,0.3800818359375,0.5136181640624999
4440,422654.0,7666710.0,0.6659,POINT (422654 7666710),0.32806396484375,0.33783603515625005,0.5080639648437499
4441,422653.0,7666710.0,0.6621,POINT (422653 7666710),0.2935791015625,0.3685208984375,0.4735791015625
4442,422651.0,7666720.0,0.6077,POINT (422651 7666720),0.5701904296875,0.03750957031250002,0.7501904296874999
4443,422649.0,7666720.0,0.5916,POINT (422649 7666720),0.480133056640625,0.11146694335937501,0.6601330566406249
4444,422648.0,7666720.0,0.6349,POINT (422648 7666720),0.44586181640625,0.18903818359375002,0.6258618164062499
4445,422646.0,7666720.0,0.434,POINT (422646 7666720),0.37957763671875,0.05442236328125,0.5595776367187499
4446,422645.0,7666720.0,0.5572,POINT (422645 7666720),0.391815185546875,0.16538481445312503,0.5718151855468749
4447,422644.0,7666720.0,0.6421,POINT (422644 7666720),0.413238525390625,0.228861474609375,0.5932385253906249
4448,422642.0,7666720.0,0.4717,POINT (422642 7666720),0.394317626953125,0.07738237304687501,0.5743176269531249
4449,422641.0,7666720.0,0.6099,POINT (422641 7666720),0.366058349609375,0.243841650390625,0.5460583496093749
4450,422640.0,7666720.0,0.5666,POINT (422640 7666720),0.338623046875,0.227976953125,0.5186230468749999
4451,422639.0,7666720.0,0.4839,POINT (422639 7666720),0.28240966796875,0.20149033203125,0.46240966796875
4452,422639.0,7666720.0,0.6027,POINT (422639 7666720),0.28240966796875,0.32029033203125,0.46240966796875
4453,422637.0,7666720.0,0.4989,POINT (422637 7666720),0.2442626953125,0.2546373046875,0.4242626953125
4454,422636.0,7666720.0,0.5439,POINT (422636 7666720),0.258758544921875,0.28514145507812505,0.438758544921875
4455,422634.0,7666720.0,0.5089,POINT (422634 7666720),0.304718017578125,0.20418198242187502,0.484718017578125
4456,422632.0,7666720.0,0.5744,POINT (422632 7666720),0.324310302734375,0.250089697265625,0.5043103027343749
4457,422631.0,7666720.0,0.6132,POINT (422631 7666720),0.3583984375,0.25480156249999997,0.5383984374999999
4458,422630.0,7666720.0,0.6571,POINT (422630 7666720),0.44036865234375,0.21673134765625002,0.6203686523437499
4459,422628.0,7666720.0,0.6831,POINT (422628 7666720),0.436553955078125,0.24654604492187504,0.6165539550781249
4460,422626.0,7666720.0,0.6926,POINT (422626 7666720),0.422027587890625,0.270572412109375,0.6020275878906249
4461,422625.0,7666720.0,0.566,POINT (422625 7666720),0.4283447265625,0.13765527343749995,0.6083447265624999
4462,422625.0,7666720.0,0.591,POINT (422625 7666720),0.4283447265625,0.16265527343749997,0.6083447265624999
4463,422623.0,7666720.0,0.6121,POINT (422623 7666720),0.44097900390625,0.17112099609374998,0.6209790039062499
4464,422622.0,7666720.0,0.7375,POINT (422622 7666720),0.39599609375,0.34150390625000004,0.5759960937499999
4465,422620.0,7666720.0,0.6493,POINT (422620 7666720),0.445526123046875,0.203773876953125,0.6255261230468749
4466,422619.0,7666720.0,0.6609,POINT (422619 7666720),0.4193115234375,0.24158847656250004,0.5993115234374999
4467,423046.0,7666690.0,0.7447,POINT (423046 7666690),0.541046142578125,0.20365385742187503,0.7210461425781249
4468,423046.0,7666690.0,0.837,POINT (423046 7666690),0.541046142578125,0.29595385742187497,0.7210461425781249
4469,423046.0,7666690.0,0.822,POINT (423046 7666690),0.541046142578125,0.28095385742187495,0.7210461425781249
4470,423048.0,7666690.0,0.7138,POINT (423048 7666690),0.565887451171875,0.147912548828125,0.7458874511718749
4471,423048.0,7666690.0,0.7166,POINT (423048 7666690),0.565887451171875,0.15071254882812501,0.7458874511718749
4472,423049.0,7666690.0,0.822,POINT (423049 7666690),0.57281494140625,0.24918505859374995,0.7528149414062499
4473,423049.0,7666690.0,0.7902,POINT (423049 7666690),0.57281494140625,0.21738505859375,0.7528149414062499
4474,423049.0,7666690.0,0.857,POINT (423049 7666690),0.57281494140625,0.28418505859375,0.7528149414062499
4475,423050.0,7666680.0,0.7183,POINT (423050 7666680),0.523162841796875,0.19513715820312505,0.7031628417968749
4476,423050.0,7666680.0,0.7031,POINT (423050 7666680),0.523162841796875,0.17993715820312495,0.7031628417968749
4477,423050.0,7666680.0,0.788,POINT (423050 7666680),0.523162841796875,0.26483715820312503,0.7031628417968749
4478,423050.0,7666680.0,0.851,POINT (423050 7666680),0.523162841796875,0.327837158203125,0.7031628417968749
4479,423051.0,7666680.0,0.6862,POINT (423051 7666680),0.5347900390625,0.15140996093750003,0.7147900390624999
4480,423051.0,7666680.0,0.7295,POINT (423051 7666680),0.5347900390625,0.19470996093750004,0.7147900390624999
4481,423051.0,7666680.0,0.6469,POINT (423051 7666680),0.5347900390625,0.11210996093750003,0.7147900390624999
4482,423051.0,7666680.0,0.867,POINT (423051 7666680),0.5347900390625,0.3322099609375,0.7147900390624999
4483,423052.0,7666670.0,0.7863,POINT (423052 7666670),0.540008544921875,0.246291455078125,0.7200085449218749
4484,423052.0,7666670.0,0.6975,POINT (423052 7666670),0.540008544921875,0.157491455078125,0.7200085449218749
4485,423052.0,7666670.0,0.7779,POINT (423052 7666670),0.540008544921875,0.23789145507812504,0.7200085449218749
