,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
16208,422195.4214702756,7676502.04184771,1.042,POINT (422195.4214702756 7676502.04184771),1.2200927734375,-0.17809277343749996,1.1800927734375
16209,422194.94263493846,7676500.7183150025,1.073,POINT (422194.9426349385 7676500.718315003),1.269775390625,-0.19677539062500005,1.229775390625
16210,422195.6603941901,7676498.352306267,1.115,POINT (422195.6603941901 7676498.352306267),1.28167724609375,-0.16667724609375,1.24167724609375
16211,422195.4483029363,7676496.685513061,1.046,POINT (422195.4483029363 7676496.685513061),1.284576416015625,-0.23857641601562496,1.244576416015625
16212,422195.1212412459,7676493.906678114,1.116,POINT (422195.1212412459 7676493.906678114),1.365509033203125,-0.2495090332031249,1.325509033203125
16213,422195.5144037079,7676492.555217192,1.137,POINT (422195.5144037079 7676492.555217192),1.375701904296875,-0.238701904296875,1.335701904296875
16214,422195.6194029821,7676490.878268314,1.158,POINT (422195.6194029821 7676490.878268314),1.450103759765625,-0.2921037597656251,1.410103759765625
16215,422195.01808707643,7676489.447085901,1.158,POINT (422195.0180870764 7676489.447085901),1.375,-0.21700000000000008,1.335
16216,422195.6312201396,7676487.5307178665,1.043,POINT (422195.6312201396 7676487.530717866),1.45654296875,-0.4135429687500001,1.41654296875
16217,422195.3973406889,7676486.422484473,1.079,POINT (422195.3973406889 7676486.422484473),1.37286376953125,-0.29386376953125004,1.33286376953125
16218,422195.64623789134,7676485.521933707,1.026,POINT (422195.6462378913 7676485.521933707),1.30670166015625,-0.28070166015625,1.26670166015625
16219,422196.10082674003,7676483.6106436355,1.116,POINT (422196.10082674 7676483.610643636),1.3277587890625,-0.2117587890624999,1.2877587890625
16220,422196.44364624715,7676481.926078121,0.99,POINT (422196.4436462471 7676481.926078121),1.322906494140625,-0.332906494140625,1.282906494140625
16221,422196.7864663083,7676480.241512664,0.988,POINT (422196.7864663083 7676480.241512664),1.276519775390625,-0.288519775390625,1.236519775390625
16222,422197.13642621395,7676478.779863397,1.042,POINT (422197.136426214 7676478.779863397),1.38458251953125,-0.34258251953124996,1.34458251953125
16223,422197.5513812592,7676476.869843047,1.002,POINT (422197.5513812592 7676476.869843047),1.377349853515625,-0.375349853515625,1.337349853515625
16224,422198.10309489083,7676475.513304879,0.999,POINT (422198.1030948908 7676475.513304879),1.339447021484375,-0.340447021484375,1.299447021484375
16225,422197.8695867828,7676473.177763053,0.952,POINT (422197.8695867828 7676473.177763053),1.27435302734375,-0.32235302734375004,1.23435302734375
16226,422197.8703288863,7676470.723146653,1.043,POINT (422197.8703288863 7676470.723146653),1.32769775390625,-0.2846977539062501,1.28769775390625
16227,422198.20601287694,7676468.8156652795,0.956,POINT (422198.2060128769 7676468.81566528),1.165863037109375,-0.20986303710937504,1.125863037109375
16228,422197.62648267974,7676466.825922448,0.822,POINT (422197.6264826797 7676466.825922448),1.03936767578125,-0.21736767578125005,0.99936767578125
16229,422197.976445568,7676465.3642733265,0.931,POINT (422197.976445568 7676465.364273326),1.050323486328125,-0.11932348632812495,1.010323486328125
16230,422197.92647137586,7676463.803860339,0.876,POINT (422197.9264713759 7676463.803860339),1.20440673828125,-0.32840673828125,1.16440673828125
16231,422198.1178877104,7676462.34728892,0.916,POINT (422198.1178877104 7676462.34728892),1.17578125,-0.25978124999999996,1.13578125
16232,422198.5328472075,7676460.437268777,0.84,POINT (422198.5328472075 7676460.437268777),1.140594482421875,-0.30059448242187503,1.100594482421875
16233,422198.9731662328,7676458.08014702,0.943,POINT (422198.9731662328 7676458.08014702),0.9033203125,0.03967968749999995,0.8633203125
16234,422199.4166833951,7676457.061791611,0.915,POINT (422199.4166833951 7676457.061791611),1.222686767578125,-0.30768676757812496,1.182686767578125
16235,422199.24066049804,7676455.282270644,0.7921,POINT (422199.240660498 7676455.282270644),1.185546875,-0.393446875,1.145546875
16236,422199.7638249148,7676453.034068327,0.817,POINT (422199.7638249148 7676453.034068327),1.11407470703125,-0.29707470703125005,1.07407470703125
16237,422199.90132874204,7676451.132934171,0.875,POINT (422199.901328742 7676451.132934171),1.14471435546875,-0.26971435546875,1.10471435546875
16238,422200.17559128796,7676449.785282238,0.97,POINT (422200.175591288 7676449.785282238),0.9072265625,0.06277343749999997,0.8672265625
16239,422200.435576414,7676447.991798048,0.817,POINT (422200.435576414 7676447.991798048),0.85736083984375,-0.04036083984375005,0.81736083984375
16240,422201.12800055306,7676446.072892768,0.84,POINT (422201.1280005531 7676446.072892768),0.890838623046875,-0.05083862304687503,0.850838623046875
16241,422200.90520272264,7676444.071724917,0.844,POINT (422200.9052027226 7676444.071724917),1.072723388671875,-0.22872338867187503,1.032723388671875
16242,422201.05341664376,7676442.5049650585,0.902,POINT (422201.0534166438 7676442.504965059),1.1607666015625,-0.2587666015625,1.1207666015625
16243,422201.0755805066,7676440.719097158,0.863,POINT (422201.0755805066 7676440.719097158),1.108917236328125,-0.245917236328125,1.068917236328125
16244,422201.1120220813,7676439.379061553,0.883,POINT (422201.1120220813 7676439.379061553),1.186981201171875,-0.303981201171875,1.146981201171875
16245,422201.0874101544,7676437.371546877,1.03,POINT (422201.0874101544 7676437.371546877),1.13232421875,-0.10232421874999997,1.09232421875
16246,422201.03386922315,7676435.699675786,0.864,POINT (422201.0338692231 7676435.699675786),1.163543701171875,-0.299543701171875,1.123543701171875
16247,422201.0453253015,7676433.579433673,0.969,POINT (422201.0453253015 7676433.579433673),0.883270263671875,0.08572973632812497,0.843270263671875
16248,422201.2585375404,7676431.5643028235,0.859,POINT (422201.2585375404 7676431.564302824),0.91522216796875,-0.056222167968750014,0.87522216796875
16249,422201.42497415317,7676429.327525211,0.7765,POINT (422201.4249741532 7676429.327525211),0.887359619140625,-0.11085961914062503,0.847359619140625
16250,422201.4400003474,7676427.3187411865,0.6812,POINT (422201.4400003474 7676427.318741187),0.739410400390625,-0.05821040039062497,0.699410400390625
16251,422202.45667030016,7676425.612597639,0.7879,POINT (422202.4566703002 7676425.612597639),0.79241943359375,-0.004519433593749955,0.75241943359375
16252,422202.80701891717,7676422.92364114,0.7201,POINT (422202.8070189172 7676422.92364114),0.735443115234375,-0.015343115234375038,0.695443115234375
16253,422203.0309419855,7676421.24288469,0.6553,POINT (422203.0309419855 7676421.24288469),0.72711181640625,-0.07181181640625,0.68711181640625
16254,422203.65837914543,7676419.772351167,0.6916,POINT (422203.6583791454 7676419.772351167),0.73876953125,-0.04716953125000001,0.69876953125
16255,422203.4534287599,7676418.328473486,0.5963,POINT (422203.4534287599 7676418.328473486),0.689239501953125,-0.09293950195312495,0.649239501953125
16256,422203.5584402073,7676416.651525073,0.6683,POINT (422203.5584402073 7676416.651525073),0.72479248046875,-0.056492480468749995,0.68479248046875
16257,422203.5084707453,7676415.091112029,0.6595,POINT (422203.5084707453 7676415.091112029),0.701171875,-0.041671875000000025,0.661171875
16258,422203.49100041745,7676413.306513513,0.487,POINT (422203.4910004174 7676413.306513513),0.655609130859375,-0.168609130859375,0.615609130859375
16259,422203.63921923196,7676411.739753861,0.4901,POINT (422203.639219232 7676411.739753861),0.61724853515625,-0.12714853515625002,0.57724853515625
16260,422204.1695382147,7676409.714468766,0.4699,POINT (422204.1695382147 7676409.714468766),0.663970947265625,-0.19407094726562502,0.623970947265625
16261,422204.28525853535,7676408.371894619,0.6299,POINT (422204.2852585354 7676408.371894619),0.632659912109375,-0.0027599121093749845,0.592659912109375
16262,422204.54882237955,7676406.689869027,0.4491,POINT (422204.5488223796 7676406.689869027),0.59344482421875,-0.14434482421875,0.55344482421875
16263,422204.77274890867,7676405.009112768,0.4937,POINT (422204.7727489087 7676405.009112768),0.591064453125,-0.09736445312499997,0.551064453125
16264,422204.9174002559,7676403.3308951305,0.5973,POINT (422204.9174002559 7676403.330895131),0.541961669921875,0.05533833007812505,0.501961669921875
16265,422205.0763284932,7676402.098509809,0.5134,POINT (422205.0763284932 7676402.098509809),0.571990966796875,-0.05859096679687503,0.531990966796875
16266,422204.74889553303,7676400.546981852,0.4927,POINT (422204.748895533 7676400.546981852),0.5126953125,-0.019995312499999973,0.4726953125
16267,422205.4952534718,7676399.072640946,0.5724,POINT (422205.4952534718 7676399.072640946),0.566680908203125,0.00571909179687502,0.526680908203125
16268,422206.0291465692,7676397.158814367,0.4331,POINT (422206.0291465692 7676397.158814367),0.500518798828125,-0.06741879882812502,0.460518798828125
16269,422205.5070933387,7676395.7250908,0.5439,POINT (422205.5070933387 7676395.7250908),0.591094970703125,-0.04719497070312495,0.551094970703125
16270,422206.41200514283,7676394.24567304,0.5937,POINT (422206.4120051428 7676394.24567304),0.587432861328125,0.0062671386718750055,0.547432861328125
16271,422206.4416921133,7676391.455413299,0.5548,POINT (422206.4416921133 7676391.455413299),0.5562744140625,-0.0014744140625000401,0.5162744140625
16272,422206.71596724814,7676390.1077622045,0.5558,POINT (422206.7159672481 7676390.107762204),0.522369384765625,0.03343061523437496,0.482369384765625
16273,422206.820983493,7676388.430813975,0.5626,POINT (422206.820983493 7676388.430813975),0.51715087890625,0.04544912109374999,0.47715087890625
16274,422207.5495018152,7676386.399183352,0.6434,POINT (422207.5495018152 7676386.399183352),0.56781005859375,0.07558994140624997,0.52781005859375
16275,422207.8237783208,7676385.051532391,0.6004,POINT (422207.8237783208 7676385.051532391),0.546539306640625,0.053860693359375045,0.506539306640625
16276,422207.9862788425,7676383.930605363,0.4818,POINT (422207.9862788425 7676383.930605363),0.503448486328125,-0.021648486328124994,0.463448486328125
16277,422208.3976946512,7676381.909129015,0.4564,POINT (422208.3976946512 7676381.909129015),0.455657958984375,0.0007420410156249724,0.415657958984375
16278,422207.8792091706,7676380.586863022,0.4942,POINT (422207.8792091706 7676380.586863022),0.4620361328125,0.03216386718749997,0.4220361328125
16279,422208.6113001136,7676378.666690821,0.4958,POINT (422208.6113001136 7676378.666690821),0.45452880859375,0.04127119140625002,0.41452880859375
16280,422208.16138368973,7676377.00751206,0.4942,POINT (422208.1613836897 7676377.00751206),0.453338623046875,0.04086137695312497,0.413338623046875
16281,422208.8970450556,7676375.198798033,0.4952,POINT (422208.8970450556 7676375.198798033),0.415191650390625,0.08000834960937497,0.375191650390625
16282,422208.85421786155,7676373.861301091,0.4631,POINT (422208.8542178615 7676373.861301091),0.483917236328125,-0.02081723632812499,0.443917236328125
16283,422209.3774137495,7676371.613101079,0.4471,POINT (422209.3774137495 7676371.613101079),0.48895263671875,-0.04185263671875,0.44895263671875
16284,422208.8192886764,7676370.292104111,0.4693,POINT (422208.8192886764 7676370.292104111),0.456817626953125,0.012482373046874995,0.416817626953125
16285,422209.6667301844,7676368.2566664815,0.4776,POINT (422209.6667301844 7676368.256666481),0.438201904296875,0.039398095703125025,0.398201904296875
16286,422209.3464349003,7676366.92805409,0.4528,POINT (422209.3464349003 7676366.92805409),0.44775390625,0.00504609374999998,0.40775390625
16287,422210.359569554,7676365.110455977,0.301,POINT (422210.359569554 7676365.110455977),0.50335693359375,-0.20235693359375,0.46335693359375
16288,422210.8863380777,7676362.973714398,0.2927,POINT (422210.8863380777 7676362.973714398),0.497833251953125,-0.20513325195312498,0.457833251953125
16289,422211.0131540581,7676360.738206797,0.5186,POINT (422211.0131540581 7676360.738206797),0.506378173828125,0.01222182617187495,0.466378173828125
16290,422210.99531000014,7676360.180916396,0.4647,POINT (422210.9953100001 7676360.180916396),0.462677001953125,0.002022998046875002,0.422677001953125
16291,422211.8356198621,7676357.922563399,0.3823,POINT (422211.8356198621 7676357.922563399),0.441650390625,-0.05935039062500003,0.401650390625
16292,422212.37666662375,7676356.231654491,0.5103,POINT (422212.3766666237 7676356.231654491),0.444732666015625,0.06556733398437498,0.404732666015625
16293,422212.7952297519,7676354.433095125,0.4087,POINT (422212.7952297519 7676354.433095125),0.428466796875,-0.019766796874999992,0.388466796875
16294,422212.4749348905,7676353.1044823285,0.4284,POINT (422212.4749348905 7676353.104482329),0.4013671875,0.027032812500000003,0.3613671875
16295,422213.2213139426,7676351.630143932,0.4377,POINT (422213.2213139426 7676351.630143932),0.35406494140625,0.08363505859374998,0.31406494140625
16296,422213.5570327232,7676349.722664949,0.4693,POINT (422213.5570327232 7676349.722664949),0.385528564453125,0.083771435546875,0.345528564453125
16297,422162.3799529553,7675564.55348583,0.4398,POINT (422162.3799529553 7675564.55348583),0.4498291015625,-0.010029101562499976,0.4098291015625
16298,422162.0052411045,7675564.007625388,0.4517,POINT (422162.0052411045 7675564.007625388),0.4498291015625,0.0018708984374999904,0.4098291015625
16299,422162.1820802783,7675563.332527903,0.3833,POINT (422162.1820802783 7675563.332527903),0.43133544921875,-0.048035449218750026,0.39133544921875
16300,422162.4711196093,7675561.203397116,0.4978,POINT (422162.4711196093 7675561.203397116),0.411865234375,0.08593476562500002,0.371865234375
16301,422163.0841261101,7675560.514330519,0.5139,POINT (422163.0841261101 7675560.514330519),0.43548583984375,0.07841416015625002,0.39548583984375
16302,422163.4485147285,7675559.498509637,0.5097,POINT (422163.4485147285 7675559.498509637),0.48272705078125,0.026972949218750042,0.44272705078125
16303,422162.0864678285,7675557.868547583,0.489,POINT (422162.0864678285 7675557.868547583),0.42144775390625,0.06755224609374999,0.38144775390625
16304,422161.9714676037,7675556.756507773,0.4895,POINT (422161.9714676037 7675556.756507773),0.416717529296875,0.07278247070312499,0.376717529296875
16305,422161.79539742495,7675554.976990102,0.4626,POINT (422161.795397425 7675554.976990102),0.503082275390625,-0.04048227539062499,0.463082275390625
16306,422161.698245592,7675554.4222401455,0.475,POINT (422161.698245592 7675554.422240146),0.503082275390625,-0.028082275390625022,0.463082275390625
16307,422161.60861792986,7675552.863098546,0.4714,POINT (422161.6086179299 7675552.863098546),0.467742919921875,0.0036570800781249857,0.427742919921875
16308,422161.2053464297,7675551.425574483,0.3383,POINT (422161.2053464297 7675551.425574483),0.4736328125,-0.1353328125,0.4336328125
16309,422161.342919591,7675549.524439312,0.3341,POINT (422161.342919591 7675549.524439312),0.4549560546875,-0.12085605468749999,0.4149560546875
16310,422161.4551201766,7675548.070405963,0.4507,POINT (422161.4551201766 7675548.070405963),0.500732421875,-0.05003242187500001,0.460732421875
16311,422160.44279245293,7675546.206099402,0.4253,POINT (422160.4427924529 7675546.206099402),0.454376220703125,-0.02907622070312499,0.414376220703125
16312,422160.2488721054,7675543.869292021,0.5268,POINT (422160.2488721054 7675543.869292021),0.52142333984375,0.005376660156250046,0.48142333984375
