,DateTime,DepthCm,Depth_m,ID,UTM_E,UTM_N,geometry
3236,,48.35,0.4835,,405954.56,7613007.3,POINT (405954.56 7613007.3)
3237,,62.38,0.6238,,405955.21,7613006.5,POINT (405955.21 7613006.5)
3238,,58.56,0.5856,,405955.92,7613005.5,POINT (405955.92 7613005.5)
3239,,51.02,0.5102,,405956.63,7613004.6,POINT (405956.63 7613004.6)
3240,,54.4,0.544,,405957.51,7613004.4,POINT (405957.51 7613004.4)
3241,,42.48,0.4248,,405957.87,7613003.2,POINT (405957.87 7613003.2)
3242,,46.8,0.468,,405958.34,7613001.4,POINT (405958.34 7613001.4)
3243,,42.14,0.4214,,405958.6,7613001.0,POINT (405958.6 7613001)
3244,,47.47,0.4747,,405959.73,7613000.2,POINT (405959.73 7613000.2)
3245,,45.19,0.4519,,405960.5,7612999.2,POINT (405960.5 7612999.2)
3246,,48.69,0.4869,,405961.63,7612998.3,POINT (405961.63 7612998.3)
3247,,42.25,0.4225,,405962.36,7612998.1,POINT (405962.36 7612998.1)
3248,,39.93,0.3993,,405962.28,7612997.7,POINT (405962.28 7612997.7)
3249,,42.53,0.4253,,405963.67,7612996.7,POINT (405963.67 7612996.7)
3250,,44.86,0.4486,,405964.49,7612995.0,POINT (405964.49 7612995)
3251,,30.89,0.3089,,405964.78,7612993.7,POINT (405964.78 7612993.7)
3252,,42.37,0.4237,,405965.59,7612993.7,POINT (405965.59 7612993.7)
3253,,39.81,0.3981,,405966.0,7612992.0,POINT (405966 7612992)
3254,,45.03,0.4503,,405966.97,7612990.6,POINT (405966.97 7612990.6)
3255,,46.69,0.4669,,405968.48,7612989.3,POINT (405968.48 7612989.3)
3256,,53.34,0.5334,,405969.21,7612988.9,POINT (405969.21 7612988.9)
3257,,43.92,0.4392,,405969.46,7612988.3,POINT (405969.46 7612988.3)
3258,,44.69,0.4469,,405969.97,7612987.3,POINT (405969.97 7612987.3)
3259,,48.69,0.4869,,405971.11,7612986.9,POINT (405971.11 7612986.9)
3260,,49.46,0.4946,,405971.75,7612985.8,POINT (405971.75 7612985.8)
3261,,48.91,0.4891,,405973.3,7612985.6,POINT (405973.3 7612985.6)
3262,,50.13,0.5013,,405974.27,7612984.4,POINT (405974.27 7612984.4)
3263,,42.37,0.4237,,405974.17,7612983.7,POINT (405974.17 7612983.7)
3264,,43.25,0.4325,,405974.95,7612982.7,POINT (405974.95 7612982.7)
3265,,49.91,0.4991,,405975.02,7612982.5,POINT (405975.02 7612982.5)
3266,,51.52,0.5152,,405976.38,7612980.8,POINT (405976.38 7612980.8)
3267,,43.25,0.4325,,405977.57,7612980.0,POINT (405977.57 7612980)
3268,,45.58,0.4558,,405978.29,7612979.4,POINT (405978.29 7612979.4)
3269,,59.22,0.5922,,405979.8,7612978.1,POINT (405979.8 7612978.1)
3270,,57.12,0.5712,,405980.84,7612976.7,POINT (405980.84 7612976.7)
3271,,47.25,0.4725,,405981.02,7612976.1,POINT (405981.02 7612976.1)
3272,,39.7,0.397,,405981.88,7612975.6,POINT (405981.88 7612975.6)
3273,,46.91,0.4691,,405982.84,7612973.8,POINT (405982.84 7612973.8)
3274,,34.71,0.3471,,405983.82,7612973.1,POINT (405983.82 7612973.1)
3275,,38.37,0.3837,,405983.92,7612972.1,POINT (405983.92 7612972.1)
3276,,48.85,0.4885,,405985.37,7612970.8,POINT (405985.37 7612970.8)
3277,,34.44,0.3444,,405985.61,7612970.0,POINT (405985.61 7612970)
3278,,51.96,0.5196,,405986.45,7612968.9,POINT (405986.45 7612968.9)
3279,,43.03,0.4303,,405987.44,7612968.3,POINT (405987.44 7612968.3)
3280,,53.57,0.5357,,405988.11,7612967.9,POINT (405988.11 7612967.9)
3281,,55.78,0.5578,,405989.11,7612967.5,POINT (405989.11 7612967.5)
3282,,51.63,0.5163,,405989.95,7612966.3,POINT (405989.95 7612966.3)
3283,,38.93,0.3893,,405990.87,7612965.4,POINT (405990.87 7612965.4)
3284,,44.42,0.4442,,405990.85,7612965.0,POINT (405990.85 7612965)
3285,,40.92,0.4092,,405991.43,7612964.2,POINT (405991.43 7612964.2)
3286,,34.44,0.3444,,405992.14,7612963.3,POINT (405992.14 7612963.3)
3287,,51.79,0.5179,,405993.13,7612962.3,POINT (405993.13 7612962.3)
3288,,40.48,0.4048,,405993.5,7612961.4,POINT (405993.5 7612961.4)
3289,,44.2,0.442,,405994.77,7612960.8,POINT (405994.77 7612960.8)
3290,,39.43,0.3943,,405995.4,7612959.4,POINT (405995.4 7612959.4)
3291,,43.81,0.4381,,405996.3,7612958.3,POINT (405996.3 7612958.3)
3292,,40.04,0.4004,,405996.63,7612957.9,POINT (405996.63 7612957.9)
3293,,44.25,0.4425,,405997.69,7612957.3,POINT (405997.69 7612957.3)
3294,,50.35,0.5035,,405998.81,7612956.5,POINT (405998.81 7612956.5)
3295,,48.8,0.488,,405999.41,7612956.1,POINT (405999.41 7612956.1)
3296,,46.36,0.4636,,405999.89,7612954.2,POINT (405999.89 7612954.2)
3297,,42.92,0.4292,,406000.39,7612953.3,POINT (406000.39 7612953.3)
3298,,46.19,0.4619,,406001.1,7612952.3,POINT (406001.1 7612952.3)
3299,,55.67,0.5567,,406001.69,7612951.8,POINT (406001.69 7612951.8)
3300,,38.59,0.3859,,406002.84,7612949.8,POINT (406002.84 7612949.8)
3301,,40.04,0.4004,,406002.71,7612949.9,POINT (406002.71 7612949.9)
3302,,55.73,0.5573,,406003.93,7612948.1,POINT (406003.93 7612948.1)
3303,,43.81,0.4381,,406004.63,7612946.8,POINT (406004.63 7612946.8)
3304,,49.69,0.4969,,406005.54,7612945.8,POINT (406005.54 7612945.8)
3305,,43.75,0.4375,,406005.71,7612944.9,POINT (406005.71 7612944.9)
3306,,49.35,0.4935,,406007.16,7612943.7,POINT (406007.16 7612943.7)
3307,,42.14,0.4214,,406007.93,7612942.6,POINT (406007.93 7612942.6)
3308,,48.74,0.4874,,406008.61,7612942.6,POINT (406008.61 7612942.6)
3309,,42.92,0.4292,,406008.92,7612941.8,POINT (406008.92 7612941.8)
3310,,40.98,0.4098,,406010.31,7612940.8,POINT (406010.31 7612940.8)
3311,,37.15,0.3715,,406011.31,7612940.4,POINT (406011.31 7612940.4)
3312,,42.86,0.4286,,406012.03,7612939.6,POINT (406012.03 7612939.6)
3313,,41.53,0.4153,,406013.27,7612938.3,POINT (406013.27 7612938.3)
3314,,42.98,0.4298,,406013.51,7612937.4,POINT (406013.51 7612937.4)
3315,,39.32,0.3932,,406014.49,7612936.4,POINT (406014.49 7612936.4)
3316,,25.01,0.2501,,406014.96,7612934.5,POINT (406014.96 7612934.5)
3317,,45.03,0.4503,,406015.53,7612933.4,POINT (406015.53 7612933.4)
3318,,48.58,0.4858,,406016.33,7612933.0,POINT (406016.33 7612933)
3319,,52.96,0.5296,,406017.05,7612932.4,POINT (406017.05 7612932.4)
3320,,59.78,0.5978,,406017.98,7612931.6,POINT (406017.98 7612931.6)
3321,,59.56,0.5956,,406018.88,7612930.5,POINT (406018.88 7612930.5)
3322,,58.72,0.5872,,406019.92,7612929.1,POINT (406019.92 7612929.1)
3323,,50.52,0.5052,,406020.21,7612928.0,POINT (406020.21 7612928)
3324,,56.06,0.5606,,406021.19,7612926.8,POINT (406021.19 7612926.8)
3325,,56.12,0.5612,,406022.28,7612926.8,POINT (406022.28 7612926.8)
3326,,53.46,0.5346,,406023.4,7612926.0,POINT (406023.4 7612926)
3327,,52.9,0.529,,406025.36,7612923.9,POINT (406025.36 7612923.9)
3328,,48.47,0.4847,,406025.37,7612924.3,POINT (406025.37 7612924.3)
3329,,41.64,0.4164,,406026.03,7612923.7,POINT (406026.03 7612923.7)
3330,,48.19,0.4819,,406026.15,7612921.6,POINT (406026.15 7612921.6)
3331,,40.98,0.4098,,406027.4,7612920.5,POINT (406027.4 7612920.5)
3332,,49.41,0.4941,,406027.64,7612919.7,POINT (406027.64 7612919.7)
3333,,46.75,0.4675,,406028.5,7612918.9,POINT (406028.5 7612918.9)
3334,,48.96,0.4896,,406029.68,7612917.8,POINT (406029.68 7612917.8)
3335,,49.24,0.4924,,406030.17,7612916.5,POINT (406030.17 7612916.5)
3336,,46.25,0.4625,,406031.5,7612915.9,POINT (406031.5 7612915.9)
3337,,52.79,0.5279,,406031.48,7612915.3,POINT (406031.48 7612915.3)
3338,,63.1,0.631,,406033.49,7612914.7,POINT (406033.49 7612914.7)
3339,,51.24,0.5124,,406033.86,7612913.5,POINT (406033.86 7612913.5)
3340,,54.07,0.5407,,406033.89,7612912.6,POINT (406033.89 7612912.6)
3341,,45.91,0.4591,,406035.22,7612911.8,POINT (406035.22 7612911.8)
3342,,42.2,0.422,,406035.45,7612910.7,POINT (406035.45 7612910.7)
3343,,48.58,0.4858,,406036.57,7612909.9,POINT (406036.57 7612909.9)
3344,,49.35,0.4935,,406039.25,7612908.9,POINT (406039.25 7612908.9)
3345,,47.69,0.4769,,406039.39,7612909.0,POINT (406039.39 7612909)
3346,,47.8,0.478,,406040.04,7612908.3,POINT (406040.04 7612908.3)
3347,,44.47,0.4447,,406040.32,7612906.8,POINT (406040.32 7612906.8)
3348,,51.96,0.5196,,406040.98,7612906.0,POINT (406040.98 7612906)
3349,,49.91,0.4991,,406041.55,7612905.1,POINT (406041.55 7612905.1)
3350,,51.52,0.5152,,406042.47,7612904.3,POINT (406042.47 7612904.3)
3351,,47.63,0.4763,,406043.6,7612903.7,POINT (406043.6 7612903.7)
3352,,61.44,0.6144,,406044.97,7612902.1,POINT (406044.97 7612902.1)
3353,,51.57,0.5157,,406046.09,7612901.2,POINT (406046.09 7612901.2)
3354,,50.91,0.5091,,406046.19,7612900.2,POINT (406046.19 7612900.2)
3355,,51.35,0.5135,,406046.9,7612899.3,POINT (406046.9 7612899.3)
3356,,42.98,0.4298,,406047.74,7612898.1,POINT (406047.74 7612898.1)
3357,,48.24,0.4824,,406048.45,7612897.2,POINT (406048.45 7612897.2)
3358,,47.69,0.4769,,406049.05,7612896.8,POINT (406049.05 7612896.8)
3359,,43.42,0.4342,,406049.45,7612896.6,POINT (406049.45 7612896.6)
3360,,45.25,0.4525,,406049.82,7612895.6,POINT (406049.82 7612895.6)
3361,,59.0,0.59,,406051.16,7612895.2,POINT (406051.16 7612895.2)
3362,,59.33,0.5933,,406051.78,7612893.7,POINT (406051.78 7612893.7)
3363,,56.28,0.5628,,406053.0,7612893.5,POINT (406053 7612893.5)
3364,,55.12,0.5512,,406055.05,7612892.1,POINT (406055.05 7612892.1)
3365,,48.02,0.4802,,406055.51,7612891.7,POINT (406055.51 7612891.7)
3366,,38.1,0.381,,406057.45,7612890.9,POINT (406057.45 7612890.9)
3367,,49.52,0.4952,,406057.28,7612890.0,POINT (406057.28 7612890)
3368,,27.84,0.2784,,406057.97,7612888.6,POINT (406057.97 7612888.6)
3369,,41.53,0.4153,,406058.71,7612888.2,POINT (406058.71 7612888.2)
3370,,51.9,0.519,,406059.35,7612887.5,POINT (406059.35 7612887.5)
3371,,62.49,0.6249,,406060.33,7612886.3,POINT (406060.33 7612886.3)
3372,,49.8,0.498,,406061.11,7612885.5,POINT (406061.11 7612885.5)
3373,,54.84,0.5484,,406061.56,7612884.6,POINT (406061.56 7612884.6)
3374,,55.95,0.5595,,406062.26,7612883.5,POINT (406062.26 7612883.5)
3375,,45.14,0.4514,,406062.9,7612882.5,POINT (406062.9 7612882.5)
3376,,35.82,0.3582,,406064.38,7612882.1,POINT (406064.38 7612882.1)
3377,,54.62,0.5462,,406064.16,7612881.5,POINT (406064.16 7612881.5)
3378,,55.17,0.5517,,406065.22,7612881.1,POINT (406065.22 7612881.1)
3379,,45.25,0.4525,,406066.19,7612879.6,POINT (406066.19 7612879.6)
3380,,28.78,0.2878,,406067.03,7612878.4,POINT (406067.03 7612878.4)
3381,,43.7,0.437,,406068.01,7612877.5,POINT (406068.01 7612877.5)
3382,,43.64,0.4364,,406068.3,7612876.2,POINT (406068.3 7612876.2)
3383,,40.48,0.4048,,406068.46,7612875.0,POINT (406068.46 7612875)
3384,,50.35,0.5035,,406069.4,7612874.6,POINT (406069.4 7612874.6)
3385,,46.03,0.4603,,406071.18,7612873.3,POINT (406071.18 7612873.3)
3386,,33.71,0.3371,,406071.06,7612872.0,POINT (406071.06 7612872)
3387,,50.3,0.503,,406072.48,7612871.9,POINT (406072.48 7612871.9)
3388,,30.28,0.3028,,406073.23,7612870.2,POINT (406073.23 7612870.2)
3389,,52.62,0.5262,,406074.07,7612868.9,POINT (406074.07 7612868.9)
3390,,38.32,0.3832,,406074.87,7612868.5,POINT (406074.87 7612868.5)
3391,,42.75,0.4275,,406075.46,7612868.1,POINT (406075.46 7612868.1)
3392,,46.86,0.4686,,406076.58,7612867.1,POINT (406076.58 7612867.1)
3393,,49.19,0.4919,,406077.23,7612866.3,POINT (406077.23 7612866.3)
3394,,56.84,0.5684,,406078.41,7612865.2,POINT (406078.41 7612865.2)
3395,,52.51,0.5251,,406079.2,7612864.4,POINT (406079.2 7612864.4)
3396,,50.52,0.5052,,406079.22,7612865.0,POINT (406079.22 7612865)
3397,,53.34,0.5334,,406080.25,7612863.6,POINT (406080.25 7612863.6)
3398,,37.98,0.3798,,406081.97,7612862.3,POINT (406081.97 7612862.3)
3399,,42.92,0.4292,,406082.77,7612861.9,POINT (406082.77 7612861.9)
3400,,41.2,0.412,,406083.81,7612860.7,POINT (406083.81 7612860.7)
3401,,45.75,0.4575,,406084.68,7612860.5,POINT (406084.68 7612860.5)
3402,,48.13,0.4813,,406085.45,7612859.3,POINT (406085.45 7612859.3)
3403,,40.81,0.4081,,406087.26,7612858.5,POINT (406087.26 7612858.5)
3404,,50.35,0.5035,,406089.25,7612857.5,POINT (406089.25 7612857.5)
3405,,46.8,0.468,,406089.28,7612856.4,POINT (406089.28 7612856.4)
3406,,48.35,0.4835,,406089.42,7612856.6,POINT (406089.42 7612856.6)
3407,,59.89,0.5989,,406089.56,7612854.7,POINT (406089.56 7612854.7)
3408,,57.34,0.5734,,406091.09,7612853.9,POINT (406091.09 7612853.9)
3409,,52.01,0.5201,,406091.59,7612852.8,POINT (406091.59 7612852.8)
3410,,61.0,0.61,,406093.24,7612851.6,POINT (406093.24 7612851.6)
3411,,59.33,0.5933,,406093.24,7612851.6,POINT (406093.24 7612851.6)
3412,,67.71,0.6771,,406093.77,7612849.5,POINT (406093.77 7612849.5)
3413,,68.15,0.6815,,406095.1,7612848.7,POINT (406095.1 7612848.7)
3414,,68.04,0.6804,,406095.88,7612847.8,POINT (406095.88 7612847.8)
3415,,56.95,0.5695,,406096.65,7612846.6,POINT (406096.65 7612846.6)
3416,,65.99,0.6599,,406097.55,7612845.3,POINT (406097.55 7612845.3)
3417,,56.12,0.5612,,406098.23,7612845.1,POINT (406098.23 7612845.1)
3418,,54.9,0.549,,406098.4,7612844.3,POINT (406098.4 7612844.3)
3419,,48.69,0.4869,,406099.43,7612843.0,POINT (406099.43 7612843)
3420,,51.24,0.5124,,406101.72,7612840.5,POINT (406101.72 7612840.5)
3421,,65.05,0.6505,,406101.83,7612839.9,POINT (406101.83 7612839.9)
3422,,55.45,0.5545,,406102.59,7612838.4,POINT (406102.59 7612838.4)
3423,,41.7,0.417,,406103.87,7612836.5,POINT (406103.87 7612836.5)
3424,,41.2,0.412,,406105.01,7612835.9,POINT (406105.01 7612835.9)
3425,,52.24,0.5224,,406106.85,7612834.4,POINT (406106.85 7612834.4)
3426,,53.79,0.5379,,406106.86,7612834.7,POINT (406106.86 7612834.7)
3427,,52.51,0.5251,,406107.82,7612833.2,POINT (406107.82 7612833.2)
3428,,54.29,0.5429,,406107.93,7612832.3,POINT (406107.93 7612832.3)
3429,,53.23,0.5323,,406109.73,7612831.5,POINT (406109.73 7612831.5)
3430,,44.03,0.4403,,406110.09,7612830.3,POINT (406110.09 7612830.3)
3431,,50.41,0.5041,,406110.99,7612829.0,POINT (406110.99 7612829)
3432,,50.85,0.5085,,406110.97,7612828.4,POINT (406110.97 7612828.4)
3433,,38.37,0.3837,,406112.08,7612827.3,POINT (406112.08 7612827.3)
3434,,37.6,0.376,,406112.04,7612826.2,POINT (406112.04 7612826.2)
3435,,33.05,0.3305,,406113.04,7612825.6,POINT (406113.04 7612825.6)
3436,,35.49,0.3549,,406112.89,7612825.2,POINT (406112.89 7612825.2)
3437,,41.26,0.4126,,406114.51,7612823.1,POINT (406114.51 7612823.1)
3438,,42.42,0.4242,,406115.55,7612821.9,POINT (406115.55 7612821.9)
3439,,47.86,0.4786,,406115.97,7612820.4,POINT (406115.97 7612820.4)
3440,,35.54,0.3554,,406116.37,7612820.4,POINT (406116.37 7612820.4)
3441,,49.02,0.4902,,406116.54,7612819.3,POINT (406116.54 7612819.3)
3442,,40.59,0.4059,,406117.46,7612818.7,POINT (406117.46 7612818.7)
3443,,36.49,0.3649,,406117.69,7612817.6,POINT (406117.69 7612817.6)
3444,,30.17,0.3017,,406118.28,7612816.8,POINT (406118.28 7612816.8)
3445,,43.81,0.4381,,406118.2,7612814.8,POINT (406118.2 7612814.8)
3446,,41.7,0.417,,406119.53,7612814.0,POINT (406119.53 7612814)
3447,,48.47,0.4847,,406119.97,7612813.0,POINT (406119.97 7612813)
3448,,33.22,0.3322,,406120.19,7612811.7,POINT (406120.19 7612811.7)
3449,,48.24,0.4824,,406121.06,7612811.5,POINT (406121.06 7612811.5)
3450,,39.09,0.3909,,406121.83,7612810.2,POINT (406121.83 7612810.2)
3451,,41.2,0.412,,406122.01,7612809.6,POINT (406122.01 7612809.6)
3452,,37.76,0.3776,,406123.75,7612808.8,POINT (406123.75 7612808.8)
3453,,43.97,0.4397,,406124.72,7612807.6,POINT (406124.72 7612807.6)
3454,,37.82,0.3782,,406125.83,7612806.5,POINT (406125.83 7612806.5)
3455,,40.26,0.4026,,406126.6,7612805.3,POINT (406126.6 7612805.3)
3456,,40.92,0.4092,,406126.45,7612805.0,POINT (406126.45 7612805)
3457,,40.09,0.4009,,406127.97,7612803.8,POINT (406127.97 7612803.8)
3458,,45.25,0.4525,,406127.99,7612804.4,POINT (406127.99 7612804.4)
3459,,36.65,0.3665,,406128.38,7612803.8,POINT (406128.38 7612803.8)
3460,,42.64,0.4264,,406128.93,7612802.3,POINT (406128.93 7612802.3)
3461,,49.46,0.4946,,406129.35,7612800.8,POINT (406129.35 7612800.8)
3462,,49.8,0.498,,406131.01,7612799.8,POINT (406131.01 7612799.8)
3463,,57.06,0.5706,,406132.12,7612798.6,POINT (406132.12 7612798.6)
3464,,51.57,0.5157,,406133.55,7612796.9,POINT (406133.55 7612796.9)
3465,,48.63,0.4863,,406134.01,7612796.5,POINT (406134.01 7612796.5)
3466,,55.62,0.5562,,406133.77,7612795.4,POINT (406133.77 7612795.4)
3467,,45.25,0.4525,,406134.24,7612793.7,POINT (406134.24 7612793.7)
3468,,52.74,0.5274,,406134.47,7612792.6,POINT (406134.47 7612792.6)
3469,,41.37,0.4137,,406135.79,7612791.6,POINT (406135.79 7612791.6)
3470,,52.29,0.5229,,406136.29,7612790.3,POINT (406136.29 7612790.3)
3471,,49.19,0.4919,,406137.53,7612788.9,POINT (406137.53 7612788.9)
3472,,40.04,0.4004,,406138.44,7612787.8,POINT (406138.44 7612787.8)
3473,,48.69,0.4869,,406139.08,7612786.8,POINT (406139.08 7612786.8)
3474,,50.96,0.5096,,406140.18,7612785.5,POINT (406140.18 7612785.5)
3475,,41.48,0.4148,,406141.34,7612783.8,POINT (406141.34 7612783.8)
3476,,62.99,0.6299,,406141.73,7612783.2,POINT (406141.73 7612783.2)
3477,,58.78,0.5878,,406142.68,7612781.5,POINT (406142.68 7612781.5)
3478,,45.53,0.4553,,406143.18,7612780.4,POINT (406143.18 7612780.4)
3479,,50.91,0.5091,,406144.11,7612779.8,POINT (406144.11 7612779.8)
3480,,52.9,0.529,,406145.0,7612778.2,POINT (406145 7612778.2)
3481,,45.03,0.4503,,406146.81,7612777.6,POINT (406146.81 7612777.6)
3482,,51.29,0.5129,,406147.85,7612776.3,POINT (406147.85 7612776.3)
3483,,40.92,0.4092,,406148.1,7612775.9,POINT (406148.1 7612775.9)
3484,,24.73,0.2473,,406149.06,7612774.2,POINT (406149.06 7612774.2)
3485,,44.47,0.4447,,406149.41,7612774.5,POINT (406149.41 7612774.5)
3486,,44.53,0.4453,,406150.31,7612773.2,POINT (406150.31 7612773.2)
3487,,37.82,0.3782,,406150.77,7612772.8,POINT (406150.77 7612772.8)
3488,,35.71,0.3571,,406151.66,7612771.1,POINT (406151.66 7612771.1)
3489,,38.26,0.3826,,406152.32,7612770.7,POINT (406152.32 7612770.7)
3490,,37.93,0.3793,,406153.74,7612768.6,POINT (406153.74 7612768.6)
3491,,51.74,0.5174,,406155.0,7612767.8,POINT (406155 7612767.8)
3492,,45.36,0.4536,,406157.07,7612765.1,POINT (406157.07 7612765.1)
3493,,37.98,0.3798,,406156.28,7612764.1,POINT (406156.28 7612764.1)
3494,,53.4,0.534,,406156.05,7612763.3,POINT (406156.05 7612763.3)
3495,,34.77,0.3477,,406156.43,7612762.6,POINT (406156.43 7612762.6)
3496,,35.6,0.356,,406157.3,7612762.2,POINT (406157.3 7612762.2)
3497,,42.25,0.4225,,406157.63,7612762.0,POINT (406157.63 7612762)
3498,,36.6,0.366,,406159.83,7612760.8,POINT (406159.83 7612760.8)
3499,,45.3,0.453,,406160.53,7612759.6,POINT (406160.53 7612759.6)
3500,,34.6,0.346,,406161.44,7612758.7,POINT (406161.44 7612758.7)
3501,,60.11,0.6011,,406162.99,7612756.6,POINT (406162.99 7612756.6)
3502,,48.52,0.4852,,406163.18,7612756.2,POINT (406163.18 7612756.2)
3503,,50.02,0.5002,,406164.21,7612754.6,POINT (406164.21 7612754.6)
3504,,47.08,0.4708,,406166.06,7612753.1,POINT (406166.06 7612753.1)
3505,,53.79,0.5379,,406167.17,7612752.1,POINT (406167.17 7612752.1)
3506,,40.98,0.4098,,406168.34,7612750.8,POINT (406168.34 7612750.8)
3507,,41.42,0.4142,,406168.39,7612750.2,POINT (406168.39 7612750.2)
3508,,35.66,0.3566,,406169.45,7612749.6,POINT (406169.45 7612749.6)
3509,,37.71,0.3771,,406170.11,7612749.0,POINT (406170.11 7612749)
3510,,35.66,0.3566,,406170.74,7612747.7,POINT (406170.74 7612747.7)
3511,,38.87,0.3887,,406171.12,7612746.9,POINT (406171.12 7612746.9)
3512,,38.43,0.3843,,406171.97,7612746.2,POINT (406171.97 7612746.2)
3513,,49.8,0.498,,406172.02,7612745.6,POINT (406172.02 7612745.6)
3514,,35.6,0.356,,406172.39,7612744.7,POINT (406172.39 7612744.7)
3515,,27.28,0.2728,,406173.43,7612743.3,POINT (406173.43 7612743.3)
3516,,35.93,0.3593,,406174.34,7612742.2,POINT (406174.34 7612742.2)
3517,,43.97,0.4397,,406174.78,7612741.4,POINT (406174.78 7612741.4)
3518,,48.13,0.4813,,406175.89,7612740.3,POINT (406175.89 7612740.3)
3519,,50.63,0.5063,,406176.8,7612739.1,POINT (406176.8 7612739.1)
3520,,52.57,0.5257,,406177.53,7612738.5,POINT (406177.53 7612738.5)
3521,,50.91,0.5091,,406178.44,7612737.6,POINT (406178.44 7612737.6)
3522,,50.3,0.503,,406179.3,7612737.0,POINT (406179.3 7612737)
3523,,38.82,0.3882,,406180.2,7612735.6,POINT (406180.2 7612735.6)
3524,,47.19,0.4719,,406180.7,7612734.5,POINT (406180.7 7612734.5)
3525,,44.97,0.4497,,406181.91,7612734.1,POINT (406181.91 7612734.1)
3526,,41.15,0.4115,,406182.35,7612733.1,POINT (406182.35 7612733.1)
3527,,23.9,0.239,,406183.34,7612732.5,POINT (406183.34 7612732.5)
3528,,43.7,0.437,,406183.96,7612730.8,POINT (406183.96 7612730.8)
3529,,20.24,0.2024,,406185.94,7612729.5,POINT (406185.94 7612729.5)
3530,,35.21,0.3521,,406185.72,7612728.9,POINT (406185.72 7612728.9)
3531,,29.39,0.2939,,406186.75,7612727.6,POINT (406186.75 7612727.6)
3532,,32.66,0.3266,,406187.06,7612726.6,POINT (406187.06 7612726.6)
3533,,29.33,0.2933,,406188.23,7612725.3,POINT (406188.23 7612725.3)
3534,,21.02,0.2102,,406188.65,7612724.0,POINT (406188.65 7612724)
3535,,20.52,0.2052,,406189.58,7612723.2,POINT (406189.58 7612723.2)
3536,,40.92,0.4092,,406190.49,7612722.2,POINT (406190.49 7612722.2)
3537,,29.28,0.2928,,406191.55,7612721.4,POINT (406191.55 7612721.4)
3538,,27.89,0.2789,,406191.61,7612719.6,POINT (406191.61 7612719.6)
3539,,32.33,0.3233,,406192.27,7612718.8,POINT (406192.27 7612718.8)
3540,,26.89,0.2689,,406193.77,7612717.3,POINT (406193.77 7612717.3)
3541,,28.28,0.2828,,406194.43,7612716.9,POINT (406194.43 7612716.9)
3542,,42.14,0.4214,,406196.01,7612715.5,POINT (406196.01 7612715.5)
3543,,25.51,0.2551,,406196.99,7612714.4,POINT (406196.99 7612714.4)
3544,,40.2,0.402,,406198.1,7612713.2,POINT (406198.1 7612713.2)
3545,,41.64,0.4164,,406199.02,7612712.4,POINT (406199.02 7612712.4)
3546,,35.43,0.3543,,406200.1,7612710.5,POINT (406200.1 7612710.5)
3547,,42.92,0.4292,,406200.28,7612710.0,POINT (406200.28 7612710)
3548,,43.25,0.4325,,406201.25,7612708.6,POINT (406201.25 7612708.6)
3549,,42.81,0.4281,,406202.52,7612708.0,POINT (406202.52 7612708)
3550,,29.28,0.2928,,406203.83,7612706.9,POINT (406203.83 7612706.9)
3551,,22.74,0.2274,,406203.96,7612706.7,POINT (406203.96 7612706.7)
3552,,34.99,0.3499,,406205.29,7612706.1,POINT (406205.29 7612706.1)
3553,,31.94,0.3194,,406206.16,7612705.5,POINT (406206.16 7612705.5)
3554,,24.62,0.2462,,406206.92,7612704.1,POINT (406206.92 7612704.1)
3555,,31.83,0.3183,,406207.09,7612703.2,POINT (406207.09 7612703.2)
3556,,38.1,0.381,,406207.55,7612702.6,POINT (406207.55 7612702.6)
3557,,45.8,0.458,,406208.04,7612701.5,POINT (406208.04 7612701.5)
3558,,33.27,0.3327,,406209.48,7612699.9,POINT (406209.48 7612699.9)
3559,,31.72,0.3172,,406210.47,7612699.2,POINT (406210.47 7612699.2)
3560,,33.05,0.3305,,406210.97,7612698.0,POINT (406210.97 7612698)
