,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
2575,422614.1083023875,7670454.563929867,0.858,POINT (422614.1083023875 7670454.563929867),0.81866455078125,0.039335449218749985,0.76866455078125
2576,422614.1083023875,7670454.563929867,0.7372,POINT (422614.1083023875 7670454.563929867),0.81866455078125,-0.08146455078125003,0.76866455078125
2577,422614.1083023875,7670454.563929867,0.7468,POINT (422614.1083023875 7670454.563929867),0.81866455078125,-0.07186455078124998,0.76866455078125
2578,422614.1083023875,7670454.563929867,0.814,POINT (422614.1083023875 7670454.563929867),0.81866455078125,-0.004664550781250054,0.76866455078125
2579,422614.1083023875,7670454.563929867,0.735,POINT (422614.1083023875 7670454.563929867),0.81866455078125,-0.08366455078125001,0.76866455078125
2580,422614.1083023875,7670454.563929867,0.833,POINT (422614.1083023875 7670454.563929867),0.81866455078125,0.014335449218749963,0.76866455078125
2581,422613.75425553304,7670443.418109111,0.846,POINT (422613.754255533 7670443.418109111),0.850250244140625,-0.004250244140625026,0.800250244140625
2582,422613.75425553304,7670443.418109111,0.6653,POINT (422613.754255533 7670443.418109111),0.850250244140625,-0.184950244140625,0.800250244140625
2583,422613.75425553304,7670443.418109111,0.861,POINT (422613.754255533 7670443.418109111),0.850250244140625,0.010749755859374988,0.800250244140625
2584,422613.75425553304,7670443.418109111,0.949,POINT (422613.754255533 7670443.418109111),0.850250244140625,0.09874975585937495,0.800250244140625
2585,422613.75425553304,7670443.418109111,0.7687,POINT (422613.754255533 7670443.418109111),0.850250244140625,-0.08155024414062495,0.800250244140625
2586,422613.75425553304,7670443.418109111,0.881,POINT (422613.754255533 7670443.418109111),0.850250244140625,0.030749755859375005,0.800250244140625
2587,422613.75425553304,7670443.418109111,0.936,POINT (422613.754255533 7670443.418109111),0.850250244140625,0.08574975585937505,0.800250244140625
2588,422613.75425553304,7670443.418109111,0.825,POINT (422613.754255533 7670443.418109111),0.850250244140625,-0.025250244140625044,0.800250244140625
2589,422613.75425553304,7670443.418109111,0.943,POINT (422613.754255533 7670443.418109111),0.850250244140625,0.09274975585937495,0.800250244140625
2590,422613.40020891785,7670432.27228847,0.9,POINT (422613.4002089179 7670432.27228847),0.852386474609375,0.04761352539062502,0.802386474609375
2591,422613.40020891785,7670432.27228847,0.973,POINT (422613.4002089179 7670432.27228847),0.852386474609375,0.12061352539062498,0.802386474609375
2592,422613.40020891785,7670432.27228847,0.981,POINT (422613.4002089179 7670432.27228847),0.852386474609375,0.12861352539062498,0.802386474609375
2593,422613.40020891785,7670432.27228847,0.934,POINT (422613.4002089179 7670432.27228847),0.852386474609375,0.08161352539062505,0.802386474609375
2594,422613.40020891785,7670432.27228847,0.934,POINT (422613.4002089179 7670432.27228847),0.852386474609375,0.08161352539062505,0.802386474609375
2595,422613.40020891785,7670432.27228847,0.874,POINT (422613.4002089179 7670432.27228847),0.852386474609375,0.021613525390625,0.802386474609375
2596,422613.40020891785,7670432.27228847,0.7985,POINT (422613.4002089179 7670432.27228847),0.852386474609375,-0.05388647460937501,0.802386474609375
2597,422613.40020891785,7670432.27228847,0.906,POINT (422613.4002089179 7670432.27228847),0.852386474609375,0.05361352539062503,0.802386474609375
2598,422613.40020891785,7670432.27228847,0.976,POINT (422613.4002089179 7670432.27228847),0.852386474609375,0.12361352539062498,0.802386474609375
2599,422613.40020891785,7670432.27228847,1.04,POINT (422613.4002089179 7670432.27228847),0.852386474609375,0.18761352539062504,0.802386474609375
2600,422613.40020891785,7670432.27228847,1.025,POINT (422613.4002089179 7670432.27228847),0.852386474609375,0.1726135253906249,0.802386474609375
2601,422613.04616254184,7670421.126467941,0.913,POINT (422613.0461625418 7670421.126467941),0.83551025390625,0.07748974609375003,0.78551025390625
2602,422613.04616254184,7670421.126467941,0.936,POINT (422613.0461625418 7670421.126467941),0.83551025390625,0.10048974609375005,0.78551025390625
2603,422613.04616254184,7670421.126467941,0.7923,POINT (422613.0461625418 7670421.126467941),0.83551025390625,-0.043210253906249996,0.78551025390625
2604,422613.04616254184,7670421.126467941,0.854,POINT (422613.0461625418 7670421.126467941),0.83551025390625,0.01848974609374998,0.78551025390625
2605,422652.78151865525,7670419.864601347,1.04,POINT (422652.7815186552 7670419.864601347),0.86553955078125,0.17446044921875004,0.81553955078125
2606,422652.78151865525,7670419.864601347,0.889,POINT (422652.7815186552 7670419.864601347),0.86553955078125,0.023460449218750012,0.81553955078125
2607,422652.78151865525,7670419.864601347,0.7367,POINT (422652.7815186552 7670419.864601347),0.86553955078125,-0.12883955078124998,0.81553955078125
2608,422652.78151865525,7670419.864601347,0.82,POINT (422652.7815186552 7670419.864601347),0.86553955078125,-0.04553955078125005,0.81553955078125
2609,422652.78151865525,7670419.864601347,0.7709,POINT (422652.7815186552 7670419.864601347),0.86553955078125,-0.09463955078124997,0.81553955078125
2610,422652.78151865525,7670419.864601347,0.7788,POINT (422652.7815186552 7670419.864601347),0.86553955078125,-0.08673955078124995,0.81553955078125
2611,422652.4276543438,7670408.718776005,0.877,POINT (422652.4276543438 7670408.718776005),1.185882568359375,-0.308882568359375,1.135882568359375
2612,422652.4276543438,7670408.718776005,0.845,POINT (422652.4276543438 7670408.718776005),1.185882568359375,-0.340882568359375,1.135882568359375
2613,422652.4276543438,7670408.718776005,0.877,POINT (422652.4276543438 7670408.718776005),1.185882568359375,-0.308882568359375,1.135882568359375
2614,422652.4276543438,7670408.718776005,0.851,POINT (422652.4276543438 7670408.718776005),1.185882568359375,-0.334882568359375,1.135882568359375
2615,422652.4276543438,7670408.718776005,0.805,POINT (422652.4276543438 7670408.718776005),1.185882568359375,-0.38088256835937495,1.135882568359375
2616,422652.4276543438,7670408.718776005,0.897,POINT (422652.4276543438 7670408.718776005),1.185882568359375,-0.288882568359375,1.135882568359375
2617,422652.4276543438,7670408.718776005,0.867,POINT (422652.4276543438 7670408.718776005),1.185882568359375,-0.318882568359375,1.135882568359375
2618,422652.4276543438,7670408.718776005,0.938,POINT (422652.4276543438 7670408.718776005),1.185882568359375,-0.24788256835937506,1.135882568359375
2619,422652.4276543438,7670408.718776005,0.855,POINT (422652.4276543438 7670408.718776005),1.185882568359375,-0.330882568359375,1.135882568359375
2620,422652.0737902713,7670397.572950777,0.849,POINT (422652.0737902713 7670397.572950777),1.147064208984375,-0.298064208984375,1.097064208984375
2621,422652.0737902713,7670397.572950777,0.942,POINT (422652.0737902713 7670397.572950777),1.147064208984375,-0.20506420898437505,1.097064208984375
2622,422652.0737902713,7670397.572950777,0.997,POINT (422652.0737902713 7670397.572950777),1.147064208984375,-0.150064208984375,1.097064208984375
2623,422652.0737902713,7670397.572950777,0.933,POINT (422652.0737902713 7670397.572950777),1.147064208984375,-0.21406420898437495,1.097064208984375
2624,422652.0737902713,7670397.572950777,0.835,POINT (422652.0737902713 7670397.572950777),1.147064208984375,-0.31206420898437504,1.097064208984375
2625,422652.0737902713,7670397.572950777,0.885,POINT (422652.0737902713 7670397.572950777),1.147064208984375,-0.262064208984375,1.097064208984375
2626,422652.0737902713,7670397.572950777,0.866,POINT (422652.0737902713 7670397.572950777),1.147064208984375,-0.281064208984375,1.097064208984375
2627,422652.0737902713,7670397.572950777,0.887,POINT (422652.0737902713 7670397.572950777),1.147064208984375,-0.260064208984375,1.097064208984375
2628,422652.0737902713,7670397.572950777,0.944,POINT (422652.0737902713 7670397.572950777),1.147064208984375,-0.20306420898437505,1.097064208984375
2629,422651.719926438,7670386.4271256635,0.855,POINT (422651.719926438 7670386.427125663),1.14288330078125,-0.28788330078125,1.09288330078125
2630,422651.719926438,7670386.4271256635,0.7946,POINT (422651.719926438 7670386.427125663),1.14288330078125,-0.34828330078125,1.09288330078125
2631,422651.719926438,7670386.4271256635,0.968,POINT (422651.719926438 7670386.427125663),1.14288330078125,-0.17488330078125003,1.09288330078125
2632,422651.719926438,7670386.4271256635,0.916,POINT (422651.719926438 7670386.427125663),1.14288330078125,-0.22688330078124996,1.09288330078125
2633,422651.719926438,7670386.4271256635,0.941,POINT (422651.719926438 7670386.427125663),1.14288330078125,-0.20188330078125005,1.09288330078125
2634,422651.719926438,7670386.4271256635,0.7209,POINT (422651.719926438 7670386.427125663),1.14288330078125,-0.42198330078125,1.09288330078125
2635,422651.719926438,7670386.4271256635,0.875,POINT (422651.719926438 7670386.427125663),1.14288330078125,-0.26788330078125,1.09288330078125
2636,422651.719926438,7670386.4271256635,0.918,POINT (422651.719926438 7670386.427125663),1.14288330078125,-0.22488330078124996,1.09288330078125
2637,422651.719926438,7670386.4271256635,0.9,POINT (422651.719926438 7670386.427125663),1.14288330078125,-0.24288330078124998,1.09288330078125
2638,422651.719926438,7670386.4271256635,0.882,POINT (422651.719926438 7670386.427125663),1.14288330078125,-0.26088330078125,1.09288330078125
2639,422651.3660628438,7670375.281300667,0.7979,POINT (422651.3660628438 7670375.281300667),1.240936279296875,-0.44303627929687495,1.190936279296875
2640,422651.3660628438,7670375.281300667,0.911,POINT (422651.3660628438 7670375.281300667),1.240936279296875,-0.32993627929687497,1.190936279296875
2641,422651.3660628438,7670375.281300667,0.972,POINT (422651.3660628438 7670375.281300667),1.240936279296875,-0.268936279296875,1.190936279296875
2642,422651.3660628438,7670375.281300667,0.897,POINT (422651.3660628438 7670375.281300667),1.240936279296875,-0.343936279296875,1.190936279296875
2643,422651.3660628438,7670375.281300667,0.88,POINT (422651.3660628438 7670375.281300667),1.240936279296875,-0.360936279296875,1.190936279296875
2644,422651.3660628438,7670375.281300667,0.963,POINT (422651.3660628438 7670375.281300667),1.240936279296875,-0.27793627929687503,1.190936279296875
2645,422651.3660628438,7670375.281300667,0.844,POINT (422651.3660628438 7670375.281300667),1.240936279296875,-0.396936279296875,1.190936279296875
2646,422651.3660628438,7670375.281300667,0.7996,POINT (422651.3660628438 7670375.281300667),1.240936279296875,-0.441336279296875,1.190936279296875
2647,422651.3660628438,7670375.281300667,0.952,POINT (422651.3660628438 7670375.281300667),1.240936279296875,-0.28893627929687504,1.190936279296875
2648,422651.3660628438,7670375.281300667,0.932,POINT (422651.3660628438 7670375.281300667),1.240936279296875,-0.30893627929687495,1.190936279296875
2649,422651.3660628438,7670375.281300667,0.7058,POINT (422651.3660628438 7670375.281300667),1.240936279296875,-0.535136279296875,1.190936279296875
2650,422651.0121994887,7670364.135475785,0.7878,POINT (422651.0121994887 7670364.135475785),0.911712646484375,-0.12391264648437506,0.861712646484375
2651,422651.0121994887,7670364.135475785,0.947,POINT (422651.0121994887 7670364.135475785),0.911712646484375,0.03528735351562495,0.861712646484375
2652,422651.0121994887,7670364.135475785,0.961,POINT (422651.0121994887 7670364.135475785),0.911712646484375,0.049287353515624965,0.861712646484375
2653,422651.0121994887,7670364.135475785,0.862,POINT (422651.0121994887 7670364.135475785),0.911712646484375,-0.04971264648437501,0.861712646484375
2654,422651.0121994887,7670364.135475785,0.834,POINT (422651.0121994887 7670364.135475785),0.911712646484375,-0.07771264648437504,0.861712646484375
2655,422651.0121994887,7670364.135475785,0.893,POINT (422651.0121994887 7670364.135475785),0.911712646484375,-0.018712646484374984,0.861712646484375
2656,422651.0121994887,7670364.135475785,1.024,POINT (422651.0121994887 7670364.135475785),0.911712646484375,0.11228735351562502,0.861712646484375
2657,422651.0121994887,7670364.135475785,0.968,POINT (422651.0121994887 7670364.135475785),0.911712646484375,0.05628735351562497,0.861712646484375
2658,422651.0121994887,7670364.135475785,0.817,POINT (422651.0121994887 7670364.135475785),0.911712646484375,-0.09471264648437505,0.861712646484375
2659,422650.6583363728,7670352.9896510225,1.043,POINT (422650.6583363728 7670352.989651022),0.9288330078125,0.11416699218749993,0.8788330078125
2660,422650.6583363728,7670352.9896510225,0.931,POINT (422650.6583363728 7670352.989651022),0.9288330078125,0.0021669921875000497,0.8788330078125
2661,422650.6583363728,7670352.9896510225,0.874,POINT (422650.6583363728 7670352.989651022),0.9288330078125,-0.0548330078125,0.8788330078125
2662,422650.6583363728,7670352.9896510225,0.841,POINT (422650.6583363728 7670352.989651022),0.9288330078125,-0.08783300781250003,0.8788330078125
2663,422650.6583363728,7670352.9896510225,0.978,POINT (422650.6583363728 7670352.989651022),0.9288330078125,0.04916699218749998,0.8788330078125
2664,422650.6583363728,7670352.9896510225,0.875,POINT (422650.6583363728 7670352.989651022),0.9288330078125,-0.0538330078125,0.8788330078125
2665,422650.6583363728,7670352.9896510225,1.029,POINT (422650.6583363728 7670352.989651022),0.9288330078125,0.10016699218749991,0.8788330078125
2666,422650.3044734959,7670341.843826371,0.963,POINT (422650.3044734959 7670341.843826371),0.935211181640625,0.027788818359374967,0.885211181640625
2667,422650.3044734959,7670341.843826371,0.992,POINT (422650.3044734959 7670341.843826371),0.935211181640625,0.05678881835937499,0.885211181640625
2668,422650.3044734959,7670341.843826371,0.888,POINT (422650.3044734959 7670341.843826371),0.935211181640625,-0.04721118164062499,0.885211181640625
2669,422650.3044734959,7670341.843826371,0.7147,POINT (422650.3044734959 7670341.843826371),0.935211181640625,-0.220511181640625,0.885211181640625
2670,422650.3044734959,7670341.843826371,0.879,POINT (422650.3044734959 7670341.843826371),0.935211181640625,-0.056211181640624996,0.885211181640625
2671,422650.3044734959,7670341.843826371,0.891,POINT (422650.3044734959 7670341.843826371),0.935211181640625,-0.044211181640624986,0.885211181640625
2672,422650.3044734959,7670341.843826371,0.9,POINT (422650.3044734959 7670341.843826371),0.935211181640625,-0.03521118164062498,0.885211181640625
2673,422650.3044734959,7670341.843826371,0.81,POINT (422650.3044734959 7670341.843826371),0.935211181640625,-0.12521118164062495,0.885211181640625
2674,422650.3044734959,7670341.843826371,0.95,POINT (422650.3044734959 7670341.843826371),0.935211181640625,0.014788818359374956,0.885211181640625
2675,422650.3044734959,7670341.843826371,0.98,POINT (422650.3044734959 7670341.843826371),0.935211181640625,0.04478881835937498,0.885211181640625
2676,422649.95061085816,7670330.698001837,0.816,POINT (422649.9506108582 7670330.698001837),1.144439697265625,-0.32843969726562505,1.094439697265625
2677,422649.95061085816,7670330.698001837,0.863,POINT (422649.9506108582 7670330.698001837),1.144439697265625,-0.281439697265625,1.094439697265625
2678,422649.95061085816,7670330.698001837,0.898,POINT (422649.9506108582 7670330.698001837),1.144439697265625,-0.24643969726562498,1.094439697265625
2679,422649.95061085816,7670330.698001837,1.007,POINT (422649.9506108582 7670330.698001837),1.144439697265625,-0.1374396972656251,1.094439697265625
2680,422649.95061085816,7670330.698001837,0.853,POINT (422649.9506108582 7670330.698001837),1.144439697265625,-0.291439697265625,1.094439697265625
