,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
5216,406337.0,7612870.0,0.5612,POINT (406337 7612870),0.302734375,0.25846562500000003,0.662734375
5217,406339.0,7612870.0,0.6039,POINT (406339 7612870),0.26898193359375,0.33491806640625,0.62898193359375
5218,406340.0,7612870.0,0.4656,POINT (406340 7612870),0.26123046875,0.20436953125,0.62123046875
5219,406342.0,7612870.0,0.5791,POINT (406342 7612870),0.2186279296875,0.36047207031249995,0.5786279296875
5220,406344.0,7612870.0,0.4937,POINT (406344 7612870),0.2305908203125,0.2631091796875,0.5905908203125
5221,406346.0,7612870.0,0.5134,POINT (406346 7612870),0.17822265625,0.33517734374999997,0.53822265625
5222,406347.0,7612870.0,0.5477,POINT (406347 7612870),0.20916748046875,0.33853251953124996,0.56916748046875
5223,406349.0,7612870.0,0.5701,POINT (406349 7612870),0.166015625,0.40408437500000005,0.526015625
5224,406350.0,7612870.0,0.4982,POINT (406350 7612870),0.169189453125,0.329010546875,0.529189453125
5225,406353.0,7612870.0,0.6297,POINT (406353 7612870),0.3212890625,0.30841093750000004,0.6812890625
5226,406354.0,7612870.0,0.6893,POINT (406354 7612870),0.30474853515625,0.38455146484375,0.66474853515625
5227,406356.0,7612870.0,0.6938,POINT (406356 7612870),0.34661865234375,0.34718134765625,0.70661865234375
5228,406358.0,7612870.0,0.546,POINT (406358 7612870),0.32916259765625,0.21683740234375004,0.68916259765625
5229,406359.0,7612870.0,0.5982,POINT (406359 7612870),0.250732421875,0.34746757812499995,0.610732421875
5230,406361.0,7612870.0,0.6005,POINT (406361 7612870),0.324951171875,0.27554882812500003,0.684951171875
5231,406363.0,7612870.0,0.6865,POINT (406363 7612870),0.35009765625,0.33640234375,0.71009765625
5232,406365.0,7612870.0,0.6404,POINT (406365 7612870),0.3592529296875,0.28114707031249997,0.7192529296875
5233,406367.0,7612870.0,0.5224,POINT (406367 7612870),0.40380859375,0.11859140624999998,0.76380859375
5234,406368.0,7612870.0,0.6775,POINT (406368 7612870),0.38140869140625,0.29609130859375,0.74140869140625
5235,406370.0,7612870.0,0.6893,POINT (406370 7612870),0.3892822265625,0.3000177734375,0.7492822265625
5236,406372.0,7612870.0,0.6455,POINT (406372 7612870),0.49658203125,0.14891796874999996,0.85658203125
5237,406374.0,7612870.0,0.6696,POINT (406374 7612870),0.4434814453125,0.22611855468749997,0.8034814453125
5238,406376.0,7612870.0,0.7511,POINT (406376 7612870),0.442626953125,0.308473046875,0.802626953125
5239,406378.0,7612870.0,0.6769,POINT (406378 7612870),0.3382568359375,0.33864316406249995,0.6982568359375
5240,406379.0,7612870.0,0.6747,POINT (406379 7612870),0.34637451171875,0.32832548828124997,0.70637451171875
5241,406381.0,7612870.0,0.6713,POINT (406381 7612870),0.332275390625,0.339024609375,0.692275390625
5242,406382.0,7612870.0,0.6275,POINT (406382 7612870),0.359130859375,0.26836914062499995,0.719130859375
5243,406385.0,7612870.0,0.7286,POINT (406385 7612870),0.4140625,0.3145375,0.7740625
5244,406386.0,7612870.0,0.7303,POINT (406386 7612870),0.4310302734375,0.29926972656249995,0.7910302734375
5245,406388.0,7612870.0,0.7787,POINT (406388 7612870),0.3961181640625,0.38258183593749995,0.7561181640625
5246,406390.0,7612870.0,0.7438,POINT (406390 7612870),0.40423583984375,0.33956416015625,0.76423583984375
5247,406392.0,7612870.0,0.6252,POINT (406392 7612870),0.29974365234375,0.32545634765625,0.65974365234375
5248,406393.0,7612870.0,0.5611,POINT (406393 7612870),0.2525634765625,0.30853652343750004,0.6125634765625
5249,406395.0,7612870.0,0.5948,POINT (406395 7612870),0.26373291015625,0.33106708984375,0.62373291015625
5250,406397.0,7612870.0,0.5117,POINT (406397 7612870),0.2747802734375,0.23691972656250004,0.6347802734375
5251,406399.0,7612870.0,0.5319,POINT (406399 7612870),0.2855224609375,0.24637753906250004,0.6455224609375
5252,406401.0,7612870.0,0.6679,POINT (406401 7612870),0.40118408203125,0.26671591796875005,0.76118408203125
5253,406403.0,7612870.0,0.6842,POINT (406403 7612870),0.43597412109375,0.24822587890625003,0.79597412109375
5254,406405.0,7612870.0,0.6207,POINT (406405 7612870),0.34649658203125,0.27420341796875003,0.70649658203125
5255,406406.0,7612870.0,0.5364,POINT (406406 7612870),0.35711669921875,0.17928330078125,0.71711669921875
5256,406409.0,7612870.0,0.492,POINT (406409 7612870),0.35101318359375,0.14098681640625,0.71101318359375
5257,406410.0,7612870.0,0.5308,POINT (406410 7612870),0.3529052734375,0.17789472656250005,0.7129052734375
5258,406411.0,7612870.0,0.4824,POINT (406411 7612870),0.30963134765625,0.17276865234375,0.66963134765625
5259,406414.0,7612870.0,0.7354,POINT (406414 7612870),0.38092041015625,0.35447958984375005,0.74092041015625
5260,406416.0,7612870.0,0.6572,POINT (406416 7612870),0.41534423828125,0.24185576171875,0.77534423828125
5261,406418.0,7612870.0,0.687,POINT (406418 7612870),0.4324951171875,0.25450488281250006,0.7924951171875
5262,406419.0,7612870.0,0.5937,POINT (406419 7612870),0.4149169921875,0.1787830078125,0.7749169921875
5263,406421.0,7612860.0,0.5212,POINT (406421 7612860),0.403076171875,0.118123828125,0.763076171875
5264,406422.0,7612860.0,0.6437,POINT (406422 7612860),0.4793701171875,0.16432988281250005,0.8393701171875
5265,406425.0,7612860.0,0.7174,POINT (406425 7612860),0.4407958984375,0.27660410156250004,0.8007958984375
5266,406426.0,7612860.0,0.6229,POINT (406426 7612860),0.4896240234375,0.1332759765625,0.8496240234375
5267,406429.0,7612860.0,0.6752,POINT (406429 7612860),0.56573486328125,0.10946513671875002,0.92573486328125
5268,406430.0,7612860.0,0.7359,POINT (406430 7612860),0.5987548828125,0.1371451171875,0.9587548828125
5269,406432.0,7612860.0,0.6983,POINT (406432 7612860),0.46649169921875,0.23180830078125003,0.82649169921875
5270,406435.0,7612860.0,0.7983,POINT (406435 7612860),0.4814453125,0.3168546875,0.8414453125
5271,406436.0,7612860.0,0.7663,POINT (406436 7612860),0.51727294921875,0.24902705078124998,0.87727294921875
5272,406438.0,7612860.0,0.7365,POINT (406438 7612860),0.564453125,0.17204687500000004,0.924453125
5273,406439.0,7612860.0,0.6988,POINT (406439 7612860),0.5714111328125,0.12738886718749998,0.9314111328125
5274,406442.0,7612860.0,0.6763,POINT (406442 7612860),0.516357421875,0.159942578125,0.876357421875
5275,406443.0,7612860.0,0.6938,POINT (406443 7612860),0.50762939453125,0.18617060546874997,0.86762939453125
5276,406445.0,7612860.0,0.7899,POINT (406445 7612860),0.58990478515625,0.19999521484375005,0.94990478515625
5277,406447.0,7612860.0,0.6196,POINT (406447 7612860),0.54351806640625,0.07608193359375004,0.90351806640625
5278,406448.0,7612860.0,0.6421,POINT (406448 7612860),0.513916015625,0.128183984375,0.873916015625
5279,406451.0,7612860.0,0.696,POINT (406451 7612860),0.53228759765625,0.16371240234374995,0.89228759765625
5280,406453.0,7612860.0,0.6359,POINT (406453 7612860),0.50506591796875,0.13083408203125002,0.86506591796875
5281,406454.0,7612860.0,0.7073,POINT (406454 7612860),0.56689453125,0.14040546875000004,0.92689453125
5282,406455.0,7612860.0,0.7061,POINT (406455 7612860),0.5616455078125,0.14445449218749995,0.9216455078125
5283,406464.0,7613070.0,0.3441,POINT (406464 7613070),0.32177734375,0.022322656250000017,0.68177734375
5284,406464.0,7613070.0,0.815,POINT (406464 7613070),0.32177734375,0.49322265624999995,0.68177734375
5285,406462.0,7613070.0,0.804,POINT (406462 7613070),0.40069580078125,0.40330419921875005,0.76069580078125
5286,406460.0,7613070.0,0.6797,POINT (406460 7613070),0.47821044921875,0.20148955078124997,0.83821044921875
5287,406457.0,7613070.0,0.876,POINT (406457 7613070),0.55126953125,0.32473046875,0.91126953125
5288,406456.0,7613070.0,0.867,POINT (406456 7613070),0.5750732421875,0.2919267578125,0.9350732421875
5289,406454.0,7613060.0,1.022,POINT (406454 7613060),0.5980224609375,0.4239775390625,0.9580224609375
5290,406452.0,7613060.0,0.926,POINT (406452 7613060),0.6192626953125,0.30673730468750005,0.9792626953125
5291,406450.0,7613060.0,0.7652,POINT (406450 7613060),0.6505126953125,0.11468730468749999,1.0105126953124999
5292,406448.0,7613060.0,0.7275,POINT (406448 7613060),0.66259765625,0.06490234375000004,1.0225976562499999
5293,406447.0,7613060.0,0.6342,POINT (406447 7613060),0.63446044921875,-0.00026044921875001403,0.99446044921875
5294,406444.0,7613060.0,0.669,POINT (406444 7613060),0.64208984375,0.02691015625000004,1.0020898437499999
5295,406443.0,7613060.0,0.833,POINT (406443 7613060),0.57861328125,0.25438671874999996,0.93861328125
5296,406441.0,7613060.0,0.93,POINT (406441 7613060),0.6280517578125,0.30194824218750005,0.9880517578125
5297,406439.0,7613060.0,0.866,POINT (406439 7613060),0.6314697265625,0.2345302734375,0.9914697265625
5298,406437.0,7613060.0,0.75,POINT (406437 7613060),0.6065673828125,0.1434326171875,0.9665673828125
5299,406435.0,7613060.0,0.859,POINT (406435 7613060),0.64288330078125,0.21611669921874999,1.0028833007812499
5300,406433.0,7613060.0,0.852,POINT (406433 7613060),0.630859375,0.22114062499999998,0.990859375
5301,406431.0,7613060.0,0.842,POINT (406431 7613060),0.65234375,0.18965624999999997,1.0123437499999999
5302,406429.0,7613060.0,0.839,POINT (406429 7613060),0.6922607421875,0.14673925781249997,1.0522607421874999
5303,406427.0,7613060.0,0.903,POINT (406427 7613060),0.71551513671875,0.18748486328125002,1.0755151367187499
5304,406425.0,7613060.0,0.92,POINT (406425 7613060),0.714111328125,0.20588867187500004,1.0741113281249999
5305,406424.0,7613060.0,0.926,POINT (406424 7613060),0.77490234375,0.15109765625000005,1.1349023437499999
5306,406421.0,7613060.0,0.975,POINT (406421 7613060),0.82049560546875,0.15450439453124998,1.1804956054687499
5307,406419.0,7613050.0,0.983,POINT (406419 7613050),0.7591552734375,0.22384472656249998,1.1191552734374999
5308,406418.0,7613050.0,0.945,POINT (406418 7613050),0.7154541015625,0.22954589843749995,1.0754541015624999
5309,406415.0,7613050.0,0.928,POINT (406415 7613050),0.7562255859375,0.17177441406250005,1.1162255859374999
5310,406413.0,7613050.0,0.973,POINT (406413 7613050),0.73858642578125,0.23441357421874998,1.0985864257812499
5311,406411.0,7613050.0,1.005,POINT (406411 7613050),0.77996826171875,0.2250317382812499,1.1399682617187499
5312,406409.0,7613050.0,0.933,POINT (406409 7613050),0.77276611328125,0.16023388671875005,1.1327661132812499
5313,406408.0,7613050.0,0.888,POINT (406408 7613050),0.70849609375,0.17950390625,1.0684960937499999
5314,406406.0,7613050.0,0.862,POINT (406406 7613050),0.5718994140625,0.2901005859375,0.9318994140625
5315,406403.0,7613050.0,0.869,POINT (406403 7613050),0.677001953125,0.191998046875,1.0370019531249999
5316,406402.0,7613050.0,0.852,POINT (406402 7613050),0.62115478515625,0.23084521484374998,0.98115478515625
5317,406399.0,7613050.0,0.7814,POINT (406399 7613050),0.34051513671875,0.44088486328125,0.70051513671875
5318,406397.0,7613050.0,0.6359,POINT (406397 7613050),0.43426513671875,0.20163486328125002,0.79426513671875
5319,406396.0,7613050.0,0.7427,POINT (406396 7613050),0.4306640625,0.3120359375,0.7906640625
5320,406394.0,7613050.0,0.6893,POINT (406394 7613050),0.40252685546875,0.28677314453125,0.76252685546875
5321,406392.0,7613050.0,0.911,POINT (406392 7613050),0.43017578125,0.48082421875000003,0.79017578125
5322,406390.0,7613050.0,0.7106,POINT (406390 7613050),0.4615478515625,0.2490521484375,0.8215478515625
5323,406389.0,7613050.0,0.696,POINT (406389 7613050),0.4537353515625,0.24226464843749995,0.8137353515625
5324,406385.0,7613050.0,0.7578,POINT (406385 7613050),0.48895263671875,0.26884736328125003,0.84895263671875
5325,406384.0,7613050.0,0.7629,POINT (406384 7613050),0.51300048828125,0.24989951171875002,0.87300048828125
5326,406382.0,7613050.0,0.596,POINT (406382 7613050),0.44268798828125,0.15331201171874997,0.80268798828125
5327,406381.0,7613050.0,0.5566,POINT (406381 7613050),0.41363525390625,0.14296474609374998,0.77363525390625
5328,406378.0,7613050.0,0.5358,POINT (406378 7613050),0.46282958984375,0.07297041015625005,0.82282958984375
5329,406376.0,7613050.0,0.6286,POINT (406376 7613050),0.47259521484375,0.15600478515625005,0.83259521484375
5330,406373.0,7613050.0,0.6499,POINT (406373 7613050),0.49859619140625,0.15130380859375003,0.85859619140625
5331,406372.0,7613050.0,0.5397,POINT (406372 7613050),0.5355224609375,0.0041775390624999575,0.8955224609375
5332,406369.0,7613040.0,0.6398,POINT (406369 7613040),0.5128173828125,0.12698261718750004,0.8728173828125
5333,406367.0,7613050.0,0.6505,POINT (406367 7613050),0.3504638671875,0.30003613281249997,0.7104638671875
5334,406365.0,7613040.0,0.6386,POINT (406365 7613040),0.52703857421875,0.11156142578124995,0.88703857421875
5335,406364.0,7613040.0,0.6415,POINT (406364 7613040),0.53778076171875,0.10371923828124996,0.89778076171875
5336,406361.0,7613040.0,0.5616,POINT (406361 7613040),0.52667236328125,0.03492763671874999,0.88667236328125
5337,406359.0,7613040.0,0.6089,POINT (406359 7613040),0.51019287109375,0.09870712890625,0.87019287109375
5338,406357.0,7613040.0,0.542,POINT (406357 7613040),0.39837646484375,0.14362353515625004,0.75837646484375
5339,406355.0,7613040.0,0.5391,POINT (406355 7613040),0.3143310546875,0.22476894531250002,0.6743310546875
5340,406352.0,7613040.0,0.6094,POINT (406352 7613040),0.44097900390625,0.16842099609375005,0.80097900390625
5341,406349.0,7613040.0,0.7342,POINT (406349 7613040),0.434326171875,0.29987382812499996,0.794326171875
5342,406347.0,7613040.0,0.651,POINT (406347 7613040),0.49639892578125,0.15460107421875002,0.85639892578125
5343,406344.0,7613040.0,0.6881,POINT (406344 7613040),0.49591064453125,0.19218935546875004,0.85591064453125
5344,406342.0,7613040.0,0.7145,POINT (406342 7613040),0.466796875,0.24770312500000002,0.826796875
5345,406340.0,7613040.0,0.5262,POINT (406340 7613040),0.3604736328125,0.1657263671875,0.7204736328125
5346,406338.0,7613040.0,0.5678,POINT (406338 7613040),0.34051513671875,0.22728486328124997,0.70051513671875
5347,406336.0,7613040.0,0.6892,POINT (406336 7613040),0.388916015625,0.30028398437500003,0.748916015625
5348,406334.0,7613040.0,0.845,POINT (406334 7613040),0.38470458984375,0.46029541015625,0.74470458984375
5349,406331.0,7613040.0,0.6201,POINT (406331 7613040),0.4239501953125,0.19614980468749998,0.7839501953125
5350,406329.0,7613040.0,0.6656,POINT (406329 7613040),0.38165283203125,0.28394716796874997,0.74165283203125
5351,406327.0,7613040.0,0.7038,POINT (406327 7613040),0.3990478515625,0.3047521484375,0.7590478515625
5352,406324.0,7613040.0,0.6869,POINT (406324 7613040),0.45440673828125,0.23249326171874996,0.81440673828125
5353,406321.0,7613040.0,0.6167,POINT (406321 7613040),0.40228271484375,0.21441728515625003,0.76228271484375
5354,406320.0,7613040.0,0.4975,POINT (406320 7613040),0.37908935546875,0.11841064453125,0.73908935546875
5355,406318.0,7613040.0,0.5762,POINT (406318 7613040),0.31390380859375,0.26229619140625005,0.67390380859375
5356,406315.0,7613040.0,0.6369,POINT (406315 7613040),0.24444580078125,0.39245419921875,0.60444580078125
5357,406314.0,7613040.0,0.6459,POINT (406314 7613040),0.32611083984375,0.31978916015625003,0.68611083984375
5358,406312.0,7613040.0,0.6678,POINT (406312 7613040),0.32867431640625,0.33912568359374995,0.68867431640625
5359,406311.0,7613040.0,0.6206,POINT (406311 7613040),0.34326171875,0.27733828125000004,0.70326171875
5360,406310.0,7613040.0,0.6779,POINT (406310 7613040),0.35931396484375,0.31858603515624995,0.71931396484375
5361,406308.0,7613050.0,0.5532,POINT (406308 7613050),0.2294921875,0.3237078125,0.5894921875
5362,406305.0,7613050.0,0.5723,POINT (406305 7613050),0.26324462890625,0.30905537109375003,0.62324462890625
5363,406304.0,7613050.0,0.5487,POINT (406304 7613050),0.27923583984375,0.26946416015624997,0.63923583984375
5364,406302.0,7613050.0,0.5734,POINT (406302 7613050),0.2640380859375,0.3093619140625,0.6240380859375
5365,406300.0,7613050.0,0.4627,POINT (406300 7613050),0.305419921875,0.157280078125,0.665419921875
5366,406297.0,7613050.0,0.4621,POINT (406297 7613050),0.27325439453125,0.18884560546875,0.63325439453125
5367,406296.0,7613050.0,0.5217,POINT (406296 7613050),0.24298095703125,0.27871904296875005,0.60298095703125
5368,406295.0,7613060.0,0.5385,POINT (406295 7613060),0.31610107421875,0.22239892578124998,0.67610107421875
5369,406293.0,7613060.0,0.5981,POINT (406293 7613060),0.32061767578125,0.27748232421874997,0.68061767578125
5370,406291.0,7613060.0,0.5846,POINT (406291 7613060),0.2733154296875,0.3112845703125,0.6333154296875
5371,406289.0,7613060.0,0.452,POINT (406289 7613060),0.26171875,0.19028125,0.62171875
5372,406287.0,7613060.0,0.6268,POINT (406287 7613060),0.29315185546875,0.33364814453125,0.65315185546875
5373,406286.0,7613060.0,0.6375,POINT (406286 7613060),0.31500244140625,0.32249755859374996,0.67500244140625
5374,406283.0,7613060.0,0.5251,POINT (406283 7613060),0.24224853515625,0.28285146484375,0.60224853515625
5375,406282.0,7613070.0,0.5161,POINT (406282 7613070),0.25482177734375,0.26127822265625,0.61482177734375
5376,406280.0,7613070.0,0.5116,POINT (406280 7613070),0.3182373046875,0.19336269531250005,0.6782373046875
5377,406278.0,7613070.0,0.6049,POINT (406278 7613070),0.2886962890625,0.3162037109375,0.6486962890625
5378,406276.0,7613070.0,0.6088,POINT (406276 7613070),0.20587158203125,0.40292841796875,0.56587158203125
5379,406274.0,7613070.0,0.5043,POINT (406274 7613070),0.2879638671875,0.21633613281249997,0.6479638671875
5380,406274.0,7613070.0,0.5869,POINT (406274 7613070),0.2879638671875,0.2989361328125,0.6479638671875
5381,406271.0,7613070.0,0.4778,POINT (406271 7613070),0.25567626953125,0.22212373046875,0.61567626953125
5382,406272.0,7613070.0,0.534,POINT (406272 7613070),0.2467041015625,0.28729589843750003,0.6067041015625
5383,406273.0,7613070.0,0.5532,POINT (406273 7613070),0.2685546875,0.2846453125,0.6285546875
5384,406270.0,7613070.0,0.5633,POINT (406270 7613070),0.237060546875,0.326239453125,0.597060546875
5385,406269.0,7613070.0,0.5616,POINT (406269 7613070),0.20404052734375,0.35755947265625,0.56404052734375
5386,406265.0,7613070.0,0.6285,POINT (406265 7613070),0.20806884765625,0.42043115234374995,0.56806884765625
5387,406264.0,7613070.0,0.6858,POINT (406264 7613070),0.27752685546875,0.40827314453124997,0.63752685546875
5388,406261.0,7613070.0,0.5784,POINT (406261 7613070),0.1112060546875,0.4671939453125,0.4712060546875
5389,406259.0,7613070.0,0.5891,POINT (406259 7613070),0.19195556640625,0.39714443359374996,0.55195556640625
5390,406257.0,7613070.0,0.5936,POINT (406257 7613070),0.23333740234375,0.36026259765625,0.59333740234375
