,timestamp,counter,depthcm,latitude_b,longitud_1,hdop,altitudeb,latitudedd,longituded,Latitude,Longitude,UTM_E,UTM_N,geometry,Depth_m
7312,4/22/16 16:54,210796,43.31,36.815,-18.6445,0.7,914.7,0.6135833,-0.3107417,68.6135833,-149.3107417,405982.2422176297,7613041.553378654,POINT (405982.2422176297 7613041.553378654),0.43310000000000004
7313,4/22/16 16:54,210797,44.58,36.8156,-18.6437,0.8,914.4,0.6135933,-0.3107283,68.6135933,-149.3107283,405982.82907877205,7613042.64722968,POINT (405982.829078772 7613042.64722968),0.4458
7314,4/22/16 16:54,210798,58.33,36.8164,-18.6425,0.7,914.8,0.6136066,-0.3107083,68.6136066,-149.3107083,405983.69818484184,7613044.098723491,POINT (405983.6981848418 7613044.098723491),0.5832999999999999
7315,4/22/16 16:54,210799,32.6,36.8167,-18.6409,0.8,915.3,0.6136116,-0.3106817,68.6136116,-149.3106817,405984.80096811434,7613044.615239659,POINT (405984.8009681143 7613044.615239659),0.326
7316,4/22/16 16:54,210800,51.62,36.8169,-18.6393,0.8,915.4,0.613615,-0.310655,68.613615,-149.310655,405985.9011192171,7613044.953310987,POINT (405985.9011192171 7613044.953310987),0.5162
7317,4/22/16 16:54,210801,54.89,36.8171,-18.637999999999998,0.8,916.0,0.6136183,-0.3106333,68.6136183,-149.3106333,405986.797496309,7613045.287879884,POINT (405986.797496309 7613045.287879884),0.5489
7318,4/22/16 16:54,210802,57.88,36.8174,-18.6368,0.8,916.5,0.6136234,-0.3106133,68.6136234,-149.3106133,405987.63226847304,7613045.825625895,POINT (405987.632268473 7613045.825625895),0.5788
7319,4/22/16 16:54,210803,51.45,36.8179,-18.6349,0.7,916.4,0.6136317,-0.3105817,68.6136317,-149.3105817,405988.9522209201,7613046.7022319,POINT (405988.9522209201 7613046.7022319),0.5145000000000001
7320,4/22/16 16:54,210804,43.03,36.8179,-18.6347,0.8,916.6,0.6136317,-0.3105783,68.6136317,-149.3105783,405989.0905022579,7613046.6970365625,POINT (405989.0905022579 7613046.697036562),0.4303
7321,4/22/16 16:54,210805,49.9,36.818000000000005,-18.6336,0.8,916.4,0.6136333,-0.31056,68.6136333,-149.31056,405989.8414797634,7613046.847366078,POINT (405989.8414797634 7613046.847366078),0.499
7322,4/22/16 16:54,210806,31.71,36.8185,-18.6321,0.8,916.2,0.6136417,-0.310535,68.6136417,-149.310535,405990.8934211649,7613047.745201374,POINT (405990.8934211649 7613047.745201374),0.3171
7323,4/22/16 16:54,210807,33.16,36.8192,-18.6286,0.8,916.5,0.6136533,-0.3104767,68.6136533,-149.3104767,405993.3131010488,7613048.948740373,POINT (405993.3131010488 7613048.948740373),0.33159999999999995
7324,4/22/16 16:54,210808,33.88,36.8188,-18.6277,0.8,917.2,0.6136467,-0.3104617,68.6136467,-149.3104617,405993.8955349598,7613048.190364183,POINT (405993.8955349598 7613048.190364183),0.33880000000000005
7325,4/22/16 16:54,210809,52.51,36.8185,-18.6264,0.8,916.7,0.6136417,-0.31044,68.6136417,-149.31044,405994.7571629143,7613047.600043403,POINT (405994.7571629143 7613047.600043403),0.5251
7326,4/22/16 16:54,210810,46.19,36.8196,-18.6241,0.8,916.5,0.61366,-0.3104016,68.61366,-149.3104016,405996.39553725696,7613049.5805916395,POINT (405996.395537257 7613049.58059164),0.4619
7327,4/22/16 16:54,210811,51.62,36.8203,-18.6238,0.8,916.3,0.6136717,-0.3103967,68.6136717,-149.3103967,405996.64380439126,7613050.876869037,POINT (405996.6438043913 7613050.876869037),0.5162
7328,4/22/16 16:54,210812,50.67,36.8216,-18.6225,0.8,916.5,0.6136934,-0.310375,68.6136934,-149.310375,405997.6172047972,7613053.261806008,POINT (405997.6172047972 7613053.261806008),0.5067
7329,4/22/16 16:54,210813,49.01,36.8221,-18.6216,0.8,917.2,0.6137017,-0.31036,68.61370170000001,-149.31036,405998.2620135534,7613054.163780137,POINT (405998.2620135534 7613054.163780137),0.4901
7330,4/22/16 16:54,210814,41.14,36.8228,-18.6198,0.8,918.2,0.6137133,-0.31033,68.6137133,-149.31033,405999.53069889464,7613055.410564677,POINT (405999.5306988946 7613055.410564677),0.4114
7331,4/22/16 16:54,210815,38.59,36.8232,-18.6173,0.8,916.6,0.61372,-0.3102883,68.61372,-149.3102883,406001.25471973175,7613056.093453114,POINT (406001.2547197317 7613056.093453114),0.3859
7332,4/22/16 16:54,210816,49.07,36.8235,-18.6162,0.8,917.0,0.613725,-0.31027,68.613725,-149.31027,406002.019926184,7613056.622657938,POINT (406002.019926184 7613056.622657938),0.4907
7333,4/22/16 16:54,210817,45.13,36.8236,-18.6148,0.8,917.4,0.6137267,-0.3102466,68.6137267,-149.3102466,406002.9787395933,7613056.776342735,POINT (406002.9787395933 7613056.776342735),0.45130000000000003
7334,4/22/16 16:54,210818,52.95,36.8253,-18.6117,0.8,918.3,0.613755,-0.310195,68.613755,-149.310195,406005.19581540686,7613059.85105805,POINT (406005.1958154069 7613059.85105805),0.5295000000000001
7335,4/22/16 16:54,210819,38.14,36.8257,-18.6102,0.8,918.1,0.6137617,-0.31017,68.6137617,-149.31017,406006.24062996794,7613060.559463898,POINT (406006.2406299679 7613060.559463898),0.3814
7336,4/22/16 16:54,210820,42.14,36.8254,-18.61,0.8,917.9,0.6137567,-0.3101667,68.6137567,-149.3101667,406006.353914096,7613059.997258025,POINT (406006.353914096 7613059.997258025),0.4214
7337,4/22/16 16:54,210821,47.57,36.8256,-18.6076,0.8,917.2,0.61376,-0.3101267,68.61376,-149.3101267,406007.9945578207,7613060.303876579,POINT (406007.9945578207 7613060.303876579),0.4757
7338,4/22/16 16:54,210822,34.48,36.8258,-18.6067,0.8,917.4,0.6137634,-0.3101117,68.6137634,-149.3101117,406008.6188508392,7613060.65983236,POINT (406008.6188508392 7613060.65983236),0.3448
7339,4/22/16 16:54,210823,25.67,36.8263,-18.6059,0.8,917.4,0.6137717,-0.3100983,68.6137717,-149.3100983,406009.19858065154,7613061.564253637,POINT (406009.1985806515 7613061.564253637),0.25670000000000004
7340,4/22/16 16:54,210824,43.35,36.8274,-18.6049,0.8,917.8,0.61379,-0.3100817,68.61379,-149.3100817,406009.9503135771,7613063.578114963,POINT (406009.9503135771 7613063.578114963),0.4335
7341,4/22/16 16:54,210825,57.22,36.8271,-18.6035,0.8,917.9,0.613785,-0.3100583,68.61378500000001,-149.3100583,406010.8810797093,7613062.985202633,POINT (406010.8810797093 7613062.985202633),0.5722
7342,4/22/16 16:54,210826,48.23,36.8272,-18.6021,0.8,917.3,0.6137867,-0.310035,68.6137867,-149.310035,406011.83582295896,7613063.139043578,POINT (406011.835822959 7613063.139043578),0.48229999999999995
7343,4/22/16 16:54,210827,45.07,36.8278,-18.6001,0.8,917.9,0.6137966,-0.3100017,68.6137966,-149.3100017,406013.23159489187,7613064.191357826,POINT (406013.2315948919 7613064.191357826),0.4507
7344,4/22/16 16:54,210828,58.32,36.8288,-18.5978,0.8,917.6,0.6138134,-0.3099633,68.6138134,-149.3099633,406014.8636661036,7613066.004768732,POINT (406014.8636661036 7613066.004768732),0.5832
7345,4/22/16 16:54,210829,47.29,36.8289,-18.5967,0.8,917.6,0.613815,-0.309945,68.613815,-149.309945,406015.61463604623,7613066.155105945,POINT (406015.6146360462 7613066.155105945),0.4729
7346,4/22/16 16:54,210830,39.25,36.8291,-18.5979,0.8,918.2,0.6138184,-0.309965,68.6138184,-149.309965,406014.8154535164,7613066.564530013,POINT (406014.8154535164 7613066.564530013),0.3925
7347,4/22/16 16:54,210831,50.56,36.8294,-18.595,0.8,918.4,0.6138233,-0.3099166,68.6138233,-149.3099166,406016.8044218882,7613067.036614885,POINT (406016.8044218882 7613067.036614885),0.5056
7348,4/22/16 16:54,210832,50.45,36.8298,-18.5934,0.8,918.3,0.61383,-0.30989,68.61383,-149.30989,406017.9143031561,7613067.742581426,POINT (406017.9143031561 7613067.742581426),0.5045000000000001
7349,4/22/16 16:54,210833,46.35,36.8306,-18.5917,0.8,918.0,0.6138433,-0.3098617,68.6138433,-149.3098617,406019.1209469865,7613069.181408562,POINT (406019.1209469865 7613069.181408562),0.4635
7350,4/22/16 16:54,210834,59.82,36.8311,-18.589000000000002,0.8,917.9,0.6138517,-0.3098167,68.6138517,-149.3098167,406020.98628065106,7613070.048705471,POINT (406020.9862806511 7613070.048705471),0.5982
7351,4/22/16 16:54,210835,55.22,36.8314,-18.5878,0.8,917.9,0.6138567,-0.3097967,68.6138567,-149.3097967,406021.8206186702,7613070.575319515,POINT (406021.8206186702 7613070.575319515),0.5522
7352,4/22/16 16:54,210836,56.33,36.8317,-18.5854,0.8,917.7,0.6138617,-0.3097567,68.6138617,-149.3097567,406023.4683679826,7613071.071384049,POINT (406023.4683679826 7613071.071384049),0.5633
7353,4/22/16 16:54,210837,49.34,36.8321,-18.5834,0.8,917.6,0.6138684,-0.3097233,68.6138684,-149.3097233,406024.8548054395,7613071.7669667825,POINT (406024.8548054395 7613071.766966783),0.49340000000000006
7354,4/22/16 16:54,210838,55.0,36.8324,-18.583,0.8,918.2,0.6138734,-0.3097167,68.6138734,-149.3097167,406025.14415651263,7613072.314049957,POINT (406025.1441565126 7613072.314049957),0.55
7355,4/22/16 16:54,210839,40.86,36.8331,-18.5816,0.8,918.1,0.613885,-0.3096933,68.613885,-149.3096933,406026.1443938904,7613073.57092909,POINT (406026.1443938904 7613073.57092909),0.4086
7356,4/22/16 16:54,210840,38.09,36.8332,-18.5799,0.8,918.6,0.6138866,-0.309665,68.6138866,-149.309665,406027.30206617713,7613073.705995429,POINT (406027.3020661771 7613073.705995429),0.3809
7357,4/22/16 16:54,210841,47.01,36.8336,-18.578,0.8,919.3,0.6138933,-0.3096333,68.6138933,-149.3096333,406028.6193611852,7613074.404176852,POINT (406028.6193611852 7613074.404176852),0.47009999999999996
7358,4/22/16 16:54,210842,49.62,36.8341,-18.5769,0.8,919.3,0.6139017,-0.309615,68.6139017,-149.309615,406029.3987848183,7613075.312261791,POINT (406029.3987848183 7613075.312261791),0.4962
7359,4/22/16 16:54,210843,45.68,36.8343,-18.5758,0.8,918.2,0.613905,-0.3095967,68.613905,-149.3095967,406030.15686519817,7613075.65203925,POINT (406030.1568651982 7613075.65203925),0.4568
7360,4/22/16 16:54,210844,45.79,36.8343,-18.5754,0.8,918.0,0.613905,-0.30959,68.613905,-149.30959000000001,406030.4293575982,7613075.641805857,POINT (406030.4293575982 7613075.641805857),0.4579
7361,4/22/16 16:54,210845,53.33,36.835,-18.5739,0.8,917.9,0.6139166,-0.309565,68.6139166,-149.309565,406031.4946638266,7613076.896243319,POINT (406031.4946638266 7613076.896243319),0.5333
7362,4/22/16 16:55,210846,45.02,36.8357,-18.5723,0.8,917.2,0.6139284,-0.3095383,68.6139284,-149.3095383,406032.62994575995,7613078.170371339,POINT (406032.62994576 7613078.170371339),0.45020000000000004
7363,4/22/16 16:55,210847,50.56,36.836,-18.5715,0.8,916.8,0.6139333,-0.309525,68.6139333,-149.309525,406033.1913680692,7613078.696079013,POINT (406033.1913680692 7613078.696079013),0.5056
7364,4/22/16 16:55,210848,42.41,36.8361,-18.57,0.8,916.4,0.613935,-0.3095,68.613935,-149.3095,406034.2152434578,7613078.847332,POINT (406034.2152434578 7613078.847332),0.4241
7365,4/22/16 16:55,210849,48.12,36.8362,-18.5693,0.8,915.9,0.6139367,-0.3094883,68.6139367,-149.3094883,406034.698201688,7613079.018898451,POINT (406034.698201688 7613079.018898451),0.48119999999999996
7366,4/22/16 16:55,210850,45.85,36.8366,-18.5674,0.8,915.8,0.6139433,-0.3094567,68.6139433,-149.3094567,406036.01100629824,7613079.70609318,POINT (406036.0110062982 7613079.70609318),0.4585
7367,4/22/16 16:55,210851,43.07,36.8372,-18.5652,0.8,915.9,0.6139534,-0.30942,68.6139534,-149.30942,406037.54587520607,7613080.775514722,POINT (406037.5458752061 7613080.775514722),0.4307
7368,4/22/16 16:55,210852,47.34,36.8374,-18.5625,0.8,915.6,0.6139566,-0.309375,68.6139566,-149.309375,406039.38943450706,7613081.063374204,POINT (406039.3894345071 7613081.063374204),0.47340000000000004
7369,4/22/16 16:55,210853,56.38,36.8377,-18.5622,0.8,914.9,0.6139616,-0.30937,68.6139616,-149.30937,406039.61370877636,7613081.612902587,POINT (406039.6137087764 7613081.612902587),0.5638000000000001
7370,4/22/16 16:55,210854,57.93,36.8383,-18.5598,0.8,914.9,0.6139716,-0.30933,68.6139716,-149.30933,406041.28236881143,7613082.666143293,POINT (406041.2823688114 7613082.666143293),0.5793
7371,4/22/16 16:55,210855,58.87,36.8387,-18.5573,0.8,914.8,0.6139783,-0.3092884,68.6139783,-149.3092884,406043.00229188235,7613083.349213047,POINT (406043.0022918824 7613083.349213047),0.5887
7372,4/22/16 16:55,210856,61.48,36.839,-18.557000000000002,0.8,915.0,0.6139833,-0.3092833,68.6139833,-149.3092833,406043.230632221,7613083.898589035,POINT (406043.230632221 7613083.898589035),0.6148
7373,4/22/16 16:55,210857,58.87,36.8388,-18.5555,0.8,915.3,0.61398,-0.3092583,68.61398,-149.3092583,406044.23358356266,7613083.492681579,POINT (406044.2335835627 7613083.492681579),0.5887
7374,4/22/16 16:55,210858,47.07,36.8393,-18.554000000000002,0.8,914.9,0.6139883,-0.3092333,68.6139883,-149.3092333,406045.2850718009,7613084.379396269,POINT (406045.2850718009 7613084.379396269),0.4707
7375,4/22/16 16:55,210859,50.45,36.8399,-18.5528,0.8,914.7,0.6139984,-0.3092133,68.6139984,-149.3092133,406046.1407390265,7613085.474326201,POINT (406046.1407390265 7613085.474326201),0.5045000000000001
7376,4/22/16 16:55,210860,55.49,36.8405,-18.5515,0.8,914.9,0.6140083,-0.3091917,68.6140083,-149.3091917,406047.0606412351,7613086.544526477,POINT (406047.0606412351 7613086.544526477),0.5549000000000001
7377,4/22/16 16:55,210861,55.44,36.8408,-18.5502,0.8,915.1,0.6140134,-0.30917,68.6140134,-149.30917,406047.9645261561,7613087.079696401,POINT (406047.9645261561 7613087.079696401),0.5544
7378,4/22/16 16:55,210862,47.34,36.8412,-18.5485,0.8,915.2,0.61402,-0.3091417,68.61402,-149.3091417,406049.143110776,7613087.771937362,POINT (406049.143110776 7613087.771937362),0.47340000000000004
7379,4/22/16 16:55,210863,41.69,36.8413,-18.5473,0.8,915.1,0.6140216,-0.3091217,68.6140216,-149.3091217,406049.96321133396,7613087.919688818,POINT (406049.963211334 7613087.919688818),0.4169
7380,4/22/16 16:55,210864,49.84,36.8415,-18.546,0.8,915.2,0.614025,-0.3091,68.614025,-149.3091,406050.85998240655,7613088.265423827,POINT (406050.8599824065 7613088.265423827),0.4984
7381,4/22/16 16:55,210865,42.08,36.842,-18.5442,0.8,915.4,0.6140334,-0.30907,68.6140334,-149.30907,406052.1152361396,7613089.1556494655,POINT (406052.1152361396 7613089.155649466),0.4208
7382,4/22/16 16:55,210866,50.89,36.8427,-18.5429,0.8,914.9,0.614045,-0.3090483,68.614045,-149.3090483,406053.04631406337,7613090.4151351815,POINT (406053.0463140634 7613090.415135182),0.5089
7383,4/22/16 16:55,210867,49.56,36.8432,-18.5398,0.8,914.5,0.6140534,-0.3089967,68.6140534,-149.3089967,406055.1800433808,7613091.272379219,POINT (406055.1800433808 7613091.272379219),0.49560000000000004
7384,4/22/16 16:55,210868,47.18,36.8434,-18.5388,0.8,915.2,0.6140566,-0.30898,68.6140566,-149.30898,406055.8726245209,7613091.603464282,POINT (406055.8726245209 7613091.603464282),0.4718
7385,4/22/16 16:55,210869,57.76,36.8437,-18.5377,0.8,915.2,0.6140616,-0.3089617,68.6140616,-149.3089617,406056.6378085138,7613092.1326856855,POINT (406056.6378085138 7613092.132685686),0.5776
7386,4/22/16 16:55,210870,60.65,36.8441,-18.5347,0.8,914.6,0.6140683,-0.3089117,68.6140683,-149.3089117,406058.6993505693,7613092.802939851,POINT (406058.6993505693 7613092.802939851),0.6065
7387,4/22/16 16:55,210871,60.65,36.8445,-18.533,0.8,915.0,0.614075,-0.3088833,68.614075,-149.3088833,406059.882414827,7613093.506176441,POINT (406059.882414827 7613093.506176441),0.6065
7388,4/22/16 16:55,210872,59.98,36.8451,-18.5318,0.8,914.9,0.614085,-0.3088633,68.614085,-149.3088633,406060.73765432707,7613094.589968023,POINT (406060.7376543271 7613094.589968023),0.5998
7389,4/22/16 16:55,210873,66.25,36.8457,-18.5307,0.8,914.6,0.614095,-0.308845,68.614095,-149.308845,406061.52375381184,7613095.676355565,POINT (406061.5237538118 7613095.676355565),0.6625
7390,4/22/16 16:55,210874,57.27,36.846,-18.5301,0.8,915.3,0.6141,-0.308835,68.6141,-149.308835,406061.95137295255,7613096.218251594,POINT (406061.9513729525 7613096.218251594),0.5727
7391,4/22/16 16:55,210875,64.86,36.8468,-18.5286,0.8,914.9,0.6141134,-0.30881,68.6141134,-149.30881,406063.024185108,7613097.673281628,POINT (406063.024185108 7613097.673281628),0.6486
7392,4/22/16 16:55,210876,50.28,36.8472,-18.5272,0.8,915.0,0.61412,-0.3087867,68.61412,-149.3087867,406063.9994098533,7613098.373163759,POINT (406063.9994098533 7613098.373163759),0.5028
7393,4/22/16 16:55,210877,55.82,36.8474,-18.5267,0.8,915.3,0.6141234,-0.3087783,68.6141234,-149.3087783,406064.3552624398,7613098.739210424,POINT (406064.3552624398 7613098.739210424),0.5582
7394,4/22/16 16:55,210878,62.75,36.8476,-18.5263,0.8,915.2,0.6141266,-0.3087717,68.6141266,-149.3087717,406064.63707203156,7613099.085718819,POINT (406064.6370720316 7613099.085718819),0.6275
7395,4/22/16 16:55,210879,59.48,36.8482,-18.5256,0.8,915.3,0.6141367,-0.30876,68.6141367,-149.30876,406065.15516415914,7613100.193327783,POINT (406065.1551641591 7613100.193327783),0.5948
7396,4/22/16 16:55,210880,53.05,36.8485,-18.5234,0.8,915.1,0.6141416,-0.3087233,68.6141416,-149.3087233,406066.66825505474,7613100.683315781,POINT (406066.6682550547 7613100.683315781),0.5305
7397,4/22/16 16:55,210881,63.75,36.849000000000004,-18.522000000000002,0.8,915.0,0.61415,-0.3087,68.61415,-149.3087,406067.65100743005,7613101.583778614,POINT (406067.65100743 7613101.583778614),0.6375
7398,4/22/16 16:55,210882,69.24,36.8491,-18.5201,0.8,915.2,0.6141516,-0.3086683,68.6141516,-149.3086683,406068.94694212615,7613101.713673126,POINT (406068.9469421261 7613101.713673126),0.6923999999999999
7399,4/22/16 16:55,210883,56.27,36.8493,-18.518,0.8,915.5,0.614155,-0.3086333,68.614155,-149.3086333,406070.38461750746,7613102.039109422,POINT (406070.3846175075 7613102.039109422),0.5627
7400,4/22/16 16:55,210884,55.05,36.8496,-18.5164,0.8,915.6,0.61416,-0.3086067,68.61416,-149.3086067,406071.4873567946,7613102.555663559,POINT (406071.4873567946 7613102.555663559),0.5505
7401,4/22/16 16:55,210885,50.39,36.8501,-18.5156,0.8,916.2,0.6141684,-0.3085933,68.6141684,-149.3085933,406072.067473171,7613103.471242524,POINT (406072.067473171 7613103.471242524),0.5039
7402,4/22/16 16:55,210886,57.1,36.8508,-18.5141,0.8,916.0,0.61418,-0.3085683,68.61418,-149.3085683,406073.13274713367,7613104.725697542,POINT (406073.1327471337 7613104.725697542),0.5710000000000001
7403,4/22/16 16:55,210887,44.9,36.8517,-18.5114,0.8,916.1,0.614195,-0.3085233,68.614195,-149.3085233,406075.0256421617,7613106.328491946,POINT (406075.0256421617 7613106.328491946),0.449
7404,4/22/16 16:55,210888,56.54,36.8522,-18.5097,0.8,916.2,0.6142033,-0.308495,68.6142033,-149.308495,406076.211321014,7613107.210181587,POINT (406076.211321014 7613107.210181587),0.5654
7405,4/22/16 16:55,210889,55.49,36.8525,-18.5079,0.8,916.1,0.6142084,-0.308465,68.6142084,-149.308465,406077.45275302324,7613107.73269109,POINT (406077.4527530232 7613107.73269109),0.5549000000000001
7406,4/22/16 16:55,210890,59.81,36.8529,-18.5073,0.8,915.9,0.614215,-0.308455,68.614215,-149.308455,406077.8870592193,7613108.452882544,POINT (406077.8870592193 7613108.452882544),0.5981000000000001
7407,4/22/16 16:55,210891,68.35,36.8535,-18.5028,0.8,916.2,0.614225,-0.30838,68.614225,-149.30838,406080.9791335094,7613109.452718882,POINT (406080.9791335094 7613109.452718882),0.6835
7408,4/22/16 16:55,210892,64.75,36.8535,-18.5028,0.8,916.2,0.614225,-0.30838,68.614225,-149.30838,406080.9791335094,7613109.452718882,POINT (406080.9791335094 7613109.452718882),0.6475
7409,4/22/16 16:55,210893,54.71,36.8541,-18.5,0.8,916.3,0.614235,-0.3083333,68.614235,-149.3083333,406082.9202460006,7613110.495759278,POINT (406082.9202460006 7613110.495759278),0.5471
7410,4/22/16 16:55,210894,68.74,36.8543,-18.4988,0.8,916.6,0.6142384,-0.3083133,68.6142384,-149.3083133,406083.7478653252,7613110.844101086,POINT (406083.7478653252 7613110.844101086),0.6873999999999999
7411,4/22/16 16:55,210895,60.76,36.8547,-18.4972,0.8,916.2,0.614245,-0.3082867,68.614245,-149.3082867,406084.8572898555,7613111.538953817,POINT (406084.8572898555 7613111.538953817),0.6076
7412,4/22/16 16:55,210896,59.04,36.8551,-18.4955,0.8,916.0,0.6142517,-0.3082584,68.6142517,-149.3082584,406086.0362708514,7613112.2423553355,POINT (406086.0362708514 7613112.242355336),0.5904
7413,4/22/16 16:55,210897,68.07,36.8556,-18.4944,0.8,915.8,0.61426,-0.30824,68.61426,-149.30824,406086.8193110434,7613113.139162049,POINT (406086.8193110434 7613113.139162049),0.6807
7414,4/22/16 16:55,210898,57.43,36.856,-18.4935,0.8,915.8,0.6142666,-0.308225,68.6142666,-149.308225,406087.45696307777,7613113.851722865,POINT (406087.4569630778 7613113.851722865),0.5743
