,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
6407,406444.61032527103,7612969.912938413,0.6607,POINT (406444.610325271 7612969.912938413),0.4564208984375,0.20427910156249995,0.8564208984375
6408,406445.7654154062,7612969.869752855,0.6949,POINT (406445.7654154062 7612969.869752855),0.411376953125,0.28352304687499996,0.811376953125
6409,406445.89296778606,7612969.686441299,0.6226,POINT (406445.8929677861 7612969.686441299),0.411376953125,0.21122304687500004,0.811376953125
6410,406446.1513065958,7612969.297379449,0.5934,POINT (406446.1513065958 7612969.297379449),0.4249267578125,0.16847324218750004,0.8249267578125
6411,406447.23725427594,7612969.256779598,0.705,POINT (406447.2372542759 7612969.256779598),0.4390869140625,0.26591308593749996,0.8390869140625
6412,406448.4782504048,7612969.768329716,0.7359,POINT (406448.4782504048 7612969.768329716),0.419677734375,0.316222265625,0.819677734375
6413,406449.6571854777,7612970.471902281,0.7819,POINT (406449.6571854777 7612970.471902281),0.37347412109375,0.40842587890625004,0.77347412109375
6414,406450.55393596255,7612970.8177804155,0.7314,POINT (406450.5539359626 7612970.817780416),0.382080078125,0.34931992187500005,0.782080078125
6415,406451.31198423123,7612971.15768528,0.7179,POINT (406451.3119842312 7612971.15768528),0.37841796875,0.33948203125,0.77841796875
6416,406452.1737408872,7612970.5675227875,0.6242,POINT (406452.1737408872 7612970.567522787),0.370849609375,0.253350390625,0.770849609375
6417,406453.73148525367,7612970.5092879385,0.6815,POINT (406453.7314852537 7612970.509287938),0.356201171875,0.325298828125,0.756201171875
6418,406454.1519541181,7612970.861813667,0.6545,POINT (406454.1519541181 7612970.861813667),0.36163330078125,0.29286669921874997,0.76163330078125
6419,406455.5546515143,7612970.251430112,0.6091,POINT (406455.5546515143 7612970.251430112),0.351318359375,0.257781640625,0.751318359375
6420,406456.29895243206,7612970.223605992,0.6226,POINT (406456.2989524321 7612970.223605992),0.34423828125,0.27836171875000004,0.74423828125
6421,406458.4779284578,7612970.331852493,0.7336,POINT (406458.4779284578 7612970.331852493),0.31732177734375,0.41627822265625003,0.71732177734375
6422,406459.0117869815,7612970.122194272,0.7179,POINT (406459.0117869815 7612970.122194272),0.3289794921875,0.3889205078125,0.7289794921875
6423,406459.83231204754,7612970.281223465,0.7606,POINT (406459.8323120475 7612970.281223465),0.3289794921875,0.43162050781250005,0.7289794921875
6424,406460.3524245047,7612969.703835013,0.7017,POINT (406460.3524245047 7612969.703835013),0.393310546875,0.308389453125,0.793310546875
6425,406461.9563111721,7612972.623312063,0.7886,POINT (406461.9563111721 7612972.623312063),0.35760498046875,0.43099501953124997,0.75760498046875
6426,406461.590827812,7612973.741707126,0.7976,POINT (406461.590827812 7612973.741707126),0.34307861328125,0.45452138671875,0.74307861328125
6427,406461.47785368335,7612974.315035101,0.682,POINT (406461.4778536833 7612974.315035101),0.2626953125,0.41930468750000005,0.6626953125
6428,406461.2190965979,7612974.692952005,0.6837,POINT (406461.2190965979 7612974.692952005),0.2626953125,0.4210046875,0.6626953125
6429,406460.95367480704,7612974.892575355,0.6629,POINT (406460.953674807 7612974.892575355),0.28228759765625,0.38061240234375004,0.68228759765625
6430,406460.87485797436,7612976.379657987,0.6366,POINT (406460.8748579744 7612976.379657987),0.2994384765625,0.33716152343750005,0.6994384765625
6431,406461.216507979,7612978.219267525,0.599,POINT (406461.216507979 7612978.219267525),0.2655029296875,0.3334970703125,0.6655029296875
6432,406461.0343917488,7612978.795180133,0.5872,POINT (406461.0343917488 7612978.795180133),0.2655029296875,0.32169707031250006,0.6655029296875
6433,406460.2413620229,7612979.371611597,0.5317,POINT (406460.2413620229 7612979.371611597),0.2666015625,0.26509843749999995,0.6666015625
6434,406459.9276261148,7612980.130987148,0.6506,POINT (406459.9276261148 7612980.130987148),0.293701171875,0.35689882812499996,0.693701171875
6435,406459.8421454196,7612981.439776235,0.6405,POINT (406459.8421454196 7612981.439776235),0.30474853515625,0.33575146484374996,0.70474853515625
6436,406459.56964302773,7612981.449962804,0.6551,POINT (406459.5696430277 7612981.449962804),0.30474853515625,0.35035146484375,0.70474853515625
6437,406459.6737761487,7612982.383419463,0.6001,POINT (406459.6737761487 7612982.383419463),0.292236328125,0.30786367187499997,0.692236328125
6438,406460.39423704613,7612983.4612207,0.6197,POINT (406460.3942370461 7612983.4612207),0.3155517578125,0.30414824218750003,0.7155517578125
6439,406460.7942971301,7612985.120104005,0.6169,POINT (406460.7942971301 7612985.120104005),0.37164306640625,0.24525693359375,0.77164306640625
6440,406460.7668100446,7612986.237023539,0.6169,POINT (406460.7668100446 7612986.237023539),0.35760498046875,0.25929501953125,0.75760498046875
6441,406461.0468150768,7612988.279797966,0.6237,POINT (406461.0468150768 7612988.279797966),0.2998046875,0.32389531250000003,0.6998046875
6442,406460.7850454608,7612988.468125956,0.6916,POINT (406460.7850454608 7612988.468125956),0.34490966796875,0.34669033203125,0.74490966796875
6443,406461.2271764044,7612991.252487592,0.5294,POINT (406461.2271764044 7612991.252487592),0.3583984375,0.17100156249999998,0.7583984375
6444,406461.289242513,7612992.912846631,0.6781,POINT (406461.289242513 7612992.912846631),0.36199951171875,0.31610048828125004,0.76199951171875
6445,406460.9450073307,7612994.599552633,0.6416,POINT (406460.9450073307 7612994.599552633),0.31158447265625,0.33001552734374995,0.71158447265625
6446,406461.04205839254,7612995.34357241,0.6646,POINT (406461.0420583925 7612995.34357241),0.3084716796875,0.35612832031249997,0.7084716796875
6447,406461.1487884661,7612996.455474754,0.6944,POINT (406461.1487884661 7612996.455474754),0.3050537109375,0.3893462890625,0.7050537109375
6448,406460.6424281804,7612997.400593599,0.6012,POINT (406460.6424281804 7612997.400593599),0.3126220703125,0.28857792968749996,0.7126220703125
6449,406460.65659725654,7612999.631848065,0.7241,POINT (406460.6565972565 7612999.631848065),0.35430908203125,0.36979091796874997,0.75430908203125
6450,406460.5711176667,7613000.940637143,0.5328,POINT (406460.5711176667 7613000.940637143),0.3428955078125,0.18990449218750005,0.7428955078125
6451,406460.39566855883,7613001.694843401,0.6736,POINT (406460.3956685588 7613001.694843401),0.342041015625,0.331558984375,0.742041015625
6452,406460.1373381954,7613003.936284389,0.6854,POINT (406460.1373381954 7613003.936284389),0.36712646484375,0.31827353515625,0.76712646484375
6453,406460.1719125376,7613004.86118237,0.654,POINT (406460.1719125376 7613004.86118237),0.3807373046875,0.2732626953125,0.7807373046875
6454,406460.5831191245,7613006.709350537,0.7392,POINT (406460.5831191245 7613006.709350537),0.35601806640625,0.38318193359374997,0.75601806640625
6455,406460.4210004071,7613007.820143972,0.6792,POINT (406460.4210004071 7613007.820143972),0.34625244140625,0.33294755859375,0.74625244140625
6456,406460.1113358522,7613008.579367496,0.6764,POINT (406460.1113358522 7613008.579367496),0.34600830078125,0.33039169921875,0.74600830078125
6457,406460.06302218616,7613009.139119596,0.7269,POINT (406460.0630221862 7613009.139119596),0.330810546875,0.396089453125,0.730810546875
6458,406460.1671548056,7613010.072576282,0.6512,POINT (406460.1671548056 7613010.072576282),0.31231689453125,0.33888310546875,0.71231689453125
6459,406460.5251398692,7613010.605981275,0.6461,POINT (406460.5251398692 7613010.605981275),0.31231689453125,0.33378310546875,0.71231689453125
6460,406460.8326298465,7613011.53183613,0.7056,POINT (406460.8326298465 7613011.53183613),0.31085205078125,0.39474794921875,0.71085205078125
6461,406460.39842906775,7613012.663959402,0.5939,POINT (406460.3984290677 7613012.663959402),0.326171875,0.267728125,0.726171875
6462,406460.474659341,7613014.703192311,0.7246,POINT (406460.474659341 7613014.703192311),0.3524169921875,0.3721830078125,0.7524169921875
6463,406460.895120307,7613015.055719131,0.7751,POINT (406460.895120307 7613015.055719131),0.36749267578125,0.40760732421875,0.76749267578125
6464,406461.20260973217,7613015.981574033,0.6523,POINT (406461.2026097322 7613015.981574033),0.34283447265625,0.30946552734375,0.74283447265625
6465,406460.9784317317,7613017.284388993,0.6416,POINT (406460.9784317317 7613017.284388993),0.39459228515625,0.24700771484374995,0.79459228515625
6466,406460.9721905046,7613018.969619364,0.6674,POINT (406460.9721905046 7613018.969619364),0.33978271484375,0.32761728515625,0.73978271484375
6467,406461.5826846801,7613020.810337907,0.6495,POINT (406461.5826846801 7613020.810337907),0.37591552734375,0.27358447265624997,0.77591552734375
6468,406460.79675038974,7613021.576206221,0.783,POINT (406460.7967503897 7613021.576206221),0.3656005859375,0.41739941406250003,0.7656005859375
6469,406460.29446319904,7613022.521173141,0.7605,POINT (406460.294463199 7613022.521173141),0.34161376953125,0.41888623046874995,0.74161376953125
6470,406460.59746846487,7613023.436036657,0.7566,POINT (406460.5974684649 7613023.436036657),0.3634033203125,0.39319667968750005,0.7634033203125
6471,406460.87298065226,7613023.6154391505,0.6646,POINT (406460.8729806523 7613023.61543915),0.3634033203125,0.30119667968749997,0.7634033203125
6472,406461.2358714623,7613026.023359516,0.7241,POINT (406461.2358714623 7613026.023359516),0.30535888671875,0.41874111328124997,0.70535888671875
6473,406461.57751016336,7613026.010588492,0.7342,POINT (406461.5775101634 7613026.010588492),0.30535888671875,0.42884111328124996,0.70535888671875
6474,406461.07417095255,7613027.145296275,0.7359,POINT (406461.0741709525 7613027.145296275),0.34771728515625,0.38818271484375,0.74771728515625
6475,406460.9953581872,7613028.632378949,0.6775,POINT (406460.9953581872 7613028.632378949),0.39117431640625,0.28632568359375,0.79117431640625
6476,406461.7995346401,7613031.949993763,0.6399,POINT (406461.7995346401 7613031.949993763),0.346923828125,0.292976171875,0.746923828125
6477,406461.7303936397,7613031.952578368,0.6461,POINT (406461.7303936397 7613031.952578368),0.346923828125,0.299176171875,0.746923828125
6478,406461.7649678407,7613032.8774763765,0.6663,POINT (406461.7649678407 7613032.877476376),0.37939453125,0.28690546875,0.77939453125
6479,406462.01039578393,7613033.995352915,0.6977,POINT (406462.0103957839 7613033.995352915),0.41168212890625,0.28601787109375,0.81168212890625
6480,406462.1791846412,7613034.915233776,0.6938,POINT (406462.1791846412 7613034.915233776),0.41864013671875,0.27515986328125,0.81864013671875
6481,406462.82424199267,7613035.828470001,0.6674,POINT (406462.8242419927 7613035.828470001),0.42694091796875,0.24045908203125,0.82694091796875
6482,406461.8278754342,7613036.412502776,0.7274,POINT (406461.8278754342 7613036.412502776),0.40985107421875,0.31754892578125005,0.80985107421875
6483,406461.53904261586,7613037.728893629,0.788,POINT (406461.5390426159 7613037.728893629),0.4027099609375,0.38529003906250003,0.8027099609375
6484,406461.4145073853,7613038.101793385,0.7415,POINT (406461.4145073853 7613038.101793385),0.3743896484375,0.36711035156250005,0.7743896484375
6485,406461.8465374637,7613040.507129227,0.7886,POINT (406461.8465374637 7613040.507129227),0.38641357421875,0.40218642578124997,0.78641357421875
6486,406462.0707205001,7613041.056694947,0.7583,POINT (406462.0707205001 7613041.056694947),0.4537353515625,0.3045646484375,0.8537353515625
6487,406462.2465905247,7613042.166012755,0.7617,POINT (406462.2465905247 7613042.166012755),0.39105224609375,0.37064775390625004,0.79105224609375
6488,406462.5399140568,7613042.712993924,0.7291,POINT (406462.5399140568 7613042.712993924),0.39105224609375,0.33804775390624997,0.79105224609375
6489,406462.6507102408,7613043.824744309,0.7864,POINT (406462.6507102408 7613043.824744309),0.400146484375,0.386253515625,0.800146484375
6490,406462.48494379595,7613044.946833025,0.814,POINT (406462.4849437959 7613044.946833025),0.4034423828125,0.41055761718749995,0.8034423828125
6491,406462.65779916005,7613045.866561884,0.7847,POINT (406462.65779916 7613045.866561884),0.37396240234375,0.41073759765624995,0.77396240234375
6492,406463.0990826048,7613046.776256533,0.817,POINT (406463.0990826048 7613046.776256533),0.3524169921875,0.46458300781249995,0.7524169921875
6493,406463.4233287807,7613048.259431216,0.7157,POINT (406463.4233287807 7613048.259431216),0.38946533203125,0.32623466796875,0.78946533203125
6494,406463.7441438141,7613049.54187361,0.7028,POINT (406463.7441438141 7613049.54187361),0.40771484375,0.29508515625,0.80771484375
6495,406463.07651251275,7613051.620072006,0.6994,POINT (406463.0765125128 7613051.620072006),0.451904296875,0.24749570312500002,0.851904296875
6496,406462.68355029175,7613052.003005931,0.6932,POINT (406462.6835502918 7613052.003005931),0.47772216796875,0.21547783203125004,0.87772216796875
6497,406462.77653290424,7613052.74717782,0.6977,POINT (406462.7765329042 7613052.74717782),0.47772216796875,0.21997783203125,0.87772216796875
6498,406462.6118200106,7613053.679525522,0.803,POINT (406462.6118200106 7613053.679525522),0.49298095703125,0.31001904296875005,0.89298095703125
6499,406463.17398625484,7613054.22761586,0.797,POINT (406463.1739862548 7613054.22761586),0.4493408203125,0.34765917968750004,0.8493408203125
6500,406463.270619218,7613054.960492384,0.7482,POINT (406463.270619218 7613054.960492384),0.4493408203125,0.2988591796875,0.8493408203125
6501,406462.39514427644,7613055.182920692,0.7381,POINT (406462.3951442764 7613055.182920692),0.4444580078125,0.2936419921875,0.8444580078125
6502,406462.82976155006,7613055.914321696,0.7201,POINT (406462.8297615501 7613055.914321696),0.4444580078125,0.27564199218749996,0.8444580078125
6503,406462.28884007246,7613055.93454227,0.7426,POINT (406462.2888400725 7613055.93454227),0.4444580078125,0.29814199218750004,0.8444580078125
6504,406462.45762799983,7613056.854423148,0.861,POINT (406462.4576279998 7613056.854423148),0.42388916015625,0.43711083984375,0.82388916015625
6505,406463.23647719895,7613057.751498971,0.833,POINT (406463.236477199 7613057.751498971),0.46337890625,0.36962109374999996,0.86337890625
6506,406463.3751821058,7613059.609853832,0.823,POINT (406463.3751821058 7613059.609853832),0.4576416015625,0.36535839843749995,0.8576416015625
6507,406463.55771577725,7613060.897465331,0.7157,POINT (406463.5577157772 7613060.897465331),0.47381591796875,0.24188408203125,0.87381591796875
6508,406464.18860394973,7613061.431827983,0.7863,POINT (406464.1886039497 7613061.431827983),0.478515625,0.307784375,0.878515625
6509,406464.7406796362,7613063.453273371,0.8,POINT (406464.7406796362 7613063.453273371),0.38922119140625,0.41077880859375004,0.78922119140625
6510,406464.9302868647,7613063.077941279,0.833,POINT (406464.9302868647 7613063.077941279),0.38922119140625,0.44377880859374996,0.78922119140625
6511,406464.27899560146,7613063.849934933,0.805,POINT (406464.2789956015 7613063.849934933),0.38922119140625,0.41577880859375005,0.78922119140625
6512,406464.517339141,7613064.778374762,0.7426,POINT (406464.517339141 7613064.778374762),0.3963623046875,0.34623769531250004,0.7963623046875
6513,406464.5076673734,7613066.262872821,0.7992,POINT (406464.5076673734 7613066.262872821),0.3121337890625,0.4870662109375,0.7121337890625
6514,406464.36938726687,7613066.268041887,0.7594,POINT (406464.3693872669 7613066.268041887),0.3121337890625,0.44726621093749996,0.7121337890625
6515,406464.30432187195,7613068.122855037,0.829,POINT (406464.304321872 7613068.122855037),0.23760986328125,0.59139013671875,0.63760986328125
6516,406463.6601136678,7613069.084285812,0.804,POINT (406463.6601136678 7613069.084285812),0.237548828125,0.566451171875,0.637548828125
6517,406464.46385362674,7613070.538377462,0.81,POINT (406464.4638536267 7613070.538377462),0.16473388671875,0.64526611328125,0.56473388671875
6518,405460.04694450536,7612991.673842113,0.5245,POINT (405460.0469445054 7612991.673842113),0.17022705078125,0.35427294921874997,0.57022705078125
