,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
2278,405561.0,7612560.0,0.942,POINT (405561 7612560),0.7227783203125,0.21922167968749995,0.9727783203125
2279,405560.0,7612560.0,1.006,POINT (405560 7612560),0.71435546875,0.29164453125,0.96435546875
2280,405556.0,7612560.0,0.7616,POINT (405556 7612560),0.55609130859375,0.20550869140625005,0.80609130859375
2281,405553.0,7612560.0,0.935,POINT (405553 7612560),0.52886962890625,0.40613037109375005,0.77886962890625
2282,405551.0,7612550.0,0.9,POINT (405551 7612550),0.53021240234375,0.36978759765625,0.78021240234375
2283,405547.0,7612550.0,0.86,POINT (405547 7612550),0.445068359375,0.414931640625,0.695068359375
2284,405543.0,7612550.0,0.6953,POINT (405543 7612550),0.40362548828125,0.29167451171875003,0.65362548828125
2285,405539.0,7612550.0,0.864,POINT (405539 7612550),0.367919921875,0.496080078125,0.617919921875
2286,405536.0,7612550.0,0.83,POINT (405536 7612550),0.37554931640625,0.45445068359374996,0.62554931640625
2287,405533.0,7612550.0,0.915,POINT (405533 7612550),0.37738037109375,0.53761962890625,0.62738037109375
2288,405529.0,7612550.0,0.7981,POINT (405529 7612550),0.3365478515625,0.46155214843750003,0.5865478515625
2289,405525.0,7612540.0,0.7627,POINT (405525 7612540),0.26068115234375,0.50201884765625,0.51068115234375
2290,405523.0,7612540.0,0.7121,POINT (405523 7612540),0.25830078125,0.45379921874999996,0.50830078125
2291,405521.0,7612540.0,0.6655,POINT (405521 7612540),0.27777099609375,0.38772900390625,0.52777099609375
2292,405517.0,7612540.0,0.7734,POINT (405517 7612540),0.23126220703125,0.54213779296875,0.48126220703125
2293,405514.0,7612540.0,0.7447,POINT (405514 7612540),0.18133544921875,0.56336455078125,0.43133544921875
2294,405512.0,7612540.0,0.5588,POINT (405512 7612540),0.21087646484375,0.34792353515624996,0.46087646484375
2295,405511.0,7612540.0,0.6391,POINT (405511 7612540),0.2108154296875,0.4282845703125,0.4608154296875
2296,405506.0,7612540.0,0.6267,POINT (405506 7612540),0.17388916015625,0.45281083984375003,0.42388916015625
2297,405504.0,7612530.0,0.6914,POINT (405504 7612530),0.1741943359375,0.5172056640625,0.4241943359375
2298,405501.0,7612530.0,0.4852,POINT (405501 7612530),0.10504150390625,0.38015849609375,0.35504150390625
2299,405497.0,7612530.0,0.5987,POINT (405497 7612530),0.0689697265625,0.5297302734375,0.3189697265625
2300,405495.0,7612530.0,0.5144,POINT (405495 7612530),0.0401611328125,0.47423886718749997,0.2901611328125
2301,405492.0,7612530.0,0.5756,POINT (405492 7612530),0.1654052734375,0.4101947265625,0.4154052734375
2302,405488.0,7612530.0,0.4908,POINT (405488 7612530),0.15985107421875,0.33094892578125,0.40985107421875
2303,405486.0,7612530.0,0.5964,POINT (405486 7612530),0.1771240234375,0.41927597656250004,0.4271240234375
2304,405482.0,7612520.0,0.5633,POINT (405482 7612520),0.288330078125,0.274969921875,0.538330078125
2305,405479.0,7612520.0,0.7076,POINT (405479 7612520),0.28741455078125,0.42018544921875,0.53741455078125
2306,405477.0,7612520.0,0.7031,POINT (405477 7612520),0.33074951171875,0.37235048828124995,0.58074951171875
2307,405474.0,7612520.0,0.688,POINT (405474 7612520),0.273681640625,0.41431835937499994,0.523681640625
2308,405470.0,7612520.0,0.6728,POINT (405470 7612520),0.2303466796875,0.44245332031249995,0.4803466796875
2309,405468.0,7612520.0,0.7178,POINT (405468 7612520),0.2720947265625,0.4457052734375,0.5220947265625
2310,405465.0,7612520.0,0.5807,POINT (405465 7612520),0.2728271484375,0.3078728515625,0.5228271484375
2311,405463.0,7612510.0,0.5857,POINT (405463 7612510),0.220458984375,0.365241015625,0.470458984375
2312,405459.0,7612510.0,0.836,POINT (405459 7612510),0.2802734375,0.5557265625,0.5302734375
2313,405457.0,7612510.0,0.7296,POINT (405457 7612510),0.337646484375,0.391953515625,0.587646484375
2314,405454.0,7612510.0,0.6391,POINT (405454 7612510),0.32122802734375,0.31787197265625,0.57122802734375
2315,405451.0,7612510.0,0.6723,POINT (405451 7612510),0.2662353515625,0.4060646484375,0.5162353515625
2316,405450.0,7612510.0,0.5942,POINT (405450 7612510),0.2781982421875,0.31600175781249995,0.5281982421875
2317,405447.0,7612510.0,0.6942,POINT (405447 7612510),0.263916015625,0.43028398437500004,0.513916015625
2318,406277.0,7613500.0,0.5869,POINT (406277 7613500),0.172607421875,0.414292578125,0.422607421875
2319,406276.0,7613500.0,0.5474,POINT (406276 7613500),0.10662841796875,0.44077158203125,0.35662841796875
2320,406276.0,7613500.0,0.1845,POINT (406276 7613500),0.10662841796875,0.07787158203125,0.35662841796875
2321,406275.0,7613470.0,0.2912,POINT (406275 7613470),0.21478271484375,0.07641728515625001,0.46478271484375
2322,406273.0,7613460.0,0.3289,POINT (406273 7613460),0.28851318359375,0.040386816406250026,0.53851318359375
2323,406276.0,7613460.0,0.3734,POINT (406276 7613460),0.29925537109375,0.07414462890625001,0.54925537109375
2324,406277.0,7613450.0,0.1684,POINT (406277 7613450),0.14215087890625,0.026249121093749994,0.39215087890625
2325,406277.0,7613440.0,0.4423,POINT (406277 7613440),0.35791015625,0.08438984375000003,0.60791015625
2326,406277.0,7613440.0,0.4045,POINT (406277 7613440),0.35791015625,0.046589843750000026,0.60791015625
2327,406278.0,7613430.0,0.4256,POINT (406278 7613430),0.2615966796875,0.16400332031249998,0.5115966796875
2328,406277.0,7613430.0,0.3089,POINT (406277 7613430),0.22930908203125,0.07959091796875001,0.47930908203125
2329,406277.0,7613420.0,0.3817,POINT (406277 7613420),0.14532470703125,0.23637529296874998,0.39532470703125
2330,406275.0,7613410.0,0.1467,POINT (406275 7613410),0.05633544921875,0.09036455078125,0.30633544921875
2331,406276.0,7613410.0,0.1183,POINT (406276 7613410),0.072509765625,0.045790234375,0.322509765625
2332,406275.0,7613400.0,0.2195,POINT (406275 7613400),0.17156982421875,0.04793017578125,0.42156982421875
2333,406274.0,7613400.0,0.2172,POINT (406274 7613400),0.1907958984375,0.026404101562500004,0.4407958984375
2334,406275.0,7613390.0,0.2089,POINT (406275 7613390),0.281494140625,-0.072594140625,0.531494140625
2335,406276.0,7613390.0,0.3233,POINT (406276 7613390),0.29937744140625,0.023922558593749976,0.54937744140625
2336,406275.0,7613390.0,0.34,POINT (406275 7613390),0.281494140625,0.058505859375000024,0.531494140625
2337,406274.0,7613380.0,0.3445,POINT (406274 7613380),0.3690185546875,-0.024518554687500027,0.6190185546875
2338,406275.0,7613380.0,0.53,POINT (406275 7613380),0.32720947265625,0.20279052734375003,0.57720947265625
2339,406275.0,7613370.0,0.695,POINT (406275 7613370),0.626953125,0.06804687499999995,0.876953125
2340,406275.0,7613370.0,0.64,POINT (406275 7613370),0.626953125,0.013046875000000013,0.876953125
2341,406273.0,7613360.0,0.845,POINT (406273 7613360),0.56842041015625,0.27657958984375,0.81842041015625
2342,406275.0,7613360.0,0.6517,POINT (406275 7613360),0.54364013671875,0.10805986328124995,0.79364013671875
2343,406274.0,7613350.0,0.2622,POINT (406274 7613350),0.09417724609375,0.16802275390625,0.34417724609375
2344,406274.0,7613350.0,0.1911,POINT (406274 7613350),0.09417724609375,0.09692275390624999,0.34417724609375
2345,406274.0,7613340.0,0.4006,POINT (406274 7613340),0.3143310546875,0.08626894531250001,0.5643310546875
2346,406274.0,7613330.0,0.3428,POINT (406274 7613330),0.05120849609375,0.29159150390625,0.30120849609375
2347,406274.0,7613330.0,0.3667,POINT (406274 7613330),0.05120849609375,0.31549150390625,0.30120849609375
2348,406274.0,7613320.0,0.1011,POINT (406274 7613320),-0.01580810546875,0.11690810546875,0.23419189453125
2349,406272.0,7613310.0,0.4467,POINT (406272 7613310),0.19775390625,0.24894609374999999,0.44775390625
2350,406272.0,7613310.0,0.4322,POINT (406272 7613310),0.19775390625,0.23444609374999997,0.44775390625
2351,406271.0,7613300.0,0.6711,POINT (406271 7613300),0.51116943359375,0.15993056640625003,0.76116943359375
2352,406271.0,7613300.0,0.808,POINT (406271 7613300),0.51116943359375,0.29683056640625005,0.76116943359375
2353,406271.0,7613290.0,0.6539,POINT (406271 7613290),0.29132080078125,0.36257919921875004,0.54132080078125
2354,406272.0,7613280.0,0.5917,POINT (406272 7613280),0.33319091796875,0.25850908203125,0.58319091796875
2355,406271.0,7613280.0,0.5017,POINT (406271 7613280),0.2904052734375,0.21129472656250003,0.5404052734375
2356,406271.0,7613270.0,0.5395,POINT (406271 7613270),0.35693359375,0.18256640624999998,0.60693359375
2357,406270.0,7613270.0,0.6022,POINT (406270 7613270),0.366943359375,0.23525664062499996,0.616943359375
2358,406270.0,7613260.0,0.5861,POINT (406270 7613260),0.36090087890625,0.22519912109374995,0.61090087890625
2359,406269.0,7613260.0,0.6145,POINT (406269 7613260),0.36285400390625,0.25164599609375005,0.61285400390625
2360,406270.0,7613250.0,0.495,POINT (406270 7613250),0.28411865234375,0.21088134765625,0.53411865234375
2361,406269.0,7613250.0,0.5406,POINT (406269 7613250),0.2845458984375,0.25605410156249997,0.5345458984375
2362,406269.0,7613240.0,0.3417,POINT (406269 7613240),0.29656982421875,0.045130175781250004,0.54656982421875
2363,406269.0,7613230.0,0.5478,POINT (406269 7613230),0.36962890625,0.17817109374999995,0.61962890625
2364,406268.0,7613230.0,0.5728,POINT (406268 7613230),0.36346435546875,0.20933564453124998,0.61346435546875
2365,406269.0,7613220.0,0.5856,POINT (406269 7613220),0.31097412109375,0.27462587890625,0.56097412109375
2366,406268.0,7613210.0,0.5594,POINT (406268 7613210),0.3460693359375,0.2133306640625,0.5960693359375
2367,406268.0,7613210.0,0.4739,POINT (406268 7613210),0.3460693359375,0.1278306640625,0.5960693359375
2368,406268.0,7613200.0,0.5122,POINT (406268 7613200),0.43267822265625,0.07952177734374999,0.68267822265625
2369,406268.0,7613200.0,0.5889,POINT (406268 7613200),0.43267822265625,0.15622177734374998,0.68267822265625
2370,406268.0,7613190.0,0.6244,POINT (406268 7613190),0.56805419921875,0.056345800781249955,0.81805419921875
2371,406266.0,7613190.0,0.6622,POINT (406266 7613190),0.5216064453125,0.1405935546875,0.7716064453125
2372,406266.0,7613180.0,0.6794,POINT (406266 7613180),0.447998046875,0.231401953125,0.697998046875
2373,406267.0,7613180.0,0.6861,POINT (406267 7613180),0.4464111328125,0.23968886718750004,0.6964111328125
2374,406267.0,7613170.0,0.6344,POINT (406267 7613170),0.37213134765625,0.26226865234374996,0.62213134765625
2375,406267.0,7613170.0,0.6556,POINT (406267 7613170),0.37213134765625,0.28346865234374996,0.62213134765625
2376,406266.0,7613160.0,0.6872,POINT (406266 7613160),0.45867919921875,0.22852080078125003,0.70867919921875
2377,406267.0,7613160.0,0.6633,POINT (406267 7613160),0.4305419921875,0.2327580078125,0.6805419921875
2378,406267.0,7613150.0,0.7656,POINT (406267 7613150),0.5286865234375,0.23691347656249995,0.7786865234375
2379,406267.0,7613150.0,0.74,POINT (406267 7613150),0.5286865234375,0.2113134765625,0.7786865234375
2380,406265.0,7613140.0,0.6689,POINT (406265 7613140),0.5364990234375,0.13240097656250005,0.7864990234375
2381,406265.0,7613140.0,0.7439,POINT (406265 7613140),0.5364990234375,0.2074009765625,0.7864990234375
2382,406266.0,7613130.0,0.7111,POINT (406266 7613130),0.5040283203125,0.20707167968749995,0.7540283203125
2383,406265.0,7613130.0,0.7117,POINT (406265 7613130),0.5369873046875,0.1747126953125,0.7869873046875
2384,406266.0,7613120.0,0.7528,POINT (406266 7613120),0.6534423828125,0.09935761718750002,0.9034423828125
2385,406266.0,7613120.0,0.7944,POINT (406266 7613120),0.6534423828125,0.1409576171875,0.9034423828125
2386,406267.0,7613110.0,0.978,POINT (406267 7613110),0.54852294921875,0.42947705078125,0.79852294921875
2387,406265.0,7613110.0,0.7522,POINT (406265 7613110),0.48150634765625,0.27069365234375,0.73150634765625
2388,406264.0,7613100.0,0.5189,POINT (406264 7613100),0.42950439453125,0.08939560546875003,0.67950439453125
2389,406265.0,7613090.0,0.6072,POINT (406265 7613090),0.51788330078125,0.08931669921874996,0.76788330078125
2390,406264.0,7613090.0,0.7172,POINT (406264 7613090),0.527099609375,0.19010039062499995,0.777099609375
2391,406263.0,7613080.0,0.6466,POINT (406263 7613080),0.4520263671875,0.19457363281249995,0.7020263671875
2392,406263.0,7613070.0,0.6194,POINT (406263 7613070),0.3848876953125,0.23451230468749995,0.6348876953125
2393,406263.0,7613070.0,0.65,POINT (406263 7613070),0.3848876953125,0.2651123046875,0.6348876953125
2394,406263.0,7613060.0,0.6683,POINT (406263 7613060),0.353515625,0.314784375,0.603515625
2395,406265.0,7613050.0,0.6994,POINT (406265 7613050),0.38232421875,0.31707578125,0.63232421875
2396,406262.0,7613050.0,0.6105,POINT (406262 7613050),0.4326171875,0.17788281250000004,0.6826171875
2397,406262.0,7613040.0,0.5605,POINT (406262 7613040),0.0208740234375,0.5396259765625,0.2708740234375
2398,406263.0,7613030.0,0.2783,POINT (406263 7613030),0.37286376953125,-0.09456376953125001,0.62286376953125
2399,406263.0,7613030.0,0.5383,POINT (406263 7613030),0.37286376953125,0.16543623046875,0.62286376953125
2400,406262.0,7613020.0,0.5505,POINT (406262 7613020),0.41033935546875,0.14016064453125,0.66033935546875
2401,406264.0,7613020.0,0.6199,POINT (406264 7613020),0.36688232421875,0.25301767578125,0.61688232421875
2402,406264.0,7613010.0,0.5966,POINT (406264 7613010),0.43408203125,0.16251796875000002,0.68408203125
2403,406262.0,7613010.0,0.6833,POINT (406262 7613010),0.37896728515625,0.30433271484375,0.62896728515625
2404,406261.0,7613010.0,0.7277,POINT (406261 7613010),0.41180419921875,0.31589580078125,0.66180419921875
2405,406261.0,7613000.0,0.6516,POINT (406261 7613000),0.38336181640625,0.26823818359374996,0.63336181640625
2406,406261.0,7613000.0,0.5944,POINT (406261 7613000),0.38336181640625,0.21103818359375004,0.63336181640625
2407,406261.0,7612990.0,0.817,POINT (406261 7612990),0.43450927734375,0.38249072265624995,0.68450927734375
2408,406260.0,7612980.0,0.7144,POINT (406260 7612980),0.4637451171875,0.25065488281250003,0.7137451171875
2409,406260.0,7612980.0,0.6599,POINT (406260 7612980),0.4637451171875,0.19615488281250004,0.7137451171875
2410,406259.0,7612970.0,0.6094,POINT (406259 7612970),0.361328125,0.24807187500000005,0.611328125
2411,406260.0,7612960.0,0.591,POINT (406260 7612960),0.4224853515625,0.16851464843749997,0.6724853515625
2412,406259.0,7612960.0,0.6499,POINT (406259 7612960),0.34368896484375,0.30621103515625003,0.59368896484375
2413,406259.0,7612950.0,0.4899,POINT (406259 7612950),0.28363037109375,0.20626962890625,0.53363037109375
2414,406259.0,7612950.0,0.4599,POINT (406259 7612950),0.28363037109375,0.17626962890624998,0.53363037109375
2415,406258.0,7612940.0,0.5982,POINT (406258 7612940),0.3941650390625,0.20403496093749995,0.6441650390625
2416,406258.0,7612940.0,0.5699,POINT (406258 7612940),0.3941650390625,0.17573496093749996,0.6441650390625
2417,406257.0,7612930.0,0.5816,POINT (406257 7612930),0.33087158203125,0.25072841796875,0.58087158203125
2418,406257.0,7612920.0,0.5877,POINT (406257 7612920),0.291015625,0.296684375,0.541015625
2419,406257.0,7612920.0,0.5027,POINT (406257 7612920),0.291015625,0.21168437500000004,0.541015625
2420,406256.0,7612910.0,0.586,POINT (406256 7612910),0.40704345703125,0.17895654296874997,0.65704345703125
2421,406256.0,7612910.0,0.5821,POINT (406256 7612910),0.40704345703125,0.17505654296874995,0.65704345703125
2422,406256.0,7612900.0,0.6205,POINT (406256 7612900),0.377685546875,0.24281445312500005,0.627685546875
2423,406256.0,7612900.0,0.6132,POINT (406256 7612900),0.377685546875,0.23551445312499997,0.627685546875
2424,406256.0,7612890.0,0.5943,POINT (406256 7612890),0.343017578125,0.25128242187500005,0.593017578125
2425,406255.0,7612880.0,0.4944,POINT (406255 7612880),0.22625732421875,0.26814267578125,0.47625732421875
2426,406256.0,7612880.0,0.4455,POINT (406256 7612880),0.2811279296875,0.1643720703125,0.5311279296875
2427,406254.0,7612880.0,0.5082,POINT (406254 7612880),0.24658203125,0.26161796875,0.49658203125
2428,406255.0,7612870.0,0.5432,POINT (406255 7612870),0.23291015625,0.31028984375,0.48291015625
2429,406254.0,7612860.0,0.531,POINT (406254 7612860),0.3172607421875,0.21373925781250003,0.5672607421875
2430,406255.0,7612860.0,0.5593,POINT (406255 7612860),0.32122802734375,0.23807197265625002,0.57122802734375
2431,406255.0,7612850.0,0.461,POINT (406255 7612850),0.1588134765625,0.3021865234375,0.4088134765625
2432,406255.0,7612850.0,0.4255,POINT (406255 7612850),0.1588134765625,0.2666865234375,0.4088134765625
2433,406253.0,7612840.0,0.5616,POINT (406253 7612840),0.28759765625,0.27400234375,0.53759765625
2434,406254.0,7612830.0,0.556,POINT (406254 7612830),0.41998291015625,0.13601708984375005,0.66998291015625
2435,406254.0,7612830.0,0.521,POINT (406254 7612830),0.41998291015625,0.10101708984375002,0.66998291015625
2436,406255.0,7612830.0,0.6054,POINT (406255 7612830),0.37872314453125,0.22667685546875005,0.62872314453125
2437,406254.0,7612820.0,0.5626,POINT (406254 7612820),0.37542724609375,0.18717275390625,0.62542724609375
2438,406254.0,7612810.0,0.6054,POINT (406254 7612810),0.32928466796875,0.27611533203125005,0.57928466796875
2439,406255.0,7612810.0,0.6037,POINT (406255 7612810),0.28729248046875,0.31640751953125,0.53729248046875
2440,406253.0,7612800.0,0.5987,POINT (406253 7612800),0.3033447265625,0.2953552734375,0.5533447265625
2441,406254.0,7612790.0,0.5276,POINT (406254 7612790),0.29541015625,0.23218984374999996,0.54541015625
2442,406253.0,7612780.0,0.5793,POINT (406253 7612780),0.29931640625,0.27998359375000004,0.54931640625
2443,406251.0,7612770.0,0.6259,POINT (406251 7612770),0.33978271484375,0.28611728515625,0.58978271484375
2444,406252.0,7612770.0,0.5387,POINT (406252 7612770),0.3671875,0.17151249999999996,0.6171875
2445,406252.0,7612760.0,0.5126,POINT (406252 7612760),0.43682861328125,0.07577138671874994,0.68682861328125
2446,406252.0,7612760.0,0.16,POINT (406252 7612760),0.43682861328125,-0.27682861328124997,0.68682861328125
2447,406252.0,7612750.0,0.6931,POINT (406252 7612750),0.5867919921875,0.10630800781250005,0.8367919921875
2448,406251.0,7612750.0,0.6265,POINT (406251 7612750),0.47491455078125,0.15158544921874995,0.72491455078125
2449,406251.0,7612740.0,0.6776,POINT (406251 7612740),0.4853515625,0.19224843749999998,0.7353515625
2450,406251.0,7612740.0,0.5604,POINT (406251 7612740),0.4853515625,0.07504843750000001,0.7353515625
