,counter_allhv,depthcm_allhv,latitudeddddd_allhv,longitudeddddd_allhv,utm_e_allhv,utm_n_allhv,number_allhv,Depth_m,UTM_E,UTM_N,geometry
5870,320063,52.41,69.1174,-148.945,422622,7668670.0,8605,0.5241,422622,7668670.0,POINT (422622 7668670)
5871,132301,52.42,69.0795,-148.912,423804,7664420.0,2816,0.5242,423804,7664420.0,POINT (423804 7664420)
5872,650023,52.42,69.1131,-148.938,422899,7668190.0,5465,0.5242,422899,7668190.0,POINT (422899 7668190)
5873,132077,52.42,69.078,-148.911,423847,7664250.0,2592,0.5242,423847,7664250.0,POINT (423847 7664250)
5874,230128,52.43,69.0891,-148.917,423641,7665490.0,722,0.5243,423641,7665490.0,POINT (423641 7665490)
5875,840151,52.43,69.2019,-148.97299999999998,421835,7678140.0,11098,0.5243,421835,7678140.0,POINT (421835 7678140)
5876,17197,52.44,69.1329,-148.94899999999998,422544,7670410.0,7598,0.5244,422544,7670410.0,POINT (422544 7670410)
5877,810072,52.44,69.1625,-148.95600000000002,422354,7673720.0,10311,0.5244,422354,7673720.0,POINT (422354 7673720)
5878,610033,52.44,69.0664,-148.917,423561,7662960.0,4686,0.5244,423561,7662960.0,POINT (423561 7662960)
5879,11071,52.45,69.1551,-148.966,421927,7672910.0,11424,0.5245000000000001,421927,7672910.0,POINT (421927 7672910)
5880,131056,52.45,69.0665,-148.908,423917,7662960.0,2263,0.5245000000000001,423917,7662960.0,POINT (423917 7662960)
5881,430054,52.46,69.1967,-148.961,422302,7677530.0,10152,0.5246,422302,7677530.0,POINT (422302 7677530)
5882,131017,52.46,69.0661,-148.908,423922,7662920.0,2224,0.5246,423922,7662920.0,POINT (423922 7662920)
5883,13197,52.48,69.1775,-148.969,421891,7675400.0,11964,0.5247999999999999,421891,7675400.0,POINT (421891 7675400)
5884,13012,52.48,69.176,-148.969,421910,7675240.0,11780,0.5247999999999999,421910,7675240.0,POINT (421910 7675240)
5885,820228,52.48,69.1791,-148.963,422154,7675580.0,10725,0.5247999999999999,422154,7675580.0,POINT (422154 7675580)
5886,15195,52.49,69.1982,-148.982,421468,7677740.0,12436,0.5249,421468,7677740.0,POINT (421468 7677740)
5887,16026,52.49,69.1185,-148.946,422610,7668800.0,7232,0.5249,422610,7668800.0,POINT (422610 7668800)
5888,18176,52.5,69.143,-148.96200000000002,422056,7671550.0,7779,0.525,422056,7671550.0,POINT (422056 7671550)
5889,420249,52.5,69.181,-148.95600000000002,422407,7675780.0,10057,0.525,422407,7675780.0,POINT (422407 7675780)
5890,136043,52.51,69.1325,-148.937,422994,7670350.0,3877,0.5251,422994,7670350.0,POINT (422994 7670350)
5891,134231,52.51,69.1044,-148.92600000000002,423363,7667210.0,3375,0.5251,423363,7667210.0,POINT (423363 7667210)
5892,134002,52.51,69.1029,-148.92600000000002,423348,7667040.0,3146,0.5251,423348,7667040.0,POINT (423348 7667040)
5893,133198,52.51,69.0915,-148.918,423606,7665760.0,3016,0.5251,423606,7665760.0,POINT (423606 7665760)
5894,270262,52.51,69.1467,-148.939,422984,7671930.0,2206,0.5251,422984,7671930.0,POINT (422984 7671930)
5895,136356,52.51,69.1343,-148.938,422968,7670550.0,4190,0.5251,422968,7670550.0,POINT (422968 7670550)
5896,136337,52.51,69.1342,-148.938,422969,7670540.0,4171,0.5251,422969,7670540.0,POINT (422969 7670540)
5897,250062,52.51,69.1154,-148.928,423303,7668440.0,1340,0.5251,423303,7668440.0,POINT (423303 7668440)
5898,110095,52.52,69.0668,-148.928,423156,7663010.0,6205,0.5252,423156,7663010.0,POINT (423156 7663010)
5899,260154,52.53,69.1314,-148.937,422996,7670220.0,1812,0.5253,422996,7670220.0,POINT (422996 7670220)
5900,650202,52.53,69.1145,-148.939,422872,7668340.0,5644,0.5253,422872,7668340.0,POINT (422872 7668340)
5901,132276,52.53,69.0793,-148.912,423807,7664400.0,2791,0.5253,423807,7664400.0,POINT (423807 7664400)
5902,132152,52.53,69.0785,-148.912,423830,7664300.0,2667,0.5253,423830,7664300.0,POINT (423830 7664300)
5903,840069,52.54,69.2013,-148.972,421850,7678070.0,11016,0.5254,421850,7678070.0,POINT (421850 7678070)
5904,830076,52.54,69.1945,-148.969,421977,7677310.0,10818,0.5254,421977,7677310.0,POINT (421977 7677310)
5905,17052,52.55,69.1318,-148.94799999999998,422559,7670290.0,7453,0.5255,422559,7670290.0,POINT (422559 7670290)
5906,321063,52.55,69.1304,-148.94799999999998,422547,7670130.0,8738,0.5255,422547,7670130.0,POINT (422547 7670130)
5907,850086,52.55,69.2024,-148.984,421390,7678200.0,11212,0.5255,421390,7678200.0,POINT (421390 7678200)
5908,321038,52.55,69.13,-148.94799999999998,422544,7670090.0,8713,0.5255,422544,7670090.0,POINT (422544 7670090)
5909,318098,52.55,69.0963,-148.937,422873,7666320.0,8374,0.5255,422873,7666320.0,POINT (422873 7666320)
5910,650068,52.58,69.1135,-148.938,422891,7668230.0,5510,0.5257999999999999,422891,7668230.0,POINT (422891 7668230)
5911,18205,52.6,69.1432,-148.96200000000002,422044,7671580.0,7808,0.526,422044,7671580.0,POINT (422044 7671580)
5912,18018,52.6,69.1419,-148.96,422117,7671430.0,7621,0.526,422117,7671430.0,POINT (422117 7671430)
5913,16059,52.6,69.1188,-148.946,422609,7668840.0,7265,0.526,422609,7668840.0,POINT (422609 7668840)
5914,14116,52.6,69.0977,-148.938,422854,7666470.0,6859,0.526,422854,7666470.0,POINT (422854 7666470)
5915,135256,52.61,69.119,-148.93,423258,7668830.0,3745,0.5261,423258,7668830.0,POINT (423258 7668830)
5916,13087,52.61,69.0861,-148.931,423069,7665180.0,6628,0.5261,423069,7665180.0,POINT (423069 7665180)
5917,11023,52.61,69.1546,-148.966,421930,7672860.0,11376,0.5261,421930,7672860.0,POINT (421930 7672860)
5918,134068,52.62,69.1034,-148.92600000000002,423356,7667090.0,3212,0.5262,423356,7667090.0,POINT (423356 7667090)
5919,270243,52.63,69.1465,-148.939,422976,7671920.0,2187,0.5263,422976,7671920.0,POINT (422976 7671920)
5920,650102,52.64,69.1137,-148.938,422889,7668260.0,5544,0.5264,422889,7668260.0,POINT (422889 7668260)
5921,650223,52.64,69.1146,-148.939,422870,7668360.0,5665,0.5264,422870,7668360.0,POINT (422870 7668360)
5922,650161,52.64,69.1141,-148.939,422880,7668310.0,5603,0.5264,422880,7668310.0,POINT (422880 7668310)
5923,240272,52.64,69.1024,-148.92600000000002,423336,7666980.0,1186,0.5264,423336,7666980.0,POINT (423336 7666980)
5924,240227,52.64,69.1021,-148.92600000000002,423333,7666950.0,1141,0.5264,423333,7666950.0,POINT (423333 7666950)
5925,820140,52.65,69.1785,-148.96200000000002,422167,7675510.0,10637,0.5265,422167,7675510.0,POINT (422167 7675510)
5926,16113,52.65,69.1193,-148.946,422610,7668890.0,7319,0.5265,422610,7668890.0,POINT (422610 7668890)
5927,820192,52.65,69.1789,-148.963,422158,7675550.0,10689,0.5265,422158,7675550.0,POINT (422158 7675550)
5928,820220,52.65,69.1791,-148.963,422155,7675580.0,10717,0.5265,422155,7675580.0,POINT (422155 7675580)
5929,840038,52.66,69.2011,-148.972,421853,7678040.0,10985,0.5266,421853,7678040.0,POINT (421853 7678040)
5930,850096,52.66,69.2023,-148.984,421395,7678190.0,11222,0.5266,421395,7678190.0,POINT (421395 7678190)
5931,830080,52.66,69.1946,-148.969,421975,7677310.0,10822,0.5266,421975,7677310.0,POINT (421975 7677310)
5932,319094,52.67,69.1064,-148.94,422779,7667440.0,8512,0.5267000000000001,422779,7667440.0,POINT (422779 7667440)
5933,325076,52.67,69.175,-148.969,421880,7675130.0,9277,0.5267000000000001,421880,7675130.0,POINT (421880 7675130)
5934,321079,52.68,69.1306,-148.94799999999998,422549,7670150.0,8754,0.5268,422549,7670150.0,POINT (422549 7670150)
5935,250115,52.68,69.1157,-148.928,423300,7668470.0,1393,0.5268,423300,7668470.0,POINT (423300 7668470)
5936,327053,52.68,69.1957,-148.982,421459,7677460.0,9551,0.5268,421459,7677460.0,POINT (421459 7677460)
5937,327073,52.68,69.196,-148.982,421459,7677490.0,9571,0.5268,421459,7677490.0,POINT (421459 7677490)
5938,270028,52.69,69.145,-148.941,422900,7671750.0,1972,0.5268999999999999,422900,7671750.0,POINT (422900 7671750)
5939,430045,52.69,69.1966,-148.96,422310,7677520.0,10143,0.5268999999999999,422310,7677520.0,POINT (422310 7677520)
5940,430091,52.69,69.1971,-148.961,422270,7677580.0,10189,0.5268999999999999,422270,7677580.0,POINT (422270 7677580)
5941,315014,52.7,69.0643,-148.92700000000002,423175,7662740.0,7826,0.527,423175,7662740.0,POINT (423175 7662740)
5942,240029,52.7,69.101,-148.92600000000002,423340,7666830.0,943,0.527,423340,7666830.0,POINT (423340 7666830)
5943,132130,52.7,69.0784,-148.911,423835,7664290.0,2645,0.527,423835,7664290.0,POINT (423835 7664290)
5944,132082,52.7,69.0781,-148.911,423845,7664250.0,2597,0.527,423845,7664250.0,POINT (423845 7664250)
5945,13131,52.71,69.0865,-148.93200000000002,423049,7665220.0,6672,0.5271,423049,7665220.0,POINT (423049 7665220)
5946,620112,52.71,69.0765,-148.922,423399,7664090.0,4932,0.5271,423399,7664090.0,POINT (423399 7664090)
5947,135057,52.72,69.1177,-148.929,423276,7668700.0,3546,0.5272,423276,7668700.0,POINT (423276 7668700)
5948,135267,52.73,69.119,-148.93,423257,7668840.0,3756,0.5273,423257,7668840.0,POINT (423257 7668840)
5949,650053,52.74,69.1133,-148.938,422894,7668220.0,5495,0.5274,422894,7668220.0,POINT (422894 7668220)
5950,410051,52.74,69.1633,-148.94899999999998,422625,7673800.0,9672,0.5274,422625,7673800.0,POINT (422625 7673800)
5951,270241,52.74,69.1465,-148.939,422976,7671920.0,2185,0.5274,422976,7671920.0,POINT (422976 7671920)
5952,270240,52.74,69.1465,-148.939,422975,7671920.0,2184,0.5274,422975,7671920.0,POINT (422975 7671920)
5953,14234,52.75,69.0987,-148.939,422817,7666580.0,6977,0.5275,422817,7666580.0,POINT (422817 7666580)
5954,260039,52.75,69.1305,-148.937,422996,7670130.0,1697,0.5275,422996,7670130.0,POINT (422996 7670130)
5955,650276,52.75,69.1151,-148.939,422866,7668410.0,5718,0.5275,422866,7668410.0,POINT (422866 7668410)
5956,640159,52.75,69.1011,-148.933,423056,7666840.0,5424,0.5275,423056,7666840.0,POINT (423056 7666840)
5957,840039,52.77,69.2011,-148.972,421853,7678040.0,10986,0.5277000000000001,421853,7678040.0,POINT (421853 7678040)
5958,12152,52.77,69.0771,-148.931,423062,7664170.0,6489,0.5277000000000001,423062,7664170.0,POINT (423062 7664170)
5959,840085,52.77,69.2014,-148.972,421847,7678080.0,11032,0.5277000000000001,421847,7678080.0,POINT (421847 7678080)
5960,810021,52.77,69.1622,-148.95600000000002,422368,7673680.0,10260,0.5277000000000001,422368,7673680.0,POINT (422368 7673680)
5961,131306,52.77,69.0717,-148.91,423885,7663540.0,2513,0.5277000000000001,423885,7663540.0,POINT (423885 7663540)
5962,610063,52.77,69.0667,-148.917,423558,7662990.0,4716,0.5277000000000001,423558,7662990.0,POINT (423558 7662990)
5963,131250,52.78,69.0679,-148.909,423899,7663120.0,2457,0.5278,423899,7663120.0,POINT (423899 7663120)
5964,13138,52.79,69.17699999999999,-148.969,421894,7675350.0,11905,0.5279,421894,7675350.0,POINT (421894 7675350)
5965,13105,52.79,69.1767,-148.969,421898,7675320.0,11872,0.5279,421898,7675320.0,POINT (421898 7675320)
5966,210044,52.79,69.0645,-148.908,423939,7662740.0,43,0.5279,423939,7662740.0,POINT (423939 7662740)
5967,136330,52.79,69.1341,-148.938,422968,7670530.0,4164,0.5279,422968,7670530.0,POINT (422968 7670530)
5968,17133,52.81,69.1323,-148.94899999999998,422521,7670350.0,7534,0.5281,422521,7670350.0,POINT (422521 7670350)
5969,17033,52.81,69.1317,-148.94799999999998,422563,7670270.0,7434,0.5281,422563,7670270.0,POINT (422563 7670270)
5970,14077,52.81,69.0973,-148.938,422857,7666430.0,6820,0.5281,422857,7666430.0,POINT (422857 7666430)
5971,11153,52.81,69.1559,-148.966,421922,7672990.0,11506,0.5281,421922,7672990.0,POINT (421922 7672990)
5972,325026,52.81,69.1745,-148.969,421872,7675070.0,9227,0.5281,421872,7675070.0,POINT (421872 7675070)
5973,327110,52.82,69.1967,-148.982,421462,7677560.0,9608,0.5282,421462,7677560.0,POINT (421462 7677560)
5974,322120,52.82,69.1417,-148.96,422128,7671400.0,8932,0.5282,422128,7671400.0,POINT (422128 7671400)
5975,318093,52.82,69.0963,-148.937,422874,7666310.0,8369,0.5282,422874,7666310.0,POINT (422874 7666310)
5976,317042,52.82,69.0847,-148.93,423103,7665020.0,8213,0.5282,423103,7665020.0,POINT (423103 7665020)
5977,850035,52.83,69.2027,-148.985,421369,7678240.0,11161,0.5283,421369,7678240.0,POINT (421369 7678240)
5978,137410,52.83,69.1491,-148.939,422968,7672200.0,4642,0.5283,422968,7672200.0,POINT (422968 7672200)
5979,323040,52.84,69.1533,-148.966,421937,7672710.0,8980,0.5284,421937,7672710.0,POINT (421937 7672710)
5980,323026,52.84,69.1532,-148.966,421938,7672690.0,8966,0.5284,421938,7672690.0,POINT (421938 7672690)
5981,136317,52.85,69.134,-148.938,422970,7670530.0,4151,0.5285,422970,7670530.0,POINT (422970 7670530)
5982,270052,52.86,69.1452,-148.941,422905,7671770.0,1996,0.5286,422905,7671770.0,POINT (422905 7671770)
5983,270006,52.86,69.1449,-148.941,422897,7671730.0,1950,0.5286,422897,7671730.0,POINT (422897 7671730)
5984,16063,52.86,69.1189,-148.946,422609,7668840.0,7269,0.5286,422609,7668840.0,POINT (422609 7668840)
5985,650218,52.86,69.1146,-148.939,422870,7668360.0,5660,0.5286,422870,7668360.0,POINT (422870 7668360)
5986,240023,52.87,69.101,-148.92600000000002,423342,7666830.0,937,0.5287,423342,7666830.0,POINT (423342 7666830)
5987,820096,52.87,69.1782,-148.96200000000002,422174,7675470.0,10593,0.5287,422174,7675470.0,POINT (422174 7675470)
5988,240115,52.87,69.1015,-148.92600000000002,423330,7666880.0,1029,0.5287,423330,7666880.0,POINT (423330 7666880)
5989,830094,52.88,69.1946,-148.969,421970,7677320.0,10836,0.5288,421970,7677320.0,POINT (421970 7677320)
5990,137009,52.89,69.1467,-148.939,422987,7671940.0,4241,0.5289,422987,7671940.0,POINT (422987 7671940)
5991,13174,52.89,69.1773,-148.969,421893,7675380.0,11941,0.5289,421893,7675380.0,POINT (421893 7675380)
5992,137090,52.89,69.1472,-148.939,422983,7671990.0,4322,0.5289,422983,7671990.0,POINT (422983 7671990)
5993,15198,52.9,69.1085,-148.941,422759,7667680.0,7184,0.529,422759,7667680.0,POINT (422759 7667680)
5994,16036,52.91,69.1186,-148.946,422611,7668810.0,7242,0.5291,422611,7668810.0,POINT (422611 7668810)
5995,133084,52.91,69.0908,-148.918,423624,7665680.0,2902,0.5291,423624,7665680.0,POINT (423624 7665680)
5996,13164,52.92,69.0867,-148.93200000000002,423038,7665240.0,6705,0.5292,423038,7665240.0,POINT (423038 7665240)
5997,110048,52.94,69.0663,-148.92700000000002,423162,7662970.0,6159,0.5294,423162,7662970.0,POINT (423162 7662970)
5998,319017,52.95,69.1055,-148.94,422781,7667350.0,8435,0.5295000000000001,422781,7667350.0,POINT (422781 7667350)
5999,135321,52.95,69.1193,-148.93,423255,7668880.0,3810,0.5295000000000001,423255,7668880.0,POINT (423255 7668880)
6000,137099,52.95,69.1472,-148.939,422983,7671990.0,4331,0.5295000000000001,422983,7671990.0,POINT (422983 7671990)
6001,317067,52.95,69.085,-148.931,423099,7665050.0,8238,0.5295000000000001,423099,7665050.0,POINT (423099 7665050)
6002,136210,52.96,69.1334,-148.938,422980,7670460.0,4044,0.5296,422980,7670460.0,POINT (422980 7670460)
6003,17070,52.96,69.1319,-148.94899999999998,422548,7670300.0,7471,0.5296,422548,7670300.0,POINT (422548 7670300)
6004,250114,52.96,69.1157,-148.928,423299,7668470.0,1392,0.5296,423299,7668470.0,POINT (423299 7668470)
6005,14056,52.96,69.0972,-148.938,422859,7666420.0,6799,0.5296,422859,7666420.0,POINT (422859 7666420)
6006,670033,52.96,69.1476,-148.953,422432,7672050.0,5920,0.5296,422432,7672050.0,POINT (422432 7672050)
6007,650070,52.96,69.1135,-148.938,422892,7668230.0,5512,0.5296,422892,7668230.0,POINT (422892 7668230)
6008,650024,52.96,69.1131,-148.938,422898,7668190.0,5466,0.5296,422898,7668190.0,POINT (422898 7668190)
6009,315094,52.97,69.0652,-148.92700000000002,423173,7662830.0,7906,0.5297,423173,7662830.0,POINT (423173 7662830)
6010,315006,52.97,69.0642,-148.92700000000002,423173,7662720.0,7818,0.5297,423173,7662720.0,POINT (423173 7662720)
6011,670081,52.97,69.1478,-148.954,422394,7672080.0,5968,0.5297,422394,7672080.0,POINT (422394 7672080)
6012,240084,52.98,69.1013,-148.92600000000002,423333,7666860.0,998,0.5297999999999999,423333,7666860.0,POINT (423333 7666860)
6013,630119,52.98,69.0866,-148.92600000000002,423289,7665220.0,5162,0.5297999999999999,423289,7665220.0,POINT (423289 7665220)
6014,620185,52.98,69.0769,-148.922,423394,7664140.0,5005,0.5297999999999999,423394,7664140.0,POINT (423394 7664140)
6015,240078,52.98,69.1013,-148.92600000000002,423334,7666860.0,992,0.5297999999999999,423334,7666860.0,POINT (423334 7666860)
6016,230114,52.99,69.089,-148.917,423642,7665480.0,708,0.5299,423642,7665480.0,POINT (423642 7665480)
6017,820197,52.99,69.1789,-148.963,422156,7675560.0,10694,0.5299,422156,7675560.0,POINT (422156 7675560)
6018,840093,52.99,69.2015,-148.97299999999998,421844,7678090.0,11040,0.5299,421844,7678090.0,POINT (421844 7678090)
6019,18015,53.01,69.1419,-148.96,422118,7671430.0,7618,0.5301,422118,7671430.0,POINT (422118 7671430)
6020,17072,53.01,69.1319,-148.94899999999998,422546,7670300.0,7473,0.5301,422546,7670300.0,POINT (422546 7670300)
6021,135225,53.01,69.1188,-148.929,423259,7668810.0,3714,0.5301,423259,7668810.0,POINT (423259 7668810)
6022,16125,53.01,69.1194,-148.946,422611,7668900.0,7331,0.5301,422611,7668900.0,POINT (422611 7668900)
6023,420142,53.01,69.1795,-148.957,422396,7675610.0,9950,0.5301,422396,7675610.0,POINT (422396 7675610)
6024,420077,53.01,69.1785,-148.957,422381,7675510.0,9885,0.5301,422381,7675510.0,POINT (422381 7675510)
6025,131125,53.01,69.067,-148.909,423907,7663020.0,2332,0.5301,423907,7663020.0,POINT (423907 7663020)
6026,18168,53.02,69.1429,-148.96200000000002,422059,7671550.0,7771,0.5302,422059,7671550.0,POINT (422059 7671550)
6027,320119,53.02,69.1181,-148.946,422610,7668750.0,8661,0.5302,422610,7668750.0,POINT (422610 7668750)
6028,13123,53.02,69.0865,-148.93200000000002,423053,7665210.0,6664,0.5302,423053,7665210.0,POINT (423053 7665210)
6029,11019,53.02,69.1546,-148.966,421931,7672850.0,11372,0.5302,421931,7672850.0,POINT (421931 7672850)
6030,650277,53.02,69.1151,-148.939,422866,7668410.0,5719,0.5302,422866,7668410.0,POINT (422866 7668410)
6031,670191,53.02,69.1485,-148.95600000000002,422314,7672160.0,6078,0.5302,422314,7672160.0,POINT (422314 7672160)
6032,13013,53.03,69.0855,-148.931,423092,7665100.0,6554,0.5303,423092,7665100.0,POINT (423092 7665100)
6033,110127,53.04,69.067,-148.928,423155,7663040.0,6237,0.5304,423155,7663040.0,POINT (423155 7663040)
6034,850130,53.05,69.2021,-148.984,421404,7678160.0,11256,0.5305,421404,7678160.0,POINT (421404 7678160)
6035,137042,53.05,69.1469,-148.939,422987,7671960.0,4274,0.5305,422987,7671960.0,POINT (422987 7671960)
6036,137022,53.05,69.1468,-148.939,422989,7671950.0,4254,0.5305,422989,7671950.0,POINT (422989 7671950)
6037,135341,53.06,69.1195,-148.93,423254,7668890.0,3830,0.5306000000000001,423254,7668890.0,POINT (423254 7668890)
6038,18188,53.07,69.1431,-148.96200000000002,422052,7671560.0,7791,0.5307,422052,7671560.0,POINT (422052 7671560)
6039,16076,53.07,69.119,-148.946,422609,7668850.0,7282,0.5307,422609,7668850.0,POINT (422609 7668850)
6040,14186,53.07,69.0982,-148.938,422843,7666530.0,6929,0.5307,422843,7666530.0,POINT (422843 7666530)
6041,660163,53.07,69.1329,-148.945,422693,7670410.0,5883,0.5307,422693,7670410.0,POINT (422693 7670410)
6042,420174,53.07,69.1799,-148.95600000000002,422405,7675660.0,9982,0.5307,422405,7675660.0,POINT (422405 7675660)
6043,133032,53.08,69.0904,-148.918,423633,7665640.0,2850,0.5307999999999999,423633,7665640.0,POINT (423633 7665640)
6044,240053,53.09,69.1012,-148.92600000000002,423336,7666850.0,967,0.5309,423336,7666850.0,POINT (423336 7666850)
6045,260115,53.09,69.131,-148.937,422994,7670190.0,1773,0.5309,422994,7670190.0,POINT (422994 7670190)
6046,230275,53.09,69.09,-148.917,423638,7665590.0,869,0.5309,423638,7665590.0,POINT (423638 7665590)
6047,327041,53.09,69.1955,-148.982,421458,7677440.0,9539,0.5309,421458,7677440.0,POINT (421458 7677440)
6048,610064,53.09,69.0667,-148.917,423558,7662990.0,4717,0.5309,423558,7662990.0,POINT (423558 7662990)
6049,320104,53.09,69.1179,-148.946,422611,7668730.0,8646,0.5309,422611,7668730.0,POINT (422611 7668730)
6050,315145,53.11,69.0657,-148.92700000000002,423170,7662890.0,7957,0.5311,423170,7662890.0,POINT (423170 7662890)
6051,315075,53.11,69.065,-148.92700000000002,423173,7662810.0,7887,0.5311,423173,7662810.0,POINT (423173 7662810)
6052,323012,53.11,69.153,-148.966,421940,7672670.0,8952,0.5311,421940,7672670.0,POINT (421940 7672670)
