,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
6469,423042,7665240.0,0.5645,POINT (423042 7665240),0.436676025390625,0.127823974609375,0.596676025390625
6470,423821,7664330.0,0.5645,POINT (423821 7664330),0.592071533203125,-0.027571533203124998,0.752071533203125
6471,423843,7664260.0,0.5645,POINT (423843 7664260),0.515899658203125,0.048600341796875,0.675899658203125
6472,423648,7665440.0,0.5645,POINT (423648 7665440),0.38262939453125,0.18187060546875,0.54262939453125
6473,423869,7664200.0,0.5645,POINT (423869 7664200),0.68304443359375,-0.11854443359375,0.84304443359375
6474,423066,7666740.0,0.5647,POINT (423066 7666740),0.31512451171875,0.24957548828124998,0.47512451171875003
6475,423069,7666710.0,0.5647,POINT (423069 7666710),0.56890869140625,-0.00420869140625002,0.72890869140625
6476,421900,7675200.0,0.5647,POINT (421900 7675200),0.270416259765625,0.294283740234375,0.43041625976562503
6477,422781,7667350.0,0.5647,POINT (422781 7667350),0.26776123046875,0.29693876953125,0.42776123046875003
6478,423940,7662740.0,0.5648,POINT (423940 7662740),0.45355224609375,0.11124775390624997,0.61355224609375
6479,423567,7662930.0,0.5648,POINT (423567 7662930),0.33428955078125,0.23051044921874997,0.49428955078125003
6480,422614,7668710.0,0.5648,POINT (422614 7668710),0.436126708984375,0.12867329101562497,0.596126708984375
6481,422897,7671740.0,0.5649,POINT (422897 7671740),0.379425048828125,0.18547495117187496,0.539425048828125
6482,422520,7670330.0,0.565,POINT (422520 7670330),0.361358642578125,0.20364135742187495,0.521358642578125
6483,422891,7668240.0,0.5651,POINT (422891 7668240),0.275665283203125,0.28943471679687505,0.43566528320312503
6484,422978,7670470.0,0.5654,POINT (422978 7670470),0.571746826171875,-0.006346826171874986,0.731746826171875
6485,422899,7671750.0,0.5654,POINT (422899 7671750),0.454010009765625,0.11138999023437501,0.614010009765625
6486,422896,7671730.0,0.5654,POINT (422896 7671730),0.42681884765625,0.13858115234375,0.58681884765625
6487,423261,7668780.0,0.5654,POINT (423261 7668780),0.420745849609375,0.144654150390625,0.580745849609375
6488,423369,7667280.0,0.5654,POINT (423369 7667280),0.404449462890625,0.160950537109375,0.564449462890625
6489,423365,7667230.0,0.5654,POINT (423365 7667230),0.5328369140625,0.032563085937500014,0.6928369140625
6490,422609,7668750.0,0.5654,POINT (422609 7668750),0.40460205078125,0.16079794921875,0.56460205078125
6491,422053,7671560.0,0.5655,POINT (422053 7671560),0.45574951171875,0.10975048828125,0.61574951171875
6492,422536,7670310.0,0.5655,POINT (422536 7670310),0.44158935546875,0.12391064453125,0.60158935546875
6493,422996,7670260.0,0.5655,POINT (422996 7670260),0.3997802734375,0.1657197265625,0.5597802734375
6494,422997,7670210.0,0.5655,POINT (422997 7670210),0.365570068359375,0.199929931640625,0.525570068359375
6495,422994,7670190.0,0.5655,POINT (422994 7670190),0.41650390625,0.14899609375,0.57650390625
6496,422859,7666410.0,0.5655,POINT (422859 7666410),0.177642822265625,0.387857177734375,0.33764282226562503
6497,422998,7670120.0,0.5655,POINT (422998 7670120),0.3839111328125,0.1815888671875,0.5439111328125
6498,423620,7665700.0,0.5655,POINT (423620 7665700),0.21759033203125,0.34790966796875,0.37759033203125003
6499,423171,7662900.0,0.5656,POINT (423171 7662900),0.460479736328125,0.10512026367187499,0.620479736328125
6500,423049,7665220.0,0.5656,POINT (423049 7665220),0.3692626953125,0.1963373046875,0.5292626953125
6501,423641,7665490.0,0.5656,POINT (423641 7665490),0.273193359375,0.292406640625,0.43319335937500003
6502,423163,7662990.0,0.5658,POINT (423163 7662990),0.39373779296875,0.17206220703124997,0.55373779296875
6503,423290,7665170.0,0.5658,POINT (423290 7665170),0.48870849609375,0.07709150390624997,0.64870849609375
6504,423070,7666750.0,0.5658,POINT (423070 7666750),0.248687744140625,0.31711225585937497,0.40868774414062503
6505,422371,7673670.0,0.5659,POINT (422371 7673670),0.41400146484375,0.15189853515624996,0.57400146484375
6506,422779,7667460.0,0.566,POINT (422779 7667460),0.379058837890625,0.18694116210937495,0.539058837890625
6507,423899,7663100.0,0.566,POINT (423899 7663100),0.391693115234375,0.17430688476562495,0.551693115234375
6508,423900,7663090.0,0.566,POINT (423900 7663090),0.447662353515625,0.11833764648437495,0.607662353515625
6509,423917,7662960.0,0.566,POINT (423917 7662960),0.361785888671875,0.20421411132812495,0.521785888671875
6510,423341,7666830.0,0.5661,POINT (423341 7666830),0.2275390625,0.33856093750000005,0.38753906250000003
6511,422995,7670150.0,0.5661,POINT (422995 7670150),0.2987060546875,0.26739394531250005,0.45870605468750003
6512,422202,7671270.0,0.5661,POINT (422202 7671270),0.39605712890625,0.17004287109375005,0.55605712890625
6513,422561,7670240.0,0.5661,POINT (422561 7670240),0.35589599609375,0.21020400390625005,0.51589599609375
6514,422543,7670050.0,0.5661,POINT (422543 7670050),0.28143310546875,0.28466689453125005,0.44143310546875003
6515,422635,7668630.0,0.5661,POINT (422635 7668630),0.4556884765625,0.11041152343750005,0.6156884765625
6516,422634,7668630.0,0.5661,POINT (422634 7668630),0.4609375,0.10516250000000005,0.6209375
6517,423104,7665000.0,0.5661,POINT (423104 7665000),0.33367919921875,0.23242080078125005,0.49367919921875003
6518,423806,7664390.0,0.5662,POINT (423806 7664390),0.655181884765625,-0.08898188476562496,0.815181884765625
6519,421891,7675420.0,0.5663,POINT (421891 7675420),0.510894775390625,0.055405224609375026,0.670894775390625
6520,423365,7667250.0,0.5665,POINT (423365 7667250),0.48773193359375,0.07876806640625,0.64773193359375
6521,423282,7668650.0,0.5665,POINT (423282 7668650),0.4793701171875,0.0871298828125,0.6393701171875
6522,423353,7667060.0,0.5665,POINT (423353 7667060),0.3533935546875,0.2131064453125,0.5133935546875
6523,421466,7677620.0,0.5665,POINT (421466 7677620),0.343414306640625,0.223085693359375,0.503414306640625
6524,422356,7673720.0,0.5665,POINT (422356 7673720),0.6134033203125,-0.046903320312499996,0.7734033203125
6525,422955,7671870.0,0.5665,POINT (422955 7671870),0.370513916015625,0.195986083984375,0.530513916015625
6526,422967,7671900.0,0.5665,POINT (422967 7671900),0.4412841796875,0.1252158203125,0.6012841796875
6527,422997,7670210.0,0.5666,POINT (422997 7670210),0.365570068359375,0.201029931640625,0.525570068359375
6528,422995,7670140.0,0.5666,POINT (422995 7670140),0.39990234375,0.16669765625,0.55990234375
6529,423042,7665240.0,0.5666,POINT (423042 7665240),0.436676025390625,0.129923974609375,0.596676025390625
6530,421928,7672930.0,0.5666,POINT (421928 7672930),0.354217529296875,0.212382470703125,0.514217529296875
6531,422392,7675590.0,0.5666,POINT (422392 7675590),0.500732421875,0.06586757812499999,0.660732421875
6532,423335,7666860.0,0.5667,POINT (423335 7666860),0.34423828125,0.22246171874999998,0.50423828125
6533,422694,7670400.0,0.5667,POINT (422694 7670400),0.518341064453125,0.04835893554687498,0.678341064453125
6534,422881,7668300.0,0.5667,POINT (422881 7668300),0.42095947265625,0.14574052734374998,0.58095947265625
6535,422267,7677590.0,0.5668,POINT (422267 7677590),0.390106201171875,0.17669379882812497,0.550106201171875
6536,422157,7675550.0,0.5669,POINT (422157 7675550),0.39483642578125,0.17206357421874996,0.55483642578125
6537,422968,7672210.0,0.5669,POINT (422968 7672210),0.4449462890625,0.12195371093749996,0.6049462890625
6538,421944,7677400.0,0.567,POINT (421944 7677400),0.44439697265625,0.12260302734374995,0.60439697265625
6539,423938,7662760.0,0.567,POINT (423938 7662760),0.29425048828125,0.27274951171874995,0.45425048828125003
6540,422352,7673730.0,0.5671,POINT (422352 7673730),0.392669677734375,0.17443032226562505,0.552669677734375
6541,421929,7672870.0,0.5671,POINT (421929 7672870),0.40325927734375,0.16384072265625005,0.56325927734375
6542,422925,7671810.0,0.5671,POINT (422925 7671810),0.3798828125,0.18721718750000005,0.5398828125
6543,423620,7665700.0,0.5672,POINT (423620 7665700),0.21759033203125,0.34960966796875004,0.37759033203125003
6544,423813,7664360.0,0.5673,POINT (423813 7664360),0.584075927734375,-0.016775927734374974,0.744075927734375
6545,421893,7675410.0,0.5674,POINT (421893 7675410),0.476837158203125,0.09056284179687502,0.636837158203125
6546,421882,7675140.0,0.5674,POINT (421882 7675140),0.2296142578125,0.3377857421875,0.38961425781250003
6547,422175,7675470.0,0.5675,POINT (422175 7675470),0.209991455078125,0.357508544921875,0.36999145507812503
6548,422176,7675460.0,0.5675,POINT (422176 7675460),0.29779052734375,0.26970947265625,0.45779052734375003
6549,421461,7677530.0,0.5675,POINT (421461 7677530),0.2110595703125,0.3564404296875,0.37105957031250003
6550,422194,7671270.0,0.5675,POINT (422194 7671270),0.49212646484375,0.07537353515625,0.65212646484375
6551,422984,7672000.0,0.5675,POINT (422984 7672000),0.47564697265625,0.09185302734375,0.63564697265625
6552,422984,7672000.0,0.5675,POINT (422984 7672000),0.47564697265625,0.09185302734375,0.63564697265625
6553,422951,7671860.0,0.5676,POINT (422951 7671860),0.401947021484375,0.165652978515625,0.561947021484375
6554,422981,7670450.0,0.5677,POINT (422981 7670450),0.274444580078125,0.293255419921875,0.43444458007812503
6555,422991,7670380.0,0.5677,POINT (422991 7670380),0.52667236328125,0.04102763671874998,0.68667236328125
6556,423366,7667240.0,0.5677,POINT (423366 7667240),0.49041748046875,0.07728251953124998,0.65041748046875
6557,423363,7667140.0,0.5677,POINT (423363 7667140),0.473480224609375,0.09421977539062498,0.633480224609375
6558,422407,7675720.0,0.5677,POINT (422407 7675720),0.42254638671875,0.14515361328124998,0.58254638671875
6559,422970,7670520.0,0.5677,POINT (422970 7670520),0.22772216796875,0.33997783203125,0.38772216796875003
6560,422998,7670300.0,0.5678,POINT (422998 7670300),0.426513671875,0.14128632812499997,0.586513671875
6561,422336,7677490.0,0.5679,POINT (422336 7677490),0.2945556640625,0.27334433593749996,0.45455566406250003
6562,423283,7665290.0,0.568,POINT (423283 7665290),0.534271240234375,0.03372875976562495,0.694271240234375
6563,423291,7665160.0,0.568,POINT (423291 7665160),0.525177001953125,0.04282299804687495,0.685177001953125
6564,421946,7677390.0,0.5681,POINT (421946 7677390),0.38201904296875,0.18608095703125005,0.54201904296875
6565,422358,7673710.0,0.5682,POINT (422358 7673710),0.66650390625,-0.09830390624999996,0.82650390625
6566,423064,7665190.0,0.5682,POINT (423064 7665190),0.332977294921875,0.23522270507812504,0.49297729492187503
6567,423899,7663110.0,0.5682,POINT (423899 7663110),0.345245361328125,0.22295463867187504,0.505245361328125
6568,421889,7675440.0,0.5684,POINT (421889 7675440),0.582733154296875,-0.014333154296874984,0.742733154296875
6569,421889,7675440.0,0.5684,POINT (421889 7675440),0.582733154296875,-0.014333154296874984,0.742733154296875
6570,421890,7675430.0,0.5684,POINT (421890 7675430),0.416412353515625,0.15198764648437502,0.576412353515625
6571,423926,7662890.0,0.5685,POINT (423926 7662890),0.359039306640625,0.209460693359375,0.519039306640625
6572,422176,7675460.0,0.5686,POINT (422176 7675460),0.29779052734375,0.27080947265625,0.45779052734375003
6573,423287,7668620.0,0.5687,POINT (423287 7668620),0.5733642578125,-0.004664257812500017,0.7333642578125
6574,421884,7675150.0,0.5687,POINT (421884 7675150),0.307647705078125,0.261052294921875,0.46764770507812503
6575,422979,7671920.0,0.5687,POINT (422979 7671920),0.42974853515625,0.13895146484374998,0.58974853515625
6576,423081,7665140.0,0.5688,POINT (423081 7665140),0.425445556640625,0.14335444335937497,0.585445556640625
6577,423359,7667100.0,0.5688,POINT (423359 7667100),0.61065673828125,-0.04185673828125003,0.77065673828125
6578,423620,7665690.0,0.5688,POINT (423620 7665690),0.1700439453125,0.3987560546875,0.33004394531250003
6579,423332,7666880.0,0.5689,POINT (423332 7666880),0.28497314453125,0.28392685546874996,0.44497314453125003
6580,422999,7670320.0,0.5689,POINT (422999 7670320),0.554962158203125,0.013937841796874961,0.714962158203125
6581,423338,7666840.0,0.5689,POINT (423338 7666840),0.351409912109375,0.21749008789062496,0.511409912109375
6582,422997,7670280.0,0.5689,POINT (422997 7670280),0.477294921875,0.09160507812499996,0.637294921875
6583,423636,7665560.0,0.5689,POINT (423636 7665560),0.4029541015625,0.16594589843749996,0.5629541015625
6584,422309,7672170.0,0.5689,POINT (422309 7672170),0.489471435546875,0.07942856445312496,0.649471435546875
6585,422372,7675430.0,0.5689,POINT (422372 7675430),0.219482421875,0.34941757812499996,0.37948242187500003
6586,422322,7672150.0,0.5689,POINT (422322 7672150),0.2867431640625,0.28215683593749996,0.44674316406250003
6587,423169,7662900.0,0.569,POINT (423169 7662900),0.400543212890625,0.16845678710937495,0.560543212890625
6588,422297,7677540.0,0.569,POINT (422297 7677540),0.35076904296875,0.21823095703124995,0.51076904296875
6589,423824,7664320.0,0.569,POINT (423824 7664320),0.504852294921875,0.06414770507812495,0.664852294921875
6590,422630,7673840.0,0.569,POINT (422630 7673840),0.57684326171875,-0.00784326171875005,0.73684326171875
6591,422065,7671530.0,0.5691,POINT (422065 7671530),0.516021728515625,0.05307827148437505,0.676021728515625
6592,422524,7670330.0,0.5691,POINT (422524 7670330),0.39825439453125,0.17084560546875005,0.55825439453125
6593,422860,7666400.0,0.5691,POINT (422860 7666400),0.53094482421875,0.03815517578125005,0.69094482421875
6594,423553,7663050.0,0.5691,POINT (423553 7663050),0.441009521484375,0.12809047851562505,0.601009521484375
6595,421940,7677410.0,0.5692,POINT (421940 7677410),0.441192626953125,0.12800737304687504,0.601192626953125
6596,422996,7670140.0,0.5694,POINT (422996 7670140),0.405029296875,0.16437070312500002,0.565029296875
6597,423912,7663000.0,0.5694,POINT (423912 7663000),0.48114013671875,0.08825986328125002,0.64114013671875
6598,422513,7670340.0,0.5696,POINT (422513 7670340),0.349365234375,0.220234765625,0.509365234375
6599,422562,7670250.0,0.5696,POINT (422562 7670250),0.347442626953125,0.222157373046875,0.507442626953125
6600,422611,7668900.0,0.5696,POINT (422611 7668900),0.355255126953125,0.214344873046875,0.515255126953125
6601,422611,7668890.0,0.5696,POINT (422611 7668890),0.32769775390625,0.24190224609375,0.48769775390625003
6602,422857,7666430.0,0.5696,POINT (422857 7666430),0.469451904296875,0.100148095703125,0.629451904296875
6603,422053,7671560.0,0.5697,POINT (422053 7671560),0.45574951171875,0.11395048828124998,0.61574951171875
6604,422060,7671550.0,0.5697,POINT (422060 7671550),0.502655029296875,0.06704497070312498,0.662655029296875
6605,423038,7665250.0,0.5697,POINT (423038 7665250),0.40771484375,0.16198515624999998,0.56771484375
6606,421926,7672880.0,0.5697,POINT (421926 7672880),0.474273681640625,0.09542631835937498,0.634273681640625
6607,422178,7675450.0,0.5697,POINT (422178 7675450),0.45245361328125,0.11724638671874998,0.61245361328125
6608,423255,7668870.0,0.5698,POINT (423255 7668870),0.409332275390625,0.16046772460937497,0.569332275390625
6609,423255,7668860.0,0.5698,POINT (423255 7668860),0.499481201171875,0.07031879882812497,0.659481201171875
6610,423944,7662710.0,0.5698,POINT (423944 7662710),0.278778076171875,0.291021923828125,0.43877807617187503
6611,422984,7672050.0,0.5698,POINT (422984 7672050),0.441436767578125,0.12836323242187497,0.601436767578125
6612,422969,7671900.0,0.5698,POINT (422969 7671900),0.449371337890625,0.12042866210937497,0.609371337890625
6613,422953,7671860.0,0.5698,POINT (422953 7671860),0.4788818359375,0.09091816406249997,0.6388818359375
6614,423910,7663010.0,0.5699,POINT (423910 7663010),0.468597412109375,0.10130258789062496,0.628597412109375
6615,422967,7670580.0,0.5699,POINT (422967 7670580),0.4384765625,0.13142343749999996,0.5984765625
6616,422868,7668380.0,0.57,POINT (422868 7668380),0.322296142578125,0.24770385742187495,0.48229614257812503
6617,423641,7665490.0,0.5701,POINT (423641 7665490),0.273193359375,0.29690664062500005,0.43319335937500003
6618,421892,7675180.0,0.5701,POINT (421892 7675180),0.310699462890625,0.25940053710937505,0.47069946289062503
6619,421873,7675080.0,0.5701,POINT (421873 7675080),0.38299560546875,0.18710439453125005,0.54299560546875
6620,423553,7663050.0,0.5702,POINT (423553 7663050),0.441009521484375,0.12919047851562504,0.601009521484375
6621,422556,7670200.0,0.5702,POINT (422556 7670200),0.58148193359375,-0.01128193359374996,0.74148193359375
6622,423105,7665000.0,0.5702,POINT (423105 7665000),0.358978271484375,0.21122172851562504,0.518978271484375
6623,423929,7662860.0,0.5703,POINT (423929 7662860),0.475128173828125,0.09517182617187503,0.635128173828125
6624,422154,7675580.0,0.5703,POINT (422154 7675580),0.231414794921875,0.33888520507812503,0.39141479492187503
6625,421938,7672760.0,0.5704,POINT (421938 7672760),0.5545654296875,0.015834570312500018,0.7145654296875
6626,422979,7672090.0,0.5704,POINT (422979 7672090),0.580230712890625,-0.009830712890624982,0.740230712890625
6627,422971,7671910.0,0.5704,POINT (422971 7671910),0.42376708984375,0.14663291015625002,0.58376708984375
6628,422981,7670450.0,0.5705,POINT (422981 7670450),0.274444580078125,0.296055419921875,0.43444458007812503
6629,423367,7667260.0,0.5705,POINT (423367 7667260),0.585418701171875,-0.014918701171874993,0.745418701171875
