,counter_,depthcm,latitude,longitude,Depth_m,geometry,UTM_E,UTM_N
10544,341144.0,44.36,69.108436,-148.925218,0.4436,POINT (423392.5777371292 7667655.905109186),423392.5777371292,7667655.905109186
10545,341145.0,42.03,69.108425,-148.925208,0.4203,POINT (423392.9370381808 7667654.666567645),423392.93703818077,7667654.666567645
10546,341146.0,41.91,69.108406,-148.925203,0.4191,POINT (423393.0694355094 7667652.54260055),423393.0694355094,7667652.54260055
10547,341147.0,37.58,69.108391,-148.925201,0.3758,POINT (423393.0964927358 7667650.868217198),423393.0964927358,7667650.868217198
10548,341148.0,43.86,69.108375,-148.925191,0.4386,POINT (423393.4382938319 7667649.072380797),423393.43829383195,7667649.072380797
10549,341149.0,50.59,69.108361,-148.925168,0.5059,POINT (423394.3042427648 7667647.483222241),423394.30424276483,7667647.483222241
10550,341150.0,48.87,69.10834,-148.92516,0.4887,POINT (423394.5489834341 7667645.132589542),423394.5489834341,7667645.132589542
10551,341151.0,43.31,69.108326,-148.925146,0.4331,POINT (423395.0569093361 7667643.554674423),423395.0569093361,7667643.554674423
10552,341152.0,51.76,69.108313,-148.925138,0.5176,POINT (423395.3296523943 7667642.095713736),423395.3296523943,7667642.095713736
10553,341153.0,42.97,69.108293,-148.925115,0.4297,POINT (423396.1746047983 7667639.837801926),423396.1746047983,7667639.837801926
10554,341154.0,49.09,69.108281,-148.925111,0.4909,POINT (423396.2917264669 7667638.49529719),423396.2917264669,7667638.49529719
10555,341155.0,38.41,69.108266,-148.925118,0.3841,POINT (423395.9607604077 7667636.832156789),423395.96076040773,7667636.8321567895
10556,341156.0,45.03,69.10825,-148.925118,0.4503,POINT (423395.9047589696 7667635.048812933),423395.90475896955,7667635.048812933
10557,341157.0,55.71,69.10823,-148.925088,0.5571,POINT (423397.0281801301 7667632.782156962),423397.02818013006,7667632.782156962
10558,341158.0,43.53,69.108218,-148.925086,0.4353,POINT (423397.0657412889 7667631.442150662),423397.06574128894,7667631.442150662
10559,341159.0,44.97,69.108203,-148.92508,0.4497,POINT (423397.2519257166 7667629.762770621),423397.2519257166,7667629.762770621
10560,341160.0,45.36,69.108188,-148.925063,0.4536,POINT (423397.8756997391 7667628.069649565),423397.87569973915,7667628.069649565
10561,341161.0,45.42,69.108173,-148.925026,0.4542,POINT (423399.2950920934 7667626.351545383),423399.29509209335,7667626.351545383
10562,341162.0,52.49,69.108155,-148.925013,0.5249,POINT (423399.7492452621 7667624.329044471),423399.74924526206,7667624.3290444715
10563,341163.0,49.32,69.10814,-148.925003,0.4932,POINT (423400.0945561182 7667622.64466807),423400.09455611825,7667622.64466807
10564,341164.0,62.56,69.10813,-148.925003,0.6256,POINT (423400.0595573392 7667621.530078116),423400.0595573392,7667621.530078116
10565,341165.0,55.38,69.108108,-148.924991,0.5538,POINT (423400.4599318967 7667619.062990518),423400.4599318967,7667619.062990518
10566,341166.0,50.87,69.108091,-148.924976,0.5087,POINT (423400.9971496549 7667617.14945058),423400.9971496549,7667617.14945058
10567,341167.0,53.6,69.10808,-148.924985,0.536,POINT (423400.6006221923 7667615.93464382),423400.6006221923,7667615.93464382
10568,341168.0,52.37,69.108063,-148.924971,0.5237,POINT (423401.0980598392 7667614.022353047),423401.0980598392,7667614.022353047
10569,341169.0,59.33,69.108045,-148.924948,0.5933,POINT (423401.9500285062 7667611.987361337),423401.9500285062,7667611.987361337
10570,341170.0,51.1,69.108031,-148.924931,0.511,POINT (423402.5773108511 7667610.405700533),423402.5773108511,7667610.405700533
10571,341171.0,62.0,69.108018,-148.92493,0.62,POINT (423402.5715953264 7667608.955484461),423402.5715953264,7667608.955484461
10572,341172.0,50.82,69.108001,-148.924921,0.5082,POINT (423402.8701303673 7667607.049439596),423402.8701303673,7667607.049439596
10573,341173.0,53.54,69.107985,-148.924915,0.5354,POINT (423403.0528220423 7667605.25860105),423403.05282204226,7667605.25860105
10574,341174.0,67.34,69.107965,-148.924898,0.6734,POINT (423403.6591090105 7667603.008186558),423403.65910901054,7667603.008186558
10575,341175.0,54.04,69.107951,-148.924891,0.5404,POINT (423403.8885823827 7667601.439016999),423403.8885823827,7667601.439016999
10576,341176.0,56.27,69.107933,-148.924878,0.5627,POINT (423404.3427453408 7667599.416517014),423404.3427453408,7667599.416517014
10577,341177.0,49.65,69.10792,-148.92487,0.4965,POINT (423404.6155006067 7667597.957557452),423404.6155006067,7667597.957557452
10578,341178.0,59.05,69.107905,-148.924851,0.5905,POINT (423405.3188519843 7667596.261940258),423405.31885198434,7667596.261940258
10579,341179.0,47.37,69.107895,-148.924838,0.4737,POINT (423405.8010139444 7667595.13111256),423405.8010139444,7667595.13111256
10580,341180.0,54.77,69.107881,-148.924835,0.5477,POINT (423405.8713641468 7667593.566939405),423405.87136414676,7667593.566939405
10581,341181.0,56.72,69.107855,-148.924818,0.5672,POINT (423406.4566601028 7667590.647771647),423406.45666010276,7667590.647771647
10582,341182.0,54.55,69.107838,-148.924815,0.5455,POINT (423406.5165124592 7667588.749221516),423406.5165124592,7667588.749221516
10583,341183.0,41.64,69.107828,-148.924803,0.4164,POINT (423406.95889518 7667587.619643101),423406.95889518,7667587.619643101
10584,341184.0,49.87,69.107805,-148.924791,0.4987,POINT (423407.3557850392 7667585.041097741),423407.3557850392,7667585.041097741
10585,341185.0,54.66,69.107793,-148.924771,0.5466,POINT (423408.109422526 7667583.678609371),423408.10942252603,7667583.678609371
10586,341186.0,59.22,69.107781,-148.924775,0.5922,POINT (423407.9083028018 7667582.346097392),423407.9083028018,7667582.346097392
10587,341187.0,53.27,69.107755,-148.924753,0.5327,POINT (423408.692512936 7667579.420685153),423408.692512936,7667579.420685153
10588,341188.0,45.09,69.107738,-148.924743,0.4509,POINT (423409.0308395507 7667577.513392114),423409.03083955066,7667577.513392114
10589,341189.0,59.27,69.107721,-148.924731,0.5927,POINT (423409.4487301847 7667575.603601148),423409.4487301847,7667575.603601148
10590,341190.0,52.49,69.107721,-148.92473,0.5249,POINT (423409.4885118806 7667575.602352162),423409.4885118806,7667575.602352162
10591,341191.0,60.61,69.107701,-148.924713,0.6061,POINT (423410.0948139162 7667573.351939373),423410.0948139162,7667573.351939373
10592,341192.0,58.94,69.107683,-148.924696,0.5894,POINT (423410.7081158194 7667571.324444749),423410.7081158194,7667571.324444749
10593,341193.0,67.79,69.107673,-148.924715,0.6779,POINT (423409.9172688257 7667570.233585215),423409.9172688257,7667570.233585215
10594,341194.0,66.06,69.107651,-148.92471,0.6606,POINT (423410.0391923983 7667567.775242228),423410.03919239825,7667567.775242228
10595,341195.0,55.33,69.107633,-148.924688,0.5533,POINT (423410.8514052543 7667565.741502775),423410.8514052543,7667565.741502775
10596,341196.0,59.0,69.10762,-148.924693,0.59,POINT (423410.6070050373 7667564.298780547),423410.60700503725,7667564.2987805465
10597,341197.0,44.92,69.107603,-148.924671,0.4492,POINT (423411.4227189719 7667562.376500301),423411.42271897185,7667562.376500301
10598,341198.0,54.82,69.107581,-148.924655,0.5482,POINT (423411.9822464582 7667559.904418966),423411.9822464582,7667559.904418966
10599,341199.0,53.15,69.107568,-148.924656,0.5315,POINT (423411.8969744659 7667558.456700837),423411.8969744659,7667558.456700837
10600,341200.0,36.52,69.107553,-148.924653,0.3652,POINT (423411.9638319749 7667556.781068913),423411.9638319749,7667556.781068913
10601,341201.0,55.27,69.10754,-148.924638,0.5527,POINT (423412.515072425 7667555.313367714),423412.515072425,7667555.313367714
10602,341202.0,53.6,69.107516,-148.924625,0.536,POINT (423412.948258551 7667552.622115429),423412.94825855095,7667552.622115429
10603,341203.0,52.88,69.107508,-148.924635,0.5288,POINT (423412.5224442851 7667551.742932709),423412.5224442851,7667551.742932709
10604,341204.0,53.66,69.10749,-148.924618,0.5366,POINT (423413.1357548108 7667549.715438762),423413.13575481076,7667549.715438762
10605,341205.0,54.43,69.107473,-148.92462,0.5443,POINT (423412.9967047495 7667547.823133505),423412.9967047495,7667547.823133505
10606,341206.0,60.22,69.10746,-148.924616,0.6022,POINT (423413.1103442876 7667546.369170714),423413.11034428765,7667546.369170714
10607,341207.0,44.75,69.107438,-148.924608,0.4475,POINT (423413.3516205149 7667543.907081177),423413.35162051494,7667543.9070811765
10608,341208.0,57.77,69.107426,-148.924603,0.5777,POINT (423413.508541974 7667542.563328493),423413.508541974,7667542.563328493
10609,341209.0,60.61,69.107408,-148.924596,0.6061,POINT (423413.7240334426 7667540.548323949),423413.7240334426,7667540.548323949
10610,341210.0,57.99,69.107395,-148.9246,0.5799,POINT (423413.5194157078 7667539.104352535),423413.5194157078,7667539.104352535
10611,341211.0,58.99,69.107386,-148.924595,0.5899,POINT (423413.6868350984 7667538.094976888),423413.6868350984,7667538.094976888
10612,341212.0,60.05,69.107373,-148.924576,0.6005,POINT (423414.3972108687 7667536.622280493),423414.39721086866,7667536.622280493
10613,341213.0,51.48,69.107355,-148.924573,0.5148,POINT (423414.4535744617 7667534.61227165),423414.45357446175,7667534.61227165
10614,341214.0,56.38,69.107333,-148.924556,0.5638,POINT (423415.052895644 7667532.138942203),423415.05289564404,7667532.1389422035
10615,341215.0,57.71,69.107321,-148.924548,0.5771,POINT (423415.329166507 7667530.791442977),423415.329166507,7667530.791442977
10616,341216.0,58.1,69.107308,-148.924553,0.581,POINT (423415.0847668456 7667529.348720332),423415.08476684557,7667529.348720332
10617,341217.0,69.4,69.107288,-148.92453,0.694,POINT (423415.9297832526 7667527.090815786),423415.9297832526,7667527.090815786
10618,341218.0,67.56,69.107275,-148.924531,0.6756,POINT (423415.8445137699 7667525.643097558),423415.8445137699,7667525.643097558
10619,341219.0,58.44,69.107253,-148.92454,0.5844,POINT (423415.4094928281 7667523.202239338),423415.4094928281,7667523.202239338
10620,341220.0,62.33,69.107236,-148.924521,0.6233,POINT (423416.1058786286 7667521.283707449),423416.10587862856,7667521.283707449
10621,341221.0,60.55,69.107218,-148.92452,0.6055,POINT (423416.0826796009 7667519.276196428),423416.08267960086,7667519.276196428
10622,341222.0,44.36,69.107201,-148.924515,0.4436,POINT (423416.2221102051 7667517.375148914),423416.2221102051,7667517.375148914
10623,341223.0,63.28,69.107188,-148.924513,0.6328,POINT (423416.2561889552 7667515.923684059),423416.2561889552,7667515.923684059
10624,341224.0,49.37,69.107168,-148.924513,0.4937,POINT (423416.1862096663 7667513.6945039),423416.1862096663,7667513.6945039
10625,341225.0,59.55,69.107156,-148.92451,0.5955,POINT (423416.2635702801 7667512.353249183),423416.2635702801,7667512.353249183
10626,341226.0,58.05,69.107131,-148.924513,0.5805,POINT (423416.0567480066 7667509.570520611),423416.0567480066,7667509.5705206115
10627,341227.0,58.6,69.107118,-148.924513,0.586,POINT (423416.0112614853 7667508.121553517),423416.0112614853,7667508.121553517
10628,341228.0,50.65,69.10711,-148.924498,0.5065,POINT (423416.5800119531 7667507.211148378),423416.58001195313,7667507.211148378
10629,341229.0,48.54,69.107088,-148.924501,0.4854,POINT (423416.3836868221 7667504.762796812),423416.3836868221,7667504.762796812
10630,341230.0,52.04,69.10707,-148.924498,0.5204,POINT (423416.4400545491 7667502.752788066),423416.44005454914,7667502.752788066
10631,341231.0,42.69,69.107055,-148.924496,0.4269,POINT (423416.467136355 7667501.078405215),423416.467136355,7667501.078405215
10632,341232.0,55.55,69.107033,-148.924488,0.5555,POINT (423416.7084235005 7667498.616316119),423416.7084235005,7667498.616316119
10633,341233.0,45.31,69.107026,-148.924481,0.4531,POINT (423416.962411845 7667497.827361031),423416.962411845,7667497.827361031
10634,341234.0,49.87,69.107006,-148.924478,0.4987,POINT (423417.0117827986 7667495.594434293),423417.01178279857,7667495.594434293
10635,341235.0,57.88,69.106988,-148.924483,0.5788,POINT (423416.7498874917 7667493.594416466),423416.7498874917,7667493.594416466
10636,341236.0,47.37,69.10697,-148.924496,0.4737,POINT (423416.1697273368 7667491.604389627),423416.16972733685,7667491.604389627
10637,341237.0,54.66,69.10695,-148.924495,0.5466,POINT (423416.1395318718 7667489.373960627),423416.1395318718,7667489.373960627
10638,341238.0,58.88,69.106928,-148.924481,0.5888,POINT (423416.6195194963 7667486.904378317),423416.61951949634,7667486.904378317
10639,341239.0,57.55,69.106918,-148.92448,0.5755,POINT (423416.6243136541 7667485.788539385),423416.6243136541,7667485.788539385
10640,341240.0,57.61,69.106905,-148.92446,0.5761,POINT (423417.3744916734 7667484.314595121),423417.3744916734,7667484.314595121
10641,341241.0,56.88,69.106888,-148.924466,0.5688,POINT (423417.0763117344 7667482.427285125),423417.0763117344,7667482.4272851255
10642,341242.0,60.22,69.106875,-148.924461,0.6022,POINT (423417.2297425954 7667480.972073755),423417.2297425954,7667480.972073755
10643,341243.0,51.15,69.106858,-148.92447,0.5115,POINT (423416.8122124993 7667479.088510363),423416.8122124993,7667479.088510363
10644,341244.0,65.56,69.106841,-148.92446,0.6556,POINT (423417.1505645773 7667477.181218667),423417.15056457726,7667477.181218667
10645,341245.0,55.83,69.106826,-148.924468,0.5583,POINT (423416.779815051 7667475.519324438),423416.779815051,7667475.519324438
10646,341246.0,46.98,69.106816,-148.924458,0.4698,POINT (423417.1426597754 7667474.39224579),423417.14265977545,7667474.39224579
10647,341247.0,55.66,69.106788,-148.924443,0.5566,POINT (423417.641442786 7667471.252660832),423417.641442786,7667471.252660832
10648,341248.0,53.99,69.106778,-148.924428,0.5399,POINT (423418.2032057515 7667470.11933812),423418.20320575155,7667470.11933812
10649,341249.0,59.78,69.106756,-148.92442,0.5978,POINT (423418.444499799 7667467.657249268),423418.444499799,7667467.657249268
10650,341250.0,57.55,69.106736,-148.924428,0.5755,POINT (423418.0562561533 7667465.438059813),423418.05625615333,7667465.438059813
10651,341251.0,59.39,69.10672,-148.924435,0.5939,POINT (423417.7217907127 7667463.663457602),423417.7217907127,7667463.663457602
10652,341252.0,45.26,69.10671,-148.924426,0.4526,POINT (423418.0448544547 7667462.537627955),423418.0448544547,7667462.537627955
10653,341253.0,59.16,69.106691,-148.924411,0.5916,POINT (423418.5751309717 7667460.401174284),423418.57513097173,7667460.401174284
10654,341254.0,46.76,69.106678,-148.92441,0.4676,POINT (423418.569430594 7667458.95095836),423418.56943059404,7667458.95095836
10655,341255.0,49.15,69.106666,-148.924386,0.4915,POINT (423419.482252303 7667457.583478501),423419.48225230305,7667457.583478501
10656,341256.0,53.04,69.10665,-148.924386,0.5304,POINT (423419.4262727629 7667455.800134368),423419.4262727629,7667455.800134368
10657,341257.0,54.55,69.106626,-148.924385,0.5455,POINT (423419.3820871576 7667453.123869359),423419.38208715763,7667453.123869359
10658,341258.0,56.33,69.106616,-148.924386,0.5633,POINT (423419.3073162601 7667452.010528099),423419.3073162601,7667452.010528099
10659,341259.0,60.11,69.106595,-148.924375,0.6011,POINT (423419.6714643891 7667449.656151962),423419.67146438913,7667449.6561519625
10660,341260.0,44.87,69.106585,-148.924368,0.4487,POINT (423419.9149637702 7667448.532820209),423419.9149637702,7667448.532820209
10661,341261.0,56.22,69.106561,-148.924363,0.5622,POINT (423420.0299143531 7667445.851559978),423420.0299143531,7667445.851559978
10662,341262.0,64.0,69.106551,-148.924343,0.64,POINT (423420.7906041897 7667444.711993887),423420.79060418974,7667444.711993887
10663,341263.0,45.92,69.10654,-148.924341,0.4592,POINT (423420.8316868455 7667443.483447201),423420.83168684546,7667443.483447201
10664,341264.0,50.82,69.106526,-148.924326,0.5082,POINT (423421.3794640768 7667441.904289246),423421.37946407683,7667441.904289246
10665,341265.0,55.38,69.10651,-148.924315,0.5538,POINT (423421.7611092946 7667440.107208499),423421.7611092946,7667440.107208499
10666,341266.0,56.94,69.106488,-148.924325,0.5694,POINT (423421.2863008952 7667437.667598103),423421.2863008952,7667437.667598103
10667,341267.0,48.09,69.106475,-148.924325,0.4809,POINT (423421.2408190148 7667436.218630983),423421.24081901484,7667436.2186309835
10668,341268.0,47.59,69.10646,-148.924308,0.4759,POINT (423421.8646678656 7667434.525516572),423421.86466786556,7667434.525516572
10669,341269.0,49.48,69.106443,-148.92431,0.4948,POINT (423421.7256240437 7667432.633210962),423421.72562404367,7667432.633210962
10670,341270.0,45.2,69.106426,-148.92432,0.452,POINT (423421.2683076379 7667430.750895621),423421.26830763795,7667430.750895621
10671,341271.0,38.47,69.106406,-148.924318,0.3847,POINT (423421.2779039164 7667428.519217881),423421.27790391643,7667428.519217881
10672,341272.0,55.1,69.106391,-148.924306,0.551,POINT (423421.7028345069 7667426.832347373),423421.7028345069,7667426.8323473735
10673,341273.0,37.69,69.106378,-148.924313,0.3769,POINT (423421.3788640861 7667425.392121724),423421.37886408606,7667425.392121724
