,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
1132,422575.1337800293,7669260.880773163,0.4687,POINT (422575.1337800293 7669260.880773163),0.31268310546875,0.15601689453125,0.23268310546874998
1133,422575.9348838991,7669261.0449976,0.3973,POINT (422575.9348838991 7669261.0449976),0.328582763671875,0.06871723632812499,0.24858276367187498
1134,422580.3948248526,7669261.639706744,0.4804,POINT (422580.3948248526 7669261.639706744),0.436859130859375,0.043540869140624994,0.356859130859375
1135,422581.47998146695,7669262.352763804,0.5826,POINT (422581.479981467 7669262.352763804),0.438323974609375,0.144276025390625,0.358323974609375
1136,422583.5988830014,7669262.285467168,0.5815,POINT (422583.5988830014 7669262.285467168),0.350494384765625,0.23100561523437502,0.270494384765625
1137,422586.52455077716,7669262.560733243,0.4563,POINT (422586.5245507772 7669262.560733243),0.37359619140625,0.08270380859374998,0.29359619140625
1138,422588.2120360637,7669263.444334087,0.554,POINT (422588.2120360637 7669263.444334087),0.4605712890625,0.09342871093750005,0.3805712890625
1139,422591.94844204606,7669264.062042098,0.5411,POINT (422591.9484420461 7669264.062042098),0.386383056640625,0.15471694335937503,0.306383056640625
1140,422591.90059911355,7669264.811083801,0.5119,POINT (422591.9005991135 7669264.811083801),0.386383056640625,0.12551694335937502,0.306383056640625
1141,422594.05886794574,7669265.85825104,0.6073,POINT (422594.0588679457 7669265.85825104),0.46356201171875,0.14373798828124995,0.38356201171875
1142,422596.53710231755,7669266.705589915,0.4984,POINT (422596.5371023176 7669266.705589915),0.387115478515625,0.11128452148437501,0.307115478515625
1143,422598.87077955593,7669267.010826018,0.5085,POINT (422598.8707795559 7669267.010826018),0.399749755859375,0.10875024414062495,0.319749755859375
1144,422599.72946968523,7669266.983559733,0.4703,POINT (422599.7294696852 7669266.983559733),0.290283203125,0.180016796875,0.21028320312499998
1145,422601.4342883752,7669268.413314451,0.4557,POINT (422601.4342883752 7669268.413314451),0.2147216796875,0.2409783203125,0.13472167968749998
1146,422603.3604300836,7669268.541825239,0.4546,POINT (422603.3604300836 7669268.541825239),0.20098876953125,0.25361123046875,0.12098876953125
1147,422606.7728803606,7669269.35951152,0.4361,POINT (422606.7728803606 7669269.35951152),0.229705810546875,0.206394189453125,0.14970581054687498
1148,422608.3453519267,7669268.751733163,0.3973,POINT (422608.3453519267 7669268.751733163),0.202423095703125,0.194876904296875,0.122423095703125
1149,422608.9670601291,7669269.658029186,0.3182,POINT (422608.9670601291 7669269.658029186),0.21649169921875,0.10170830078124998,0.13649169921874998
1150,422610.19507075706,7669270.734745629,0.3687,POINT (422610.1950707571 7669270.734745629),0.226654052734375,0.14204594726562503,0.14665405273437498
1151,422613.8497265394,7669273.039796155,0.3187,POINT (422613.8497265394 7669273.039796155),0.3548583984375,-0.03615839843750002,0.2748583984375
1152,422615.03633335687,7669272.812454887,0.4816,POINT (422615.0363333569 7669272.812454887),0.39501953125,0.08658046874999997,0.31501953125
1153,422617.1652162866,7669272.934540008,0.4647,POINT (422617.1652162866 7669272.934540008),0.389892578125,0.074807421875,0.309892578125
1154,422619.82282809913,7669273.039842414,0.5883,POINT (422619.8228280991 7669273.039842414),0.395111083984375,0.19318891601562505,0.315111083984375
1155,422620.90761391027,7669273.741771137,0.7354,POINT (422620.9076139103 7669273.741771137),0.4197998046875,0.31560019531250005,0.3397998046875
1156,422621.696239956,7669275.769633085,0.5692,POINT (422621.696239956 7669275.769633085),0.48712158203125,0.08207841796875004,0.40712158203125
1157,422623.6819020558,7669275.516930687,0.5832,POINT (422623.6819020558 7669275.516930687),0.54083251953125,0.04236748046875005,0.46083251953125
1158,422625.051627753,7669274.915598962,0.4282,POINT (422625.051627753 7669274.915598962),0.509185791015625,-0.08098579101562497,0.429185791015625
1159,422626.9873985086,7669275.222335233,0.5343,POINT (422626.9873985086 7669275.222335233),0.595703125,-0.061403125,0.515703125
1160,422627.4380073582,7669276.881588726,0.5147,POINT (422627.4380073582 7669276.881588726),0.586700439453125,-0.07200043945312495,0.506700439453125
1161,422629.89888283995,7669277.1828164905,0.7746,POINT (422629.8988828399 7669277.182816491),0.605712890625,0.16888710937499996,0.525712890625
1162,422632.03943514044,7669277.672726481,0.825,POINT (422632.0394351404 7669277.672726481),0.695343017578125,0.12965698242187496,0.615343017578125
1163,422634.63511890697,7669277.958523109,0.7937,POINT (422634.635118907 7669277.958523109),0.7060546875,0.08764531249999996,0.6260546875
1164,422636.60060066707,7669279.20151552,0.939,POINT (422636.6006006671 7669279.20151552),0.89312744140625,0.045872558593749946,0.81312744140625
1165,422638.1867841146,7669279.151173386,1.025,POINT (422638.1867841146 7669279.151173386),0.913421630859375,0.11157836914062491,0.833421630859375
1166,422639.1010245974,7669278.742818321,0.963,POINT (422639.1010245974 7669278.742818321),0.890106201171875,0.07289379882812497,0.810106201171875
1167,422639.13073850167,7669279.679066895,1.065,POINT (422639.1307385017 7669279.679066895),0.956817626953125,0.10818237304687495,0.876817626953125
1168,422642.20718861464,7669280.317795737,1.182,POINT (422642.2071886146 7669280.317795737),1.21258544921875,-0.03058544921875006,1.13258544921875
1169,422645.87234903,7669280.9490029765,1.241,POINT (422645.87234903 7669280.949002977),1.33123779296875,-0.0902377929687499,1.25123779296875
1170,422647.80413644883,7669281.2558819,1.252,POINT (422647.8041364488 7669281.2558819),1.376983642578125,-0.124983642578125,1.296983642578125
1171,422649.15765263204,7669282.150121724,1.35,POINT (422649.157652632 7669282.150121724),1.516204833984375,-0.1662048339843749,1.436204833984375
1172,422652.2007659604,7669281.86388645,1.64,POINT (422652.2007659604 7669281.86388645),1.690338134765625,-0.0503381347656251,1.610338134765625
1173,422657.53930520505,7669282.8101944765,1.83,POINT (422657.539305205 7669282.810194477),2.115875244140625,-0.28587524414062493,2.035875244140625
1174,422660.2025612244,7669283.093873946,2.14,POINT (422660.2025612244 7669283.093873946),2.332244873046875,-0.19224487304687488,2.252244873046875
1175,422663.02670919383,7669284.309642885,2.16,POINT (422663.0267091938 7669284.309642885),2.1075439453125,0.05245605468750014,2.0275439453125
1176,422664.5287331309,7669285.745874102,1.76,POINT (422664.5287331309 7669285.745874102),1.884033203125,-0.12403320312499999,1.804033203125
1177,422668.49355384056,7669287.293641719,1.74,POINT (422668.4935538406 7669287.293641719),1.87451171875,-0.13451171875,1.79451171875
1178,422674.2199793292,7669288.049167214,1.75,POINT (422674.2199793292 7669288.049167214),1.2379150390625,0.5120849609375,1.1579150390625
1179,422677.6683175189,7669288.118290863,1.37,POINT (422677.6683175189 7669288.118290863),1.166412353515625,0.2035876464843751,1.086412353515625
1180,422679.79718204576,7669288.240430606,1.32,POINT (422679.7971820458 7669288.240430606),1.038726806640625,0.28127319335937506,0.958726806640625
1181,422682.7570662693,7669287.5886911815,1.18,POINT (422682.7570662693 7669287.588691182),1.021026611328125,0.15897338867187494,0.941026611328125
1182,422682.7171472732,7669288.337478794,1.051,POINT (422682.7171472732 7669288.337478794),0.889556884765625,0.16144311523437493,0.809556884765625
1183,422685.1893153674,7669288.9954285845,1.043,POINT (422685.1893153674 7669288.995428585),0.7921142578125,0.2508857421874999,0.7121142578125
1184,422690.3350644377,7669290.137591934,0.7678,POINT (422690.3350644377 7669290.137591934),0.554351806640625,0.21344819335937504,0.474351806640625
1185,422691.8177128556,7669290.8380895,0.696,POINT (422691.8177128556 7669290.8380895),0.490386962890625,0.20561303710937495,0.410386962890625
1186,422694.7150722194,7669292.230084813,0.5573,POINT (422694.7150722194 7669292.230084813),0.36737060546875,0.18992939453125002,0.28737060546875
1187,422696.374837515,7669292.367116188,0.3838,POINT (422696.374837515 7669292.367116188),0.26092529296875,0.12287470703124997,0.18092529296874998
1188,422697.3010999308,7669292.337740967,0.395,POINT (422697.3010999308 7669292.337740967),0.274169921875,0.12083007812500002,0.19416992187499998
1189,422698.0382244888,7669292.492876797,0.495,POINT (422698.0382244888 7669292.492876797),0.2762451171875,0.2187548828125,0.19624511718749998
1190,422700.33819513733,7669291.86208675,0.5118,POINT (422700.3381951373 7669291.86208675),0.2266845703125,0.28511542968750003,0.14668457031249998
1191,422701.4848746237,7669292.38357485,0.4035,POINT (422701.4848746237 7669292.38357485),0.177032470703125,0.22646752929687503,0.097032470703125
1192,422702.04496932216,7669293.481516577,0.3007,POINT (422702.0449693222 7669293.481516577),0.199462890625,0.10123710937500002,0.119462890625
1193,422704.5274636918,7669294.339984706,0.2536,POINT (422704.5274636918 7669294.339984706),0.18719482421875,0.06640517578124999,0.10719482421875
1194,422707.06552095164,7669294.817354337,0.3187,POINT (422707.0655209516 7669294.817354337),0.197906494140625,0.12079350585937498,0.117906494140625
1195,422708.879796525,7669295.685858771,0.2311,POINT (422708.879796525 7669295.685858771),0.2716064453125,-0.0405064453125,0.19160644531249998
1196,422710.03813502705,7669296.57516311,0.2244,POINT (422710.038135027 7669296.57516311),0.212066650390625,0.012333349609374988,0.13206665039062498
1197,422711.4970951635,7669296.528902313,0.2996,POINT (422711.4970951635 7669296.528902313),0.20697021484375,0.09262978515624998,0.12697021484374998
1198,422712.1453438933,7669296.140165855,0.1267,POINT (422712.1453438933 7669296.140165855),0.115447998046875,0.011252001953125007,0.035447998046875
1199,422714.73931677546,7669296.247588386,-0.0002,POINT (422714.7393167755 7669296.247588386),0.14910888671875,-0.14930888671875,0.06910888671875
1200,422717.16553049604,7669297.46487854,0.3322,POINT (422717.165530496 7669297.46487854),0.1436767578125,0.1885232421875,0.0636767578125
1201,422720.9204852473,7669296.787977417,0.2946,POINT (422720.9204852473 7669296.787977417),0.101806640625,0.19279335937499997,0.021806640625
1202,422724.39681059524,7669297.614957274,0.2053,POINT (422724.3968105952 7669297.614957274),0.10784912109375,0.09745087890625001,0.02784912109375
1203,422726.2090460748,7669298.293869478,0.2339,POINT (422726.2090460748 7669298.293869478),0.135955810546875,0.097944189453125,0.055955810546875
1204,422727.66800513794,7669298.247618355,0.3726,POINT (422727.6680051379 7669298.247618355),0.16729736328125,0.20530263671875,0.08729736328125
1205,422729.3394235319,7669298.752484451,0.2423,POINT (422729.3394235319 7669298.752484451),0.153045654296875,0.08925434570312499,0.073045654296875
1206,422731.5418622056,7669299.062006044,0.1682,POINT (422731.5418622056 7669299.062006044),0.19171142578125,-0.02351142578125001,0.11171142578125
1207,422732.13984448474,7669299.221562778,0.3187,POINT (422732.1398444847 7669299.221562778),0.200775146484375,0.11792485351562498,0.120775146484375
1208,422735.33780054376,7669299.678043169,0.3164,POINT (422735.3378005438 7669299.678043169),0.276824951171875,0.039575048828125015,0.19682495117187498
1209,422736.2760721962,7669300.027640911,0.3647,POINT (422736.2760721962 7669300.027640911),0.157806396484375,0.20689360351562502,0.077806396484375
1210,422739.41810341144,7669300.854081147,0.2968,POINT (422739.4181034114 7669300.854081147),0.17193603515625,0.12486396484375001,0.09193603515625
1211,422742.92170680396,7669302.416586069,0.1974,POINT (422742.921706804 7669302.416586069),0.080108642578125,0.11729135742187499,0.00010864257812499833
1212,422745.2227181413,7669303.827541124,0.2362,POINT (422745.2227181413 7669303.827541124),0.127777099609375,0.108422900390625,0.047777099609375
1213,422749.25706509815,7669305.5629029265,0.3097,POINT (422749.2570650982 7669305.562902926),0.178497314453125,0.13120268554687498,0.098497314453125
1214,422750.86089259863,7669306.069925545,0.3249,POINT (422750.8608925986 7669306.069925545),0.1943359375,0.13056406250000002,0.1143359375
1215,422754.3867602752,7669306.326368958,0.3232,POINT (422754.3867602752 7669306.326368958),0.172943115234375,0.150256884765625,0.092943115234375
1216,422756.82189227844,7669305.6913488805,0.3479,POINT (422756.8218922784 7669305.691348881),0.130767822265625,0.217132177734375,0.050767822265625
1217,422758.7500210557,7669306.009587386,0.367,POINT (422758.7500210557 7669306.009587386),0.1171875,0.2498125,0.0371875
1218,422762.28189161635,7669306.455521345,0.4096,POINT (422762.2818916164 7669306.455521345),0.231353759765625,0.17824624023437502,0.15135375976562498
1219,422762.34346856055,7669306.2639007615,0.4152,POINT (422762.3434685605 7669306.263900761),0.231353759765625,0.183846240234375,0.15135375976562498
1220,422765.11761275434,7669308.039220663,0.4355,POINT (422765.1176127543 7669308.039220663),0.303131103515625,0.132368896484375,0.22313110351562498
1221,422767.00544121186,7669309.0951060075,0.5522,POINT (422767.0054412119 7669309.095106008),0.344818115234375,0.20738188476562502,0.264818115234375
1222,422771.2501837412,7669311.192018597,0.5539,POINT (422771.2501837412 7669311.192018597),0.56707763671875,-0.013177636718750052,0.48707763671875
1223,422774.3169287893,7669311.652706462,0.6892,POINT (422774.3169287893 7669311.652706462),0.700103759765625,-0.010903759765624965,0.620103759765625
1224,422776.70213468885,7669311.577139018,0.7145,POINT (422776.7021346889 7669311.577139018),0.809906005859375,-0.09540600585937498,0.729906005859375
1225,422779.96931934624,7669312.209996083,0.849,POINT (422779.9693193462 7669312.209996083),0.777313232421875,0.07168676757812498,0.697313232421875
1226,422781.5457769823,7669311.602203565,0.6533,POINT (422781.5457769823 7669311.602203565),0.565338134765625,0.08796186523437499,0.485338134765625
1227,422783.15356847306,7669312.109121446,0.5612,POINT (422783.1535684731 7669312.109121446),0.45562744140625,0.10557255859375003,0.37562744140625
1228,422787.7282441851,7669314.1956102075,0.5584,POINT (422787.7282441851 7669314.195610208),0.36968994140625,0.18871005859375,0.28968994140625
1229,422789.4212661374,7669315.257683218,0.6286,POINT (422789.4212661374 7669315.257683218),0.5152587890625,0.11334121093750005,0.4352587890625
1230,422791.50219605863,7669316.128957956,0.6162,POINT (422791.5021960586 7669316.128957956),0.40240478515625,0.21379521484374997,0.32240478515625
1231,422793.7335583338,7669317.352494138,0.5343,POINT (422793.7335583338 7669317.352494138),0.378692626953125,0.155607373046875,0.298692626953125
1232,422795.6213666939,7669318.408401558,0.6011,POINT (422795.6213666939 7669318.408401558),0.382598876953125,0.21850112304687497,0.302598876953125
1233,422798.8812154074,7669318.68449125,0.856,POINT (422798.8812154074 7669318.68449125),0.64361572265625,0.21238427734374998,0.56361572265625
1234,422801.5706900637,7669317.6621216275,0.6645,POINT (422801.5706900637 7669317.662121627),0.4061279296875,0.2583720703125,0.3261279296875
1235,422802.862194883,7669318.736920206,0.5578,POINT (422802.862194883 7669318.736920206),0.394927978515625,0.16287202148437496,0.314927978515625
1236,422804.4523274348,7669318.686560251,0.6005,POINT (422804.4523274348 7669318.686560251),0.352752685546875,0.24774731445312503,0.272752685546875
1237,422807.30864068156,7669318.785771867,0.5533,POINT (422807.3086406816 7669318.785771867),0.216278076171875,0.337021923828125,0.13627807617187498
