,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
3617,406110.09,7612830.3,0.4403,POINT (406110.09 7612830.3),0.0067138671875,0.4335861328125,0.4067138671875
3618,406110.99,7612829.0,0.5041,POINT (406110.99 7612829),0.02532958984375,0.47877041015625,0.42532958984375
3619,406110.97,7612828.4,0.5085,POINT (406110.97 7612828.4),0.02532958984375,0.48317041015624995,0.42532958984375
3620,406112.08,7612827.3,0.3837,POINT (406112.08 7612827.3),-0.0146484375,0.3983484375,0.3853515625
3621,406112.04,7612826.2,0.376,POINT (406112.04 7612826.2),-0.01995849609375,0.39595849609375,0.38004150390625
3622,406113.04,7612825.6,0.3305,POINT (406113.04 7612825.6),-0.01446533203125,0.34496533203125,0.38553466796875
3623,406112.89,7612825.2,0.3549,POINT (406112.89 7612825.2),-0.03076171875,0.38566171875,0.36923828125
3624,406114.51,7612823.1,0.4126,POINT (406114.51 7612823.1),-0.05352783203125,0.46612783203125,0.34647216796875
3625,406115.55,7612821.9,0.4242,POINT (406115.55 7612821.9),-0.01165771484375,0.43585771484375,0.38834228515625
3626,406115.97,7612820.4,0.4786,POINT (406115.97 7612820.4),0.015869140625,0.462730859375,0.415869140625
3627,406116.37,7612820.4,0.3554,POINT (406116.37 7612820.4),0.01239013671875,0.34300986328125,0.41239013671875
3628,406116.54,7612819.3,0.4902,POINT (406116.54 7612819.3),0.04010009765625,0.45009990234375,0.44010009765625
3629,406117.46,7612818.7,0.4059,POINT (406117.46 7612818.7),0.04644775390625,0.35945224609375,0.44644775390625
3630,406117.69,7612817.6,0.3649,POINT (406117.69 7612817.6),0.01519775390625,0.34970224609375,0.41519775390625
3631,406118.28,7612816.8,0.3017,POINT (406118.28 7612816.8),0.0496826171875,0.2520173828125,0.4496826171875
3632,406118.2,7612814.8,0.4381,POINT (406118.2 7612814.8),-0.01220703125,0.45030703125,0.38779296875
3633,406119.53,7612814.0,0.417,POINT (406119.53 7612814),-0.00799560546875,0.42499560546875,0.39200439453125
3634,406119.97,7612813.0,0.4847,POINT (406119.97 7612813),-0.00897216796875,0.49367216796875,0.39102783203125
3635,406120.19,7612811.7,0.3322,POINT (406120.19 7612811.7),-0.008544921875,0.340744921875,0.391455078125
3636,406121.06,7612811.5,0.4824,POINT (406121.06 7612811.5),-0.02191162109375,0.5043116210937499,0.37808837890625
3637,406121.83,7612810.2,0.3909,POINT (406121.83 7612810.2),-0.000732421875,0.391632421875,0.399267578125
3638,406122.01,7612809.6,0.412,POINT (406122.01 7612809.6),-0.0184326171875,0.4304326171875,0.3815673828125
3639,406123.75,7612808.8,0.3776,POINT (406123.75 7612808.8),-0.0435791015625,0.4211791015625,0.3564208984375
3640,406124.72,7612807.6,0.4397,POINT (406124.72 7612807.6),-0.02874755859375,0.46844755859375,0.37125244140625
3641,406125.83,7612806.5,0.3782,POINT (406125.83 7612806.5),-0.0419921875,0.4201921875,0.3580078125
3642,406126.6,7612805.3,0.4026,POINT (406126.6 7612805.3),0.02362060546875,0.37897939453125,0.42362060546875
3643,406126.45,7612805.0,0.4092,POINT (406126.45 7612805),0.0294189453125,0.3797810546875,0.4294189453125
3644,406127.97,7612803.8,0.4009,POINT (406127.97 7612803.8),0.05047607421875,0.35042392578125,0.45047607421875
3645,406127.99,7612804.4,0.4525,POINT (406127.99 7612804.4),0.06256103515625,0.38993896484375,0.46256103515625
3646,406128.38,7612803.8,0.3665,POINT (406128.38 7612803.8),0.077392578125,0.289107421875,0.477392578125
3647,406128.93,7612802.3,0.4264,POINT (406128.93 7612802.3),0.069091796875,0.357308203125,0.469091796875
3648,406129.35,7612800.8,0.4946,POINT (406129.35 7612800.8),0.05145263671875,0.44314736328125,0.45145263671875
3649,406131.01,7612799.8,0.498,POINT (406131.01 7612799.8),0.0804443359375,0.4175556640625,0.4804443359375
3650,406132.12,7612798.6,0.5706,POINT (406132.12 7612798.6),0.08551025390625,0.48508974609375,0.48551025390625
3651,406133.55,7612796.9,0.5157,POINT (406133.55 7612796.9),0.09454345703125,0.42115654296875005,0.49454345703125
3652,406134.01,7612796.5,0.4863,POINT (406134.01 7612796.5),0.10406494140625,0.38223505859375,0.50406494140625
3653,406133.77,7612795.4,0.5562,POINT (406133.77 7612795.4),0.1011962890625,0.4550037109375,0.5011962890625
3654,406134.24,7612793.7,0.4525,POINT (406134.24 7612793.7),0.09259033203125,0.35990966796875,0.49259033203125
3655,406134.47,7612792.6,0.5274,POINT (406134.47 7612792.6),0.08306884765625,0.44433115234375,0.48306884765625
3656,406135.79,7612791.6,0.4137,POINT (406135.79 7612791.6),0.04888916015625,0.36481083984375,0.44888916015625
3657,406136.29,7612790.3,0.5229,POINT (406136.29 7612790.3),0.0291748046875,0.49372519531250003,0.4291748046875
3658,406137.53,7612788.9,0.4919,POINT (406137.53 7612788.9),0.0572509765625,0.4346490234375,0.4572509765625
3659,406138.44,7612787.8,0.4004,POINT (406138.44 7612787.8),0.0513916015625,0.3490083984375,0.4513916015625
3660,406139.08,7612786.8,0.4869,POINT (406139.08 7612786.8),0.06890869140625,0.41799130859375,0.46890869140625
3661,406140.18,7612785.5,0.5096,POINT (406140.18 7612785.5),0.06842041015625,0.44117958984375005,0.46842041015625
3662,406141.34,7612783.8,0.4148,POINT (406141.34 7612783.8),0.05859375,0.35620625,0.45859375
3663,406141.73,7612783.2,0.6299,POINT (406141.73 7612783.2),0.05859375,0.57130625,0.45859375
3664,406142.68,7612781.5,0.5878,POINT (406142.68 7612781.5),0.098876953125,0.488923046875,0.498876953125
3665,406143.18,7612780.4,0.4553,POINT (406143.18 7612780.4),0.10430908203125,0.35099091796875,0.50430908203125
3666,406144.11,7612779.8,0.5091,POINT (406144.11 7612779.8),0.06683349609375,0.44226650390625,0.46683349609375
3667,406145.0,7612778.2,0.529,POINT (406145 7612778.2),0.0687255859375,0.4602744140625,0.4687255859375
3668,406146.81,7612777.6,0.4503,POINT (406146.81 7612777.6),0.05816650390625,0.39213349609375,0.45816650390625
3669,406147.85,7612776.3,0.5129,POINT (406147.85 7612776.3),0.07672119140625,0.43617880859375,0.47672119140625
3670,406148.1,7612775.9,0.4092,POINT (406148.1 7612775.9),0.021728515625,0.387471484375,0.421728515625
3671,406149.06,7612774.2,0.2473,POINT (406149.06 7612774.2),0.00762939453125,0.23967060546875,0.40762939453125
3672,406149.41,7612774.5,0.4447,POINT (406149.41 7612774.5),0.00762939453125,0.43707060546875,0.40762939453125
3673,406150.31,7612773.2,0.4453,POINT (406150.31 7612773.2),0.040283203125,0.405016796875,0.440283203125
3674,406150.77,7612772.8,0.3782,POINT (406150.77 7612772.8),0.04034423828125,0.33785576171875,0.44034423828125
3675,406151.66,7612771.1,0.3571,POINT (406151.66 7612771.1),0.01483154296875,0.34226845703125,0.41483154296875
3676,406152.32,7612770.7,0.3826,POINT (406152.32 7612770.7),-6.103515625e-05,0.38266103515625,0.39993896484375
3677,406153.74,7612768.6,0.3793,POINT (406153.74 7612768.6),0.0167236328125,0.3625763671875,0.4167236328125
3678,406155.0,7612767.8,0.5174,POINT (406155 7612767.8),0.03582763671875,0.48157236328124997,0.43582763671875
3679,406157.07,7612765.1,0.4536,POINT (406157.07 7612765.1),0.018310546875,0.435289453125,0.418310546875
3680,406156.28,7612764.1,0.3798,POINT (406156.28 7612764.1),0.017822265625,0.361977734375,0.417822265625
3681,406156.05,7612763.3,0.534,POINT (406156.05 7612763.3),0.0084228515625,0.5255771484375,0.4084228515625
3682,406156.43,7612762.6,0.3477,POINT (406156.43 7612762.6),0.00274658203125,0.34495341796875,0.40274658203125
3683,406157.3,7612762.2,0.356,POINT (406157.3 7612762.2),-0.01336669921875,0.36936669921875,0.38663330078125
3684,406157.63,7612762.0,0.4225,POINT (406157.63 7612762),-0.01190185546875,0.43440185546875,0.38809814453125
3685,406159.83,7612760.8,0.366,POINT (406159.83 7612760.8),0.01385498046875,0.35214501953125,0.41385498046875
3686,406160.53,7612759.6,0.453,POINT (406160.53 7612759.6),0.0087890625,0.4442109375,0.4087890625
3687,406161.44,7612758.7,0.346,POINT (406161.44 7612758.7),-0.01068115234375,0.35668115234375,0.38931884765625
3688,406162.99,7612756.6,0.6011,POINT (406162.99 7612756.6),0.0230712890625,0.5780287109375,0.4230712890625
3689,406163.18,7612756.2,0.4852,POINT (406163.18 7612756.2),0.0286865234375,0.4565134765625,0.4286865234375
3690,406164.21,7612754.6,0.5002,POINT (406164.21 7612754.6),0.07305908203125,0.42714091796875,0.47305908203125
3691,406166.06,7612753.1,0.4708,POINT (406166.06 7612753.1),0.03350830078125,0.43729169921875,0.43350830078125
3692,406167.17,7612752.1,0.5379,POINT (406167.17 7612752.1),-0.0133056640625,0.5512056640625,0.3866943359375
3693,406168.34,7612750.8,0.4098,POINT (406168.34 7612750.8),-0.0699462890625,0.4797462890625,0.3300537109375
3694,406168.39,7612750.2,0.4142,POINT (406168.39 7612750.2),-0.0699462890625,0.4841462890625,0.3300537109375
3695,406169.45,7612749.6,0.3566,POINT (406169.45 7612749.6),-0.0826416015625,0.4392416015625,0.3173583984375
3696,406170.11,7612749.0,0.3771,POINT (406170.11 7612749),-0.1026611328125,0.4797611328125,0.2973388671875
3697,406170.74,7612747.7,0.3566,POINT (406170.74 7612747.7),-0.09136962890625,0.44796962890625,0.30863037109375
3698,406171.12,7612746.9,0.3887,POINT (406171.12 7612746.9),-0.070556640625,0.459256640625,0.329443359375
3699,406171.97,7612746.2,0.3843,POINT (406171.97 7612746.2),-0.070556640625,0.454856640625,0.329443359375
3700,406172.02,7612745.6,0.498,POINT (406172.02 7612745.6),-0.07183837890625,0.56983837890625,0.32816162109375
3701,406172.39,7612744.7,0.356,POINT (406172.39 7612744.7),-0.07769775390625,0.43369775390625,0.32230224609375
3702,406173.43,7612743.3,0.2728,POINT (406173.43 7612743.3),-0.08001708984375,0.35281708984375,0.31998291015625
3703,406174.34,7612742.2,0.3593,POINT (406174.34 7612742.2),-0.0916748046875,0.4509748046875,0.3083251953125
3704,406174.78,7612741.4,0.4397,POINT (406174.78 7612741.4),-0.0555419921875,0.4952419921875,0.3444580078125
3705,406175.89,7612740.3,0.4813,POINT (406175.89 7612740.3),0.00018310546875,0.48111689453125,0.40018310546875
3706,406176.8,7612739.1,0.5063,POINT (406176.8 7612739.1),0.0576171875,0.4486828125,0.4576171875
3707,406177.53,7612738.5,0.5257,POINT (406177.53 7612738.5),0.05426025390625,0.47143974609374995,0.45426025390625
3708,406178.44,7612737.6,0.5091,POINT (406178.44 7612737.6),0.04852294921875,0.46057705078125,0.44852294921875
3709,406179.3,7612737.0,0.503,POINT (406179.3 7612737),0.04730224609375,0.45569775390625,0.44730224609375
3710,406180.2,7612735.6,0.3882,POINT (406180.2 7612735.6),0.014892578125,0.373307421875,0.414892578125
3711,406180.7,7612734.5,0.4719,POINT (406180.7 7612734.5),-0.039306640625,0.511206640625,0.360693359375
3712,406181.91,7612734.1,0.4497,POINT (406181.91 7612734.1),-0.0447998046875,0.4944998046875,0.3552001953125
3713,406182.35,7612733.1,0.4115,POINT (406182.35 7612733.1),-0.04180908203125,0.45330908203125,0.35819091796875
3714,406183.34,7612732.5,0.239,POINT (406183.34 7612732.5),-0.07354736328125,0.31254736328125,0.32645263671875
3715,406183.96,7612730.8,0.437,POINT (406183.96 7612730.8),-0.07647705078125,0.51347705078125,0.32352294921875
3716,406185.94,7612729.5,0.2024,POINT (406185.94 7612729.5),-0.13330078125,0.33570078125,0.26669921875
3717,406185.72,7612728.9,0.3521,POINT (406185.72 7612728.9),-0.10845947265625,0.46055947265625,0.29154052734375
3718,406186.75,7612727.6,0.2939,POINT (406186.75 7612727.6),-0.15093994140625,0.44483994140625,0.24906005859375002
3719,406187.06,7612726.6,0.3266,POINT (406187.06 7612726.6),-0.16595458984375,0.49255458984375,0.23404541015625002
3720,406188.23,7612725.3,0.2933,POINT (406188.23 7612725.3),-0.14453125,0.43783125,0.25546875
3721,406188.65,7612724.0,0.2102,POINT (406188.65 7612724),-0.10260009765625,0.31280009765625,0.29739990234375
3722,406189.58,7612723.2,0.2052,POINT (406189.58 7612723.2),-0.0948486328125,0.3000486328125,0.3051513671875
3723,406190.49,7612722.2,0.4092,POINT (406190.49 7612722.2),-0.1026611328125,0.5118611328125,0.2973388671875
3724,406191.55,7612721.4,0.2928,POINT (406191.55 7612721.4),-0.0751953125,0.3679953125,0.3248046875
3725,406191.61,7612719.6,0.2789,POINT (406191.61 7612719.6),-0.09228515625,0.37118515625,0.30771484375
3726,406192.27,7612718.8,0.3233,POINT (406192.27 7612718.8),-0.10723876953125,0.43053876953125,0.29276123046875
3727,406193.77,7612717.3,0.2689,POINT (406193.77 7612717.3),-0.08990478515625,0.35880478515625,0.31009521484375
3728,406194.43,7612716.9,0.2828,POINT (406194.43 7612716.9),-0.0914306640625,0.3742306640625,0.3085693359375
3729,406196.01,7612715.5,0.4214,POINT (406196.01 7612715.5),-0.0501708984375,0.4715708984375,0.3498291015625
3730,406196.99,7612714.4,0.2551,POINT (406196.99 7612714.4),-0.04913330078125,0.30423330078125,0.35086669921875
3731,406198.1,7612713.2,0.402,POINT (406198.1 7612713.2),-0.00836181640625,0.41036181640625,0.39163818359375
3732,406199.02,7612712.4,0.4164,POINT (406199.02 7612712.4),-0.03369140625,0.45009140625,0.36630859375
3733,406200.1,7612710.5,0.3543,POINT (406200.1 7612710.5),-0.0093994140625,0.3636994140625,0.3906005859375
3734,406200.28,7612710.0,0.4292,POINT (406200.28 7612710),-0.00103759765625,0.43023759765625,0.39896240234375
3735,406201.25,7612708.6,0.4325,POINT (406201.25 7612708.6),-0.0198974609375,0.4523974609375,0.3801025390625
3736,406202.52,7612708.0,0.4281,POINT (406202.52 7612708),0.0062255859375,0.4218744140625,0.4062255859375
3737,406203.83,7612706.9,0.2928,POINT (406203.83 7612706.9),-0.0640869140625,0.3568869140625,0.3359130859375
3738,406203.96,7612706.7,0.2274,POINT (406203.96 7612706.7),-0.0640869140625,0.2914869140625,0.3359130859375
3739,406205.29,7612706.1,0.3499,POINT (406205.29 7612706.1),-0.06243896484375,0.41233896484375,0.33756103515625
3740,406206.16,7612705.5,0.3194,POINT (406206.16 7612705.5),-0.1065673828125,0.4259673828125,0.2934326171875
3741,406206.92,7612704.1,0.2462,POINT (406206.92 7612704.1),-0.10784912109375,0.35404912109375,0.29215087890625
3742,406207.09,7612703.2,0.3183,POINT (406207.09 7612703.2),-0.07806396484375,0.39636396484375,0.32193603515625
3743,406207.55,7612702.6,0.381,POINT (406207.55 7612702.6),-0.09454345703125,0.47554345703125,0.30545654296875
3744,406208.04,7612701.5,0.458,POINT (406208.04 7612701.5),-0.111328125,0.569328125,0.288671875
3745,406209.48,7612699.9,0.3327,POINT (406209.48 7612699.9),-0.15216064453125,0.48486064453125,0.24783935546875002
3746,406210.47,7612699.2,0.3172,POINT (406210.47 7612699.2),-0.14642333984375,0.46362333984375,0.25357666015625
3747,406210.97,7612698.0,0.3305,POINT (406210.97 7612698),-0.1279296875,0.4584296875,0.2720703125
3748,406211.78,7612697.8,0.3455,POINT (406211.78 7612697.8),-0.1488037109375,0.4943037109375,0.2511962890625
3749,406212.47,7612696.5,0.1885,POINT (406212.47 7612696.5),-0.20245361328125,0.39095361328125,0.19754638671875002
3750,406213.61,7612695.9,0.3482,POINT (406213.61 7612695.9),-0.1397705078125,0.4879705078125,0.2602294921875
3751,406214.84,7612694.5,0.2307,POINT (406214.84 7612694.5),-0.17315673828125,0.40385673828125,0.22684326171875002
3752,406214.99,7612694.7,0.3133,POINT (406214.99 7612694.7),-0.17315673828125,0.48645673828125,0.22684326171875002
3753,406215.39,7612692.8,0.3261,POINT (406215.39 7612692.8),-0.12164306640625,0.44774306640625,0.27835693359375
3754,406216.38,7612692.1,0.2806,POINT (406216.38 7612692.1),-0.10992431640625,0.39052431640625,0.29007568359375
3755,406217.3,7612691.3,0.3671,POINT (406217.3 7612691.3),-0.1007080078125,0.4678080078125,0.2992919921875
3756,406218.55,7612690.1,0.3261,POINT (406218.55 7612690.1),-0.078369140625,0.404469140625,0.321630859375
3757,406218.52,7612689.4,0.3061,POINT (406218.52 7612689.4),-0.13226318359375,0.43836318359375,0.26773681640625
3758,406219.5,7612688.4,0.259,POINT (406219.5 7612688.4),-0.1302490234375,0.3892490234375,0.2697509765625
3759,406219.94,7612687.5,0.3083,POINT (406219.94 7612687.5),-0.137451171875,0.445751171875,0.262548828125
3760,406221.7,7612687.2,0.2834,POINT (406221.7 7612687.2),-0.08319091796875,0.36659091796875,0.31680908203125
3761,406222.01,7612686.5,0.3516,POINT (406222.01 7612686.5),-0.06378173828125,0.41538173828125,0.33621826171875
3762,406223.52,7612685.1,0.3671,POINT (406223.52 7612685.1),-0.07269287109375,0.43979287109375,0.32730712890625
3763,406224.78,7612684.3,0.4586,POINT (406224.78 7612684.3),0.0150146484375,0.4435853515625,0.4150146484375
3764,406224.81,7612683.2,0.3183,POINT (406224.81 7612683.2),0.021728515625,0.296571484375,0.421728515625
3765,406225.73,7612682.4,0.3676,POINT (406225.73 7612682.4),0.0325927734375,0.3350072265625,0.4325927734375
3766,406226.77,7612681.3,0.3871,POINT (406226.77 7612681.3),0.02337646484375,0.36372353515625,0.42337646484375
3767,406227.93,7612679.7,0.4492,POINT (406227.93 7612679.7),-0.024658203125,0.473858203125,0.375341796875
3768,406228.92,7612678.8,0.3338,POINT (406228.92 7612678.8),-0.03338623046875,0.36718623046875,0.36661376953125
3769,406229.55,7612677.6,0.412,POINT (406229.55 7612677.6),-0.068115234375,0.480115234375,0.331884765625
3770,406231.49,7612676.8,0.3222,POINT (406231.49 7612676.8),-0.03240966796875,0.35460966796875,0.36759033203125
3771,406232.55,7612676.0,0.3083,POINT (406232.55 7612676),-0.08306884765625,0.39136884765625,0.31693115234375
3772,406232.6,7612675.5,0.3416,POINT (406232.6 7612675.5),-0.08306884765625,0.42466884765625,0.31693115234375
3773,406233.92,7612674.7,0.3055,POINT (406233.92 7612674.7),-0.05841064453125,0.36391064453125,0.34158935546875
3774,406234.98,7612673.7,0.285,POINT (406234.98 7612673.7),-0.1085205078125,0.3935205078125,0.2914794921875
3775,406236.41,7612672.2,0.4015,POINT (406236.41 7612672.2),-0.1058349609375,0.5073349609375,0.2941650390625
3776,406237.52,7612671.0,0.2662,POINT (406237.52 7612671),-0.1068115234375,0.3730115234375,0.2931884765625
3777,406238.18,7612670.6,0.3499,POINT (406238.18 7612670.6),-0.08740234375,0.43730234375,0.31259765625
3778,406239.32,7612670.2,0.3566,POINT (406239.32 7612670.2),-0.03875732421875,0.39535732421875,0.36124267578125
3779,406239.89,7612668.9,0.3144,POINT (406239.89 7612668.9),-0.0206298828125,0.3350298828125,0.3793701171875
3780,406241.04,7612669.0,0.3726,POINT (406241.04 7612669),0.01531982421875,0.35728017578125,0.41531982421875
3781,406241.06,7612667.7,0.356,POINT (406241.06 7612667.7),0.01348876953125,0.34251123046875,0.41348876953125
3782,406241.26,7612667.5,0.3344,POINT (406241.26 7612667.5),0.01348876953125,0.32091123046875,0.41348876953125
3783,406241.76,7612666.4,0.3194,POINT (406241.76 7612666.4),0.0103759765625,0.3090240234375,0.4103759765625
3784,406242.95,7612665.4,0.2229,POINT (406242.95 7612665.4),-0.0029296875,0.2258296875,0.3970703125
3785,406244.96,7612664.8,0.3516,POINT (406244.96 7612664.8),-0.04071044921875,0.39231044921875,0.35928955078125
3786,406246.2,7612663.4,0.3588,POINT (406246.2 7612663.4),-0.02899169921875,0.38779169921875,0.37100830078125
3787,406245.97,7612662.9,0.3366,POINT (406245.97 7612662.9),0.0084228515625,0.3281771484375,0.4084228515625
