,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
14111,406374.628,7613381.34,0.6939,POINT (406374.628 7613381.34),0.521240234375,0.17265976562499996,0.731240234375
14112,406374.711,7613383.57,0.7558,POINT (406374.711 7613383.57),0.53466796875,0.22113203125000003,0.74466796875
14113,406374.388,7613385.81,0.7336,POINT (406374.388 7613385.81),0.57598876953125,0.15761123046875003,0.78598876953125
14114,406374.471,7613388.04,0.814,POINT (406374.471 7613388.04),0.54931640625,0.26468359374999995,0.75931640625
14115,406374.148,7613390.28,0.7439,POINT (406374.148 7613390.28),0.56072998046875,0.18317001953125,0.77072998046875
14116,406374.231,7613392.51,0.7258,POINT (406374.231 7613392.51),0.56317138671875,0.16262861328125,0.77317138671875
14117,406374.315,7613394.74,0.6397,POINT (406374.315 7613394.74),0.5355224609375,0.10417753906250005,0.7455224609375
14118,406374.398,7613396.97,0.6428,POINT (406374.398 7613396.97),0.54302978515625,0.09977021484375004,0.75302978515625
14119,406374.44,7613398.08,0.5195,POINT (406374.44 7613398.08),0.55047607421875,-0.030976074218750038,0.76047607421875
14120,406374.523,7613400.31,0.6351,POINT (406374.523 7613400.31),0.52685546875,0.10824453125,0.73685546875
14121,406374.607,7613402.54,0.6712,POINT (406374.607 7613402.54),0.47027587890625,0.20092412109375002,0.68027587890625
14122,406375.097,7613404.75,0.7068,POINT (406375.097 7613404.75),0.4765625,0.23023749999999998,0.6865625
14123,406375.628,7613408.08,0.84,POINT (406375.628 7613408.08),0.6429443359375,0.19705566406249997,0.8529443359375
14124,406375.67,7613409.2,0.6995,POINT (406375.67 7613409.2),0.70416259765625,-0.004662597656249989,0.91416259765625
14125,406375.753,7613411.43,0.6449,POINT (406375.753 7613411.43),0.65875244140625,-0.013852441406249971,0.86875244140625
14126,406375.389,7613412.55,0.5494,POINT (406375.389 7613412.55),0.57794189453125,-0.02854189453125,0.78794189453125
14127,406375.472,7613414.78,0.5685,POINT (406375.472 7613414.78),0.46142578125,0.10707421875,0.67142578125
14128,406375.514,7613415.9,0.7062,POINT (406375.514 7613415.9),0.40960693359375,0.29659306640625005,0.61960693359375
14129,406376.004,7613418.11,0.7135,POINT (406376.004 7613418.11),0.467041015625,0.24645898437500002,0.677041015625
14130,406375.722,7613421.47,0.7702,POINT (406375.722 7613421.47),0.5479736328125,0.2222263671875,0.7579736328125
14131,406375.806,7613423.7,0.854,POINT (406375.806 7613423.7),0.57696533203125,0.27703466796875,0.78696533203125
14132,406376.296,7613425.91,0.914,POINT (406376.296 7613425.91),0.60687255859375,0.30712744140625003,0.81687255859375
14133,406375.931,7613427.04,0.938,POINT (406375.931 7613427.04),0.65869140625,0.27930859374999994,0.86869140625
14134,406375.972,7613428.16,0.965,POINT (406375.972 7613428.16),0.68035888671875,0.28464111328124997,0.89035888671875
14135,406376.056,7613430.38,0.974,POINT (406376.056 7613430.38),0.71893310546875,0.25506689453125,0.92893310546875
14136,406376.139,7613432.61,1.028,POINT (406376.139 7613432.61),0.7894287109375,0.23857128906250002,0.9994287109375
14137,406376.181,7613433.73,0.909,POINT (406376.181 7613433.73),0.79119873046875,0.11780126953125003,1.00119873046875
14138,406375.899,7613437.09,0.781,POINT (406375.899 7613437.09),0.66326904296875,0.11773095703125003,0.87326904296875
14139,406375.941,7613438.2,0.6732,POINT (406375.941 7613438.2),0.5941162109375,0.07908378906250002,0.8041162109375
14140,406376.024,7613440.43,0.3709,POINT (406376.024 7613440.43),0.480712890625,-0.10981289062499999,0.690712890625
14141,406376.108,7613442.66,0.7336,POINT (406376.108 7613442.66),0.44256591796875,0.29103408203125003,0.65256591796875
14142,406376.598,7613444.87,0.7336,POINT (406376.598 7613444.87),0.438720703125,0.29487929687500003,0.648720703125
14143,406376.64,7613445.98,0.569,POINT (406376.64 7613445.98),0.4320068359375,0.13699316406249995,0.6420068359375
14144,406376.723,7613448.21,0.5742,POINT (406376.723 7613448.21),0.4298095703125,0.14439042968750004,0.6398095703125
14145,406376.806,7613450.44,0.7279,POINT (406376.806 7613450.44),0.40716552734375,0.32073447265625,0.61716552734375
14146,406376.848,7613451.56,0.6531,POINT (406376.848 7613451.56),0.387451171875,0.265648828125,0.597451171875
14147,406376.525,7613453.8,0.6495,POINT (406376.525 7613453.8),0.45379638671875,0.19570361328124997,0.66379638671875
14148,406376.567,7613454.91,0.6784,POINT (406376.567 7613454.91),0.4508056640625,0.2275943359375,0.6608056640625
14149,406377.463,7613457.11,0.6691,POINT (406377.463 7613457.11),0.42401123046875,0.24508876953125003,0.63401123046875
14150,406377.505,7613458.23,0.7372,POINT (406377.505 7613458.23),0.46142578125,0.27577421874999997,0.67142578125
14151,406378.443,7613461.54,0.951,POINT (406378.443 7613461.54),0.5006103515625,0.45038964843749996,0.7106103515625
14152,406378.485,7613462.65,0.7692,POINT (406378.485 7613462.65),0.540283203125,0.228916796875,0.750283203125
14153,406378.12,7613463.78,0.7547,POINT (406378.12 7613463.78),0.53564453125,0.21905546875000004,0.74564453125
14154,406378.61,7613466.0,0.815,POINT (406378.61 7613466),0.57720947265625,0.23779052734374995,0.78720947265625
14155,406376.212,7613467.2,0.6588,POINT (406376.212 7613467.2),0.58740234375,0.07139765625000005,0.79740234375
14156,406375.805,7613467.22,0.6908,POINT (406375.805 7613467.22),0.543212890625,0.14758710937499997,0.753212890625
14157,406374.585,7613467.26,0.6701,POINT (406374.585 7613467.26),0.52276611328125,0.14733388671875003,0.73276611328125
14158,406372.959,7613467.32,0.6825,POINT (406372.959 7613467.32),0.3958740234375,0.2866259765625,0.6058740234375
14159,406370.477,7613466.3,0.5479,POINT (406370.477 7613466.3),0.37738037109375,0.17051962890625005,0.58738037109375
14160,406368.851,7613466.36,0.6371,POINT (406368.851 7613466.36),0.39141845703125,0.24568154296875,0.60141845703125
14161,406366.004,7613466.47,0.6036,POINT (406366.004 7613466.47),0.41778564453125,0.18581435546875003,0.62778564453125
14162,406364.784,7613466.51,0.6547,POINT (406364.784 7613466.51),0.4486083984375,0.20609160156249995,0.6586083984375
14163,406363.158,7613466.58,0.455,POINT (406363.158 7613466.58),0.46160888671875,-0.0066088867187499845,0.67160888671875
14164,406361.531,7613466.64,0.6381,POINT (406361.531 7613466.64),0.495361328125,0.142738671875,0.705361328125
14165,406359.498,7613466.71,0.6345,POINT (406359.498 7613466.71),0.50177001953125,0.13272998046874995,0.71177001953125
14166,406357.871,7613466.77,0.73,POINT (406357.871 7613466.77),0.552978515625,0.17702148437499998,0.762978515625
14167,406355.838,7613466.85,0.6928,POINT (406355.838 7613466.85),0.59552001953125,0.09727998046874997,0.80552001953125
14168,406354.618,7613466.9,0.7073,POINT (406354.618 7613466.9),0.60003662109375,0.10726337890625004,0.81003662109375
14169,406352.992,7613466.96,0.6887,POINT (406352.992 7613466.96),0.59197998046875,0.09672001953124998,0.80197998046875
14170,406351.772,7613467.0,0.7945,POINT (406351.772 7613467),0.57586669921875,0.21863330078124998,0.78586669921875
14171,406349.78,7613468.19,0.7398,POINT (406349.78 7613468.19),0.56805419921875,0.17174580078125,0.77805419921875
14172,406347.705,7613467.15,0.7212,POINT (406347.705 7613467.15),0.56927490234375,0.15192509765624995,0.77927490234375
14173,406345.672,7613467.23,0.852,POINT (406345.672 7613467.23),0.685791015625,0.16620898437499998,0.895791015625
14174,406344.452,7613467.28,0.7939,POINT (406344.452 7613467.28),0.7525634765625,0.04133652343750005,0.9625634765625
14175,406342.419,7613467.35,0.7939,POINT (406342.419 7613467.35),0.72674560546875,0.06715439453125005,0.93674560546875
14176,406341.606,7613467.38,0.806,POINT (406341.606 7613467.38),0.68310546875,0.12289453125000005,0.89310546875
14177,406340.386,7613467.43,0.7661,POINT (406340.386 7613467.43),0.6258544921875,0.1402455078125,0.8358544921875
14178,406337.946,7613467.52,0.7558,POINT (406337.946 7613467.52),0.60809326171875,0.14770673828125003,0.81809326171875
14179,406336.361,7613468.69,0.7078,POINT (406336.361 7613468.69),0.608642578125,0.09915742187499998,0.818642578125
14180,406334.735,7613468.76,0.5412,POINT (406334.735 7613468.76),0.61614990234375,-0.07494990234374999,0.82614990234375
14181,406333.066,7613467.7,0.6397,POINT (406333.066 7613467.7),0.73089599609375,-0.09119599609374995,0.94089599609375
14182,406331.033,7613467.78,0.6835,POINT (406331.033 7613467.78),0.72406005859375,-0.040560058593750004,0.93406005859375
14183,406329.448,7613468.95,0.7501,POINT (406329.448 7613468.95),0.59979248046875,0.15030751953125,0.80979248046875
14184,406327.822,7613469.01,0.5974,POINT (406327.822 7613469.01),0.49993896484375,0.09746103515625004,0.70993896484375
14185,406326.195,7613469.08,0.5742,POINT (406326.195 7613469.08),0.53155517578125,0.042644824218750044,0.74155517578125
14186,406324.569,7613469.14,0.5216,POINT (406324.569 7613469.14),0.6343994140625,-0.11279941406250005,0.8443994140625
14187,406322.942,7613469.2,0.5293,POINT (406322.942 7613469.2),0.58831787109375,-0.05901787109375001,0.79831787109375
14188,406320.909,7613469.27,0.52,POINT (406320.909 7613469.27),0.5440673828125,-0.024067382812499982,0.7540673828125
14189,406319.282,7613469.33,0.5009,POINT (406319.282 7613469.33),0.52813720703125,-0.027237207031249988,0.73813720703125
14190,406317.656,7613469.39,0.5257,POINT (406317.656 7613469.39),0.5289306640625,-0.003230664062500055,0.7389306640625
14191,406316.029,7613469.46,0.4385,POINT (406316.029 7613469.46),0.519775390625,-0.081275390625,0.729775390625
14192,406314.403,7613469.52,0.3931,POINT (406314.403 7613469.52),0.454345703125,-0.061245703124999995,0.664345703125
14193,406312.328,7613468.48,0.3766,POINT (406312.328 7613468.48),0.45416259765625,-0.07756259765625001,0.66416259765625
14194,406309.93,7613469.68,0.439,POINT (406309.93 7613469.68),0.4267578125,0.012242187500000001,0.6367578125
14195,406308.303,7613469.75,0.4163,POINT (406308.303 7613469.75),0.399169921875,0.017130078125000003,0.609169921875
14196,406307.49,7613469.78,0.3838,POINT (406307.49 7613469.78),0.39666748046875,-0.012867480468750025,0.60666748046875
14197,406305.863,7613469.84,0.3544,POINT (406305.863 7613469.84),0.38360595703125,-0.029205957031250007,0.59360595703125
14198,406303.058,7613471.06,0.4395,POINT (406303.058 7613471.06),0.41778564453125,0.021714355468750002,0.62778564453125
14199,406301.39,7613470.0,0.5995,POINT (406301.39 7613470),0.4869384765625,0.11256152343750003,0.6969384765625
14200,406298.992,7613471.21,0.5355,POINT (406298.992 7613471.21),0.32867431640625,0.20682568359374998,0.53867431640625
14201,406297.365,7613471.27,0.553,POINT (406297.365 7613471.27),0.30865478515625,0.24434521484375005,0.51865478515625
14202,406295.697,7613470.22,0.4633,POINT (406295.697 7613470.22),0.313232421875,0.150067578125,0.523232421875
14203,406294.071,7613470.28,0.3348,POINT (406294.071 7613470.28),0.36273193359375,-0.027931933593750014,0.57273193359375
14204,406292.037,7613470.35,0.2605,POINT (406292.037 7613470.35),0.3955078125,-0.1350078125,0.6055078125
14205,406289.639,7613471.56,0.3518,POINT (406289.639 7613471.56),0.19146728515625,0.16033271484375,0.40146728515624996
14206,406286.751,7613470.55,0.4751,POINT (406286.751 7613470.55),0.41436767578125,0.06073232421875002,0.62436767578125
14207,406283.905,7613470.66,0.4612,POINT (406283.905 7613470.66),0.29803466796875,0.16316533203125,0.50803466796875
14208,406281.058,7613470.77,0.3204,POINT (406281.058 7613470.77),0.23175048828125,0.08864951171875002,0.44175048828124996
14209,406279.838,7613470.81,0.47,POINT (406279.838 7613470.81),0.26666259765625,0.20333740234374997,0.47666259765624996
14210,406279.025,7613470.84,0.3776,POINT (406279.025 7613470.84),0.26666259765625,0.11093740234374999,0.47666259765624996
14211,406278.983,7613469.73,0.3957,POINT (406278.983 7613469.73),0.3060302734375,0.0896697265625,0.5160302734375
14212,406278.493,7613467.51,0.4689,POINT (406278.493 7613467.51),0.26080322265625,0.20809677734374998,0.47080322265624996
14213,406278.409,7613465.29,0.4746,POINT (406278.409 7613465.29),0.25030517578125,0.22429482421875002,0.46030517578124996
14214,406278.326,7613463.06,0.3947,POINT (406278.326 7613463.06),0.284423828125,0.110276171875,0.49442382812499996
14215,406278.242,7613460.83,0.3369,POINT (406278.242 7613460.83),0.2999267578125,0.03697324218749998,0.5099267578125
14216,406278.159,7613458.6,0.4664,POINT (406278.159 7613458.6),0.365966796875,0.10043320312499998,0.575966796875
14217,406278.117,7613457.49,0.4963,POINT (406278.117 7613457.49),0.365478515625,0.13082148437500002,0.575478515625
14218,406278.44,7613455.24,0.3952,POINT (406278.44 7613455.24),0.34613037109375,0.049069628906249996,0.55613037109375
14219,406278.357,7613453.01,0.5484,POINT (406278.357 7613453.01),0.344482421875,0.203917578125,0.554482421875
14220,406278.273,7613450.78,0.3544,POINT (406278.273 7613450.78),0.22357177734375,0.13082822265625,0.43357177734374996
14221,406277.742,7613447.46,0.3389,POINT (406277.742 7613447.46),0.26092529296875,0.07797470703124998,0.47092529296874996
14222,406278.106,7613446.33,0.39,POINT (406278.106 7613446.33),0.28704833984375,0.10295166015625001,0.49704833984374996
14223,406277.616,7613444.11,0.4323,POINT (406277.616 7613444.11),0.272216796875,0.16008320312500002,0.48221679687499996
14224,406277.533,7613441.88,0.4627,POINT (406277.533 7613441.88),0.34112548828125,0.12157451171875,0.55112548828125
14225,406277.043,7613439.67,0.4911,POINT (406277.043 7613439.67),0.3509521484375,0.14014785156249998,0.5609521484375
14226,406277.772,7613437.41,0.5561,POINT (406277.772 7613437.41),0.3812255859375,0.17487441406250004,0.5912255859375
14227,406277.689,7613435.18,0.4803,POINT (406277.689 7613435.18),0.409423828125,0.070876171875,0.619423828125
14228,406277.199,7613432.97,0.5499,POINT (406277.199 7613432.97),0.37493896484375,0.17496103515625006,0.58493896484375
14229,406277.157,7613431.86,0.456,POINT (406277.157 7613431.86),0.337646484375,0.11835351562500002,0.547646484375
14230,406277.48,7613429.61,0.3895,POINT (406277.48 7613429.61),0.272705078125,0.11679492187500001,0.48270507812499996
14231,406277.803,7613427.37,0.3998,POINT (406277.803 7613427.37),0.3043212890625,0.09547871093749999,0.5143212890625
14232,406277.72,7613425.14,0.5293,POINT (406277.72 7613425.14),0.37652587890625,0.15277412109375,0.58652587890625
14233,406277.636,7613422.91,0.536,POINT (406277.636 7613422.91),0.4708251953125,0.06517480468750003,0.6808251953125
14234,406277.188,7613421.81,0.5582,POINT (406277.188 7613421.81),0.39947509765625,0.15872490234375003,0.60947509765625
14235,406277.063,7613418.47,0.4112,POINT (406277.063 7613418.47),0.22406005859375,0.18713994140625,0.43406005859374996
14236,406276.979,7613416.24,0.2977,POINT (406276.979 7613416.24),0.25885009765625,0.03884990234375002,0.46885009765624996
14237,406276.979,7613416.24,0.356,POINT (406276.979 7613416.24),0.25885009765625,0.09714990234374998,0.46885009765624996
14238,406277.302,7613414.0,0.4901,POINT (406277.302 7613414),0.398681640625,0.09141835937499998,0.608681640625
14239,406276.812,7613411.78,0.5087,POINT (406276.812 7613411.78),0.353759765625,0.15494023437500004,0.563759765625
14240,406276.729,7613409.55,0.4318,POINT (406276.729 7613409.55),0.2288818359375,0.20291816406250002,0.43888183593749996
14241,406276.645,7613407.32,0.2806,POINT (406276.645 7613407.32),0.18756103515625,0.09303896484375002,0.39756103515624996
14242,406276.562,7613405.1,0.2466,POINT (406276.562 7613405.1),0.20849609375,0.038103906250000014,0.41849609374999996
14243,406276.478,7613402.87,0.3493,POINT (406276.478 7613402.87),0.37945556640625,-0.03015556640625,0.58945556640625
14244,406276.395,7613400.64,0.4039,POINT (406276.395 7613400.64),0.3779296875,0.02597031249999998,0.5879296875
14245,406276.353,7613399.52,0.4411,POINT (406276.353 7613399.52),0.38116455078125,0.05993544921874999,0.59116455078125
14246,406276.27,7613397.3,0.4726,POINT (406276.27 7613397.3),0.33935546875,0.13324453125000002,0.54935546875
14247,406276.593,7613395.05,0.3864,POINT (406276.593 7613395.05),0.306640625,0.07975937500000002,0.516640625
14248,406276.144,7613393.95,0.3611,POINT (406276.144 7613393.95),0.36822509765625,-0.0071250976562500234,0.57822509765625
14249,406276.019,7613390.61,0.4947,POINT (406276.019 7613390.61),0.38922119140625,0.10547880859374997,0.59922119140625
14250,406276.342,7613388.37,0.5345,POINT (406276.342 7613388.37),0.41546630859375,0.11903369140624998,0.62546630859375
14251,406276.259,7613386.14,0.5241,POINT (406276.259 7613386.14),0.3170166015625,0.2070833984375,0.5270166015625
14252,406276.217,7613385.02,0.2848,POINT (406276.217 7613385.02),0.32305908203125,-0.03825908203125,0.53305908203125
14253,406275.81,7613385.04,0.4277,POINT (406275.81 7613385.04),0.33209228515625,0.09560771484375002,0.54209228515625
14254,406276.092,7613381.68,0.4478,POINT (406276.092 7613381.68),0.36376953125,0.08403046874999998,0.57376953125
14255,406276.05,7613380.57,0.4958,POINT (406276.05 7613380.57),0.3758544921875,0.11994550781250002,0.5858544921875
14256,406275.967,7613378.34,0.5267,POINT (406275.967 7613378.34),0.43975830078125,0.08694169921874995,0.64975830078125
14257,406275.883,7613376.11,0.5443,POINT (406275.883 7613376.11),0.49090576171875,0.053394238281250006,0.70090576171875
14258,406275.841,7613374.99,0.6712,POINT (406275.841 7613374.99),0.549072265625,0.12212773437500002,0.759072265625
14259,406275.758,7613372.77,0.7702,POINT (406275.758 7613372.77),0.62115478515625,0.14904521484375,0.83115478515625
14260,406275.31,7613371.67,0.7779,POINT (406275.31 7613371.67),0.61383056640625,0.16406943359375004,0.82383056640625
